,DET NOUN PUNCT 
120444,ADJ PART NOUN VERB NOUN VERB NOUN PUNCT 
120445,NOUN VERB NOUN NOUN VERB VERB ADJ PART PUNCT NOUN NOUN PUNCT PUNCT DET VERB VERB PART NOUN VERB VERB ADP NOUN PART NOUN PUNCT 
120446,NOUN NOUN NUM PUNCT ADP NOUN NOUN PART PUNCT 
120447,CCONJ NOUN NOUN PART NOUN PUNCT 
120448,VERB NOUN NOUN PART NOUN ADP DET NOUN NOUN VERB NUM NUM PART NOUN PUNCT 
120449,NUM VERB PART NOUN VERB PUNCT 
120450,ADV VERB PRON PART NOUN VERB VERB VERB NOUN ADV ADV VERB ADJ NOUN VERB PART NOUN PUNCT 
120451,NOUN ADV ADV VERB PART ADJ NOUN PUNCT ADJ NOUN VERB VERB PART PUNCT 
120452,VERB VERB PART ADJ PART NOUN NOUN PUNCT 
120453,PRON VERB VERB VERB PART VERB PUNCT 
120454,ADV ADV VERB ADV VERB PUNCT 
120455,PRON VERB VERB VERB NOUN PART NOUN PUNCT 
120456,PRON ADV VERB VERB NOUN PART NOUN PUNCT 
120457,ADV ADV ADV PART ADJ NOUN PUNCT 
120458,NOUN ADP NOUN VERB PUNCT ADP VERB NOUN PART NOUN PUNCT 
120459,NOUN VERB ADP PROPN PUNCT 
120460,ADP NOUN NOUN NOUN PUNCT 
120461,NUM NUM ADV VERB PART PART NOUN NOUN PART PUNCT 
120462,PROPN NOUN NOUN PROPN VERB PART NOUN CCONJ VERB NUM ADV NUM CCONJ NUM PUNCT 
120463,PROPN ADV X NOUN PART PART PROPN VERB NOUN PUNCT ADV ADV ADP NUM NUM NOUN PART PART PROPN NOUN PUNCT 
120464,PROPN ADP NOUN VERB NOUN PUNCT 
120465,ADV VERB PROPN ADJ VERB PROPN NOUN PUNCT PROPN PROPN ADJ NOUN VERB PUNCT ADP NUM NOUN ADP PROPN NUM NOUN PUNCT 
120466,PROPN VERB PROPN ADV PROPN VERB ADV PROPN VERB NOUN PUNCT 
120467,NOUN ADP PROPN PART NOUN NOUN PUNCT 
120468,VERB NOUN ADV VERB ADV VERB PROPN NOUN NOUN VERB PUNCT 
120469,VERB NOUN NOUN VERB VERB PROPN NOUN PART NOUN PART ADV VERB PROPN PUNCT 
120470,NOUN PART PROPN NOUN ADP ADJ NOUN PART VERB PROPN PUNCT 
120471,VERB PROPN ADJ NOUN VERB ADJ NOUN NOUN PUNCT 
120472,PROPN ADP NOUN PART VERB PUNCT PUNCT PROPN ADP NOUN CCONJ NOUN NOUN PART PUNCT 
120473,PROPN VERB NOUN PUNCT 
120474,PROPN NOUN VERB PROPN NOUN NOUN PUNCT 
120475,ADV VERB ADJ PART PART PROPN VERB VERB PUNCT 
120476,ADV ADP PROPN PART PART PROPN PART VERB NOUN PUNCT ADV ADV VERB VERB PUNCT 
120477,ADV ADV VERB PUNCT 
120478,ADV VERB NOUN PUNCT 
120479,VERB NOUN PUNCT 
120480,PUNCT PUNCT VERB PART ADV VERB PUNCT 
120481,VERB PUNCT 
120482,PROPN DET NOUN PUNCT 
120483,ADV VERB PUNCT PROPN PUNCT PROPN PART PART PROPN PUNCT VERB PROPN PUNCT 
120484,PROPN VERB PRON VERB PROPN PART NOUN ADV VERB PART 
120485,PROPN VERB VERB PROPN 
120486,NOUN ADP NOUN VERB PROPN VERB PUNCT 
120487,PROPN PART NOUN NOUN NOUN PROPN NOUN PROPN ADP NOUN VERB PART NUM NUM NOUN PUNCT 
120488,VERB PRON VERB NOUN PROPN NOUN NOUN PART NOUN PUNCT NOUN NOUN PROPN PROPN ADP DET NUM NOUN PART VERB NOUN NOUN VERB PUNCT 
120489,PROPN PROPN NOUN VERB PROPN NOUN ADJ NUM NOUN PUNCT 
120490,PROPN ADP PRON VERB PRON ADV ADP NUM NUM VERB PUNCT 
120491,PROPN ADV VERB ADP NOUN NOUN PART ADV VERB PART PROPN NOUN NOUN VERB PUNCT PROPN ADP NOUN ADP PROPN VERB NOUN VERB NOUN NOUN PART NOUN VERB NOUN ADP NOUN PART VERB PUNCT 
120492,PROPN NOUN ADV ADV VERB PART VERB NUM NUM ADJ NOUN PUNCT 
120493,VERB ADP NOUN ADJ PART NOUN PUNCT 
120494,ADJ NOUN ADV ADV ADP NOUN VERB X PROPN VERB PUNCT 
120495,ADV ADP PROPN NOUN VERB X PROPN VERB PUNCT NOUN ADP NOUN PART NOUN ADP NUM NUM PART VERB PART VERB NUM NUM NOUN PUNCT 
120496,NUM NOUN ADV VERB PART ADJ NOUN PART PROPN PUNCT 
120497,NOUN ADV ADP PROPN CCONJ NOUN PART VERB VERB PUNCT 
120498,ADV X NOUN NOUN PROPN PUNCT PUNCT PROPN VERB PUNCT 
120499,VERB ADP PROPN VERB NOUN ADV ADV VERB NOUN PART ADV NOUN NOUN PROPN PROPN PROPN VERB PART VERB PRON PART NOUN PUNCT 
120500,PRON ADV ADV VERB PROPN NOUN PART NOUN NOUN PART ADJ NOUN PUNCT 
120501,ADV PRON ADV VERB VERB NOUN VERB NOUN PART ADJ NOUN PUNCT 
120502,VERB PROPN PART PUNCT PROPN PUNCT VERB 
120503,PROPN PROPN ADP NUM NUM NOUN NOUN PART VERB PART VERB PROPN PROPN NOUN PART NOUN PUNCT 
120504,PRON ADV ADV VERB VERB DET NOUN PUNCT 
120505,PRON VERB ADV NUM PART NOUN CCONJ NOUN VERB DET NOUN PART NOUN PUNCT 
120506,PRON ADV VERB VERB NOUN PUNCT 
120507,ADV VERB NUM NOUN VERB PUNCT PUNCT PRON NOUN PART NOUN VERB PART ADV VERB PART PUNCT 
120508,ADV PRON VERB X VERB PUNCT 
120509,PRON VERB PART NOUN 
120510,PRON VERB ADP NOUN VERB PART NOUN PUNCT ADJ NOUN CCONJ PUNCT PUNCT PRON VERB ADP NOUN VERB DET NOUN PUNCT PUNCT 
120511,VERB PART NOUN PUNCT 
120512,ADV PRON PART NOUN VERB VERB PRON PRON ADV VERB PUNCT 
120513,VERB ADP PRON VERB PUNCT 
120514,NOUN PART PUNCT 
120515,NOUN VERB ADP VERB NOUN PART NOUN NOUN PUNCT 
120516,VERB NOUN NOUN NOUN PART NOUN PUNCT 
120517,PRON ADV VERB VERB PRON PART NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT 
120518,VERB PRON PART NOUN PUNCT NOUN NOUN PUNCT ADJ NOUN PART NOUN NOUN NOUN PUNCT 
120519,PRON VERB DET PART NOUN PUNCT PUNCT VERB PRON PUNCT 
120520,ADP DET NOUN PART NOUN VERB PUNCT 
120521,PROPN NOUN ADV VERB NOUN PUNCT 
120522,VERB ADP NOUN VERB VERB NOUN PUNCT 
120523,VERB PROPN PART NOUN PUNCT 
120524,ADP ADJ PART NOUN PART PUNCT 
120525,NOUN ADV VERB NOUN ADP NUM NOUN VERB NUM NUM ADV VERB VERB PART NOUN PUNCT 
120526,ADV VERB ADV VERB ADP NOUN NOUN PART NOUN VERB VERB VERB PUNCT 
120527,NOUN ADV VERB PUNCT ADP PROPN ADV VERB PART NOUN PUNCT 
120528,ADP DET NOUN PART ADV VERB NOUN VERB VERB NOUN ADV VERB PUNCT 
120529,ADJ NOUN VERB ADP NOUN PART NOUN NOUN PART PUNCT 
120530,VERB NOUN NOUN PART NOUN PROPN NUM NOUN ADV ADV VERB VERB NOUN PUNCT 
120531,CCONJ NUM NOUN ADV VERB PART NOUN PUNCT 
120532,SCONJ PRON VERB VERB PUNCT NOUN PUNCT PART NOUN PART VERB ADJ NOUN PUNCT 
120533,ADV PRON VERB PROPN VERB NOUN PART NOUN PUNCT 
120534,VERB ADV NOUN NOUN NOUN ADV VERB VERB PROPN VERB NOUN PART NOUN VERB ADP NOUN VERB PART NOUN VERB NOUN NOUN PUNCT 
120535,PUNCT VERB VERB PROPN NOUN PROPN PROPN PART NOUN VERB NOUN PUNCT 
120536,NOUN PART NOUN VERB NOUN PUNCT 
120537,ADV ADV VERB NUM NUM NOUN PUNCT PUNCT DET NOUN VERB VERB VERB PART PUNCT PUNCT 
120538,NOUN PUNCT PROPN ADJ 
120539,PROPN PART PROPN NOUN 
120540,PROPN PART PROPN NOUN PUNCT NUM NUM PROPN CCONJ PROPN PROPN NOUN NOUN NOUN PUNCT PUNCT 
120541,PROPN PART VERB NUM NUM VERB NOUN NOUN PART NOUN PUNCT 
120542,NOUN VERB ADJ PROPN VERB NOUN PROPN PART NOUN PUNCT 
120543,VERB NOUN VERB NUM NUM PUNCT NOUN PART NOUN PUNCT PART NOUN PUNCT NOUN PROPN ADV VERB PROPN PART PUNCT 
120544,PROPN VERB NOUN NUM NUM PUNCT NOUN PART NOUN PUNCT PART NOUN PUNCT 
120545,PROPN ADV VERB PART NUM NUM NOUN PUNCT NOUN CCONJ NOUN PUNCT 
120546,ADP NUM NOUN PART PROPN CCONJ ADJ PART ADJ NOUN CCONJ DET VERB VERB PROPN VERB NUM NOUN VERB PART NOUN PART PUNCT NOUN PART NOUN NOUN ADV VERB PART VERB PROPN NOUN PART ADJ NOUN PUNCT 
120547,ADV PART VERB NUM NUM NOUN ADP NOUN NOUN VERB VERB ADV VERB PART NOUN PUNCT 
120548,VERB NOUN PUNCT 
120549,NUM NUM NOUN NOUN ADP NOUN VERB ADV NUM NUM NOUN ADP PROPN PART VERB VERB NOUN PUNCT PROPN CCONJ PROPN PUNCT 
120550,ADP ADJ PROPN NOUN VERB PART VERB PART NOUN VERB NUM NUM PUNCT 
120551,NUM NUM VERB PART VERB PROPN NOUN NOUN NOUN VERB PART ADJ NOUN PUNCT 
120552,ADV VERB DET VERB VERB PROPN VERB PROPN NOUN NOUN PART NOUN PUNCT 
120553,NOUN VERB NOUN PUNCT 
120554,ADP NOUN PART NOUN PART NOUN NOUN CCONJ NOUN PUNCT 
120555,VERB NOUN PART NOUN NOUN NOUN PUNCT 
120556,VERB NOUN PART ADV VERB VERB PART NOUN PART NOUN PUNCT 
120557,NOUN VERB VERB PROPN NOUN PART NOUN NOUN VERB ADV ADV X VERB ADJ PART NOUN PUNCT 
120558,PROPN NUM NUM NOUN ADP ADJ PART NOUN PART NOUN PROPN NOUN PART VERB NOUN PUNCT 
120559,NUM NUM NOUN NOUN PUNCT 
120560,NOUN VERB NOUN PUNCT 
120561,ADV ADV DET PROPN ADV VERB VERB VERB DET NOUN PUNCT 
120562,PART NUM NUM VERB PART NOUN PART NOUN NOUN PART ADV VERB NOUN PUNCT 
120563,NUM NOUN VERB PART NOUN VERB DET NUM X VERB PART NOUN NOUN PUNCT 
120564,ADV VERB PART PROPN NOUN NOUN PUNCT ADP NOUN ADP NOUN NOUN ADV ADV VERB 
120565,SCONJ PROPN NOUN ADV VERB PROPN NOUN PART ADJ NOUN PUNCT 
120566,VERB CCONJ VERB PART PROPN ADJ NOUN ADV ADV VERB NOUN CCONJ NOUN PART NOUN PUNCT 
120567,NOUN DET NOUN NOUN PUNCT PROPN PART NOUN NOUN PUNCT VERB NOUN NOUN NOUN PUNCT PROPN NOUN PUNCT PROPN PART NOUN PUNCT PRON VERB PROPN NOUN CCONJ X PROPN NOUN PUNCT NOUN CCONJ NOUN VERB VERB PRON PUNCT 
120568,DET NUM NOUN VERB ADJ NOUN NOUN NOUN PUNCT PROPN VERB NOUN VERB VERB PART PROPN NOUN NOUN PUNCT 
120569,PROPN CCONJ NOUN ADV VERB NOUN PUNCT 
120570,NUM NOUN PUNCT NOUN CCONJ ADJ PART NOUN ADV ADV VERB NOUN PART NOUN ADV VERB VERB VERB PRON VERB VERB NOUN PUNCT 
120571,ADV PRON ADV VERB VERB PROPN NOUN PART VERB PART NOUN PUNCT 
120572,PRON ADV VERB PRON VERB VERB VERB NOUN PART NOUN PUNCT 
120573,PRON ADP PROPN PART VERB PART NOUN VERB VERB PART PROPN NOUN NOUN PUNCT 
120574,PROPN ADP NOUN NOUN NOUN PROPN NOUN PART ADV VERB PRON ADP NOUN PART PART VERB PART DET ADJ NOUN PUNCT 
120575,ADV PROPN ADV PRON PART NOUN PUNCT 
120576,PROPN NOUN NOUN VERB VERB PRON VERB VERB PART VERB PUNCT PRON ADV ADP VERB PART NOUN PART PUNCT 
120577,SCONJ PRON VERB VERB VERB PART NOUN PUNCT 
120578,ADV PRON VERB VERB VERB NOUN NOUN NOUN PUNCT PUNCT 
120579,NOUN PART NOUN ADV VERB VERB PUNCT 
120580,DET NUM NOUN ADV VERB PUNCT 
120581,VERB NOUN NOUN PART NOUN PUNCT 
120582,PUNCT SCONJ PRON VERB VERB ADV VERB NOUN PUNCT 
120583,NOUN PART DET NOUN PUNCT VERB ADP DET NOUN 
120584,NOUN CCONJ NOUN NOUN PUNCT 
120585,VERB PROPN PART ADJ NOUN PART VERB PART NOUN 
120586,ADV ADP VERB NOUN PART NOUN PUNCT 
120587,NOUN PUNCT PUNCT NOUN NOUN PUNCT 
120588,PROPN ADP ADV NOUN NOUN NOUN PUNCT VERB PART NUM PART ADJ NOUN VERB PUNCT 
120589,NOUN VERB NUM NUM VERB PART NOUN PUNCT ADV VERB NOUN VERB PART VERB DET NOUN PART VERB PART NOUN ADV ADV VERB PUNCT 
120590,ADJ NOUN NOUN ADJ NOUN VERB PUNCT 
120591,NOUN NOUN PART NOUN ADP PRON NOUN NOUN VERB PUNCT ADV VERB NOUN VERB NOUN PART VERB PRON ADV VERB NOUN PART NOUN NOUN NOUN PUNCT 
120592,VERB NOUN PART ADJ NOUN ADV VERB PRON NOUN PUNCT 
120593,PROPN ADJ NOUN NOUN PROPN NOUN NOUN VERB VERB ADP PROPN NOUN VERB NOUN PUNCT PRON VERB NUM PART NOUN ADV VERB VERB VERB NOUN NOUN PART NOUN PUNCT 
120594,ADV VERB DET NOUN PROPN NOUN NOUN ADP NOUN ADP VERB VERB PART PUNCT NUM NUM PROPN NOUN NOUN PUNCT 
120595,ADV PROPN PART NOUN ADV NUM PUNCT NUM NUM PUNCT VERB NOUN VERB NUM ADJ NOUN NOUN PUNCT PROPN ADV VERB NOUN PUNCT 
120596,ADV NUM ADJ NOUN VERB VERB DET NOUN PUNCT VERB NOUN CCONJ NOUN NOUN PUNCT 
120597,NOUN VERB 
120598,DET NOUN ADV VERB NOUN NOUN PUNCT 
120599,PRON VERB ADJ NUM NUM NOUN ADV VERB PUNCT 
120600,PRON ADV VERB INTJ VERB VERB VERB PRON NUM NOUN PUNCT 
120601,VERB PRON NOUN NUM VERB NUM NOUN VERB PUNCT 
120602,NOUN VERB ADV VERB PUNCT 
120603,PRON ADV ADV NOUN NUM NUM PUNCT 
120604,PART VERB PRON VERB ADV VERB PRON PART NOUN PUNCT 
120605,PRON VERB NUM NOUN ADV VERB DET NOUN PUNCT 
120606,PRON VERB DET NUM ADV VERB PUNCT ADP NUM NUM PART NOUN CCONJ NUM PUNCT NUM NUM PART VERB NUM NOUN PUNCT 
120607,ADP PROPN NOUN ADV VERB ADP NOUN NOUN PART VERB VERB PROPN NOUN PART NOUN PUNCT 
120608,ADV VERB NOUN PART NOUN NOUN CCONJ ADV ADP VERB NOUN PART NOUN NOUN PUNCT 
120609,PROPN PART NOUN NOUN CCONJ ADJ NOUN NOUN ADV VERB PART PRON NOUN PUNCT 
120610,NOUN NOUN 
120611,NOUN PART PUNCT 
120612,NOUN PART ADJ NOUN VERB VERB PART PUNCT ADV ADV VERB NOUN PUNCT ADV ADP NOUN VERB PART ADJ NOUN PUNCT 
120613,ADV ADP NUM PART NOUN VERB NOUN PUNCT ADV NUM NOUN NOUN PART ADJ NOUN VERB NOUN PUNCT 
120614,PRON ADP VERB ADJ NOUN VERB PUNCT 
120615,ADP PRON PART NOUN VERB NOUN PUNCT 
120616,ADV VERB NOUN NOUN PART NOUN ADV VERB VERB NOUN NOUN PUNCT NOUN ADP NOUN PROPN PART NOUN NOUN CCONJ PRON X NOUN VERB NOUN NOUN NOUN PART NOUN PUNCT PRON PART NUM NUM NOUN VERB VERB NUM NOUN NOUN VERB ADV PRON PART NOUN VERB NOUN VERB PUNCT 
120617,ADV PRON ADV ADV VERB VERB NOUN PUNCT 
120618,ADP PRON PART NOUN ADV VERB VERB NOUN PUNCT 
120619,PRON PART NOUN ADV VERB VERB VERB PROPN PUNCT 
120620,PRON X NOUN VERB PRON PUNCT 
120621,ADV PRON ADV VERB ADP PRON PART NUM NUM NOUN VERB VERB PART NOUN NOUN PUNCT 
120622,ADV ADV VERB PUNCT DET NUM PUNCT NUM NOUN PART ADJ NOUN ADV ADP NOUN NOUN VERB PUNCT 
120623,PRON PART NOUN ADV VERB VERB NOUN PUNCT 
120624,DET ADJ NOUN NOUN ADV ADP NOUN PART VERB NOUN PUNCT PRON ADV ADV VERB ADV VERB VERB NOUN PART NOUN PUNCT 
120625,VERB ADP PROPN VERB ADV NOUN ADV VERB PUNCT 
120626,ADJ NOUN VERB ADV VERB NOUN NOUN PUNCT ADV NOUN ADV ADV VERB NOUN NOUN PUNCT 
120627,NOUN VERB ADJ NOUN PROPN NUM VERB VERB 
120628,VERB ADV NOUN NOUN VERB NOUN NOUN VERB PART NOUN PUNCT PROPN NOUN VERB VERB PROPN PART NOUN PART VERB ADV VERB NUM NUM NOUN PUNCT 
120629,ADV VERB ADP PROPN ADV VERB ADP NOUN PART PART NOUN NOUN VERB PRON PART PUNCT NOUN ADV VERB ADP PROPN NUM PART NOUN NOUN PUNCT 
120630,ADP VERB NOUN ADP PROPN NUM NOUN PART NOUN PUNCT NUM NOUN VERB ADV VERB ADP DET ADV ADV VERB PART NOUN VERB VERB NOUN PART NOUN VERB PUNCT 
120631,ADJ NOUN ADV ADV PART VERB VERB ADP ADJ NOUN PART NOUN CCONJ NOUN NOUN PUNCT 
120632,NUM NOUN ADV ADP VERB DET ADJ NOUN PART ADJ ADJ NOUN VERB PART NOUN CCONJ NOUN PUNCT 
120633,VERB NOUN CCONJ VERB NOUN NOUN PART NOUN VERB ADV PUNCT 
120634,PART VERB PROPN NUM PART NOUN NOUN PUNCT 
120635,ADV VERB NOUN VERB ADV PART VERB PUNCT 
120636,ADP NOUN VERB PART NOUN VERB PUNCT 
120637,VERB PART NUM NOUN VERB PART VERB NOUN NOUN PUNCT 
120638,PRON ADV VERB ADV VERB NOUN PART ADJ PART ADJ NOUN PUNCT 
120639,PROPN NOUN VERB PART NOUN NOUN NOUN PUNCT 
120640,VERB PROPN NUM PART NOUN PUNCT 
120641,NOUN VERB PROPN PROPN PUNCT 
120642,VERB PROPN NOUN NOUN NOUN VERB NOUN PUNCT 
120643,NOUN PUNCT 
120644,VERB PRON ADV VERB VERB NOUN PART PUNCT 
120645,PUNCT NOUN DET NOUN ADV VERB PRON PART NOUN PUNCT VERB PROPN NUM NUM VERB PROPN PROPN PART NOUN PROPN ADP NOUN NOUN VERB PART NOUN PUNCT 
120646,PART VERB PRON ADP ADJ NOUN NOUN PART NOUN PUNCT 
120647,PRON ADV VERB PART NOUN NOUN ADP ADJ NOUN PROPN NUM PART NOUN CCONJ NOUN PUNCT 
120648,VERB ADP PROPN PART NOUN PUNCT 
120649,VERB PUNCT PROPN NUM VERB PUNCT PUNCT PROPN 
120650,VERB NOUN PUNCT PROPN NUM NOUN ADJ NOUN NOUN VERB ADJ PART NOUN NOUN PUNCT 
120651,PROPN NOUN ADP VERB PART PROPN NOUN VERB NOUN PUNCT PUNCT PROPN NUM VERB PUNCT NOUN PUNCT NUM NUM NOUN VERB PUNCT 
120652,PROPN NOUN PART NOUN VERB PUNCT 
120653,VERB ADJ NOUN PART NUM NOUN PUNCT PUNCT ADP PROPN NUM NOUN PUNCT PROPN NOUN PUNCT NOUN 
120654,NOUN ADV ADV ADP PRON VERB PUNCT PROPN NUM PUNCT ADP PROPN NUM VERB 
120655,PUNCT ADP PROPN NUM VERB 
120656,PUNCT PROPN NUM NOUN VERB PUNCT VERB NOUN NOUN PART PUNCT 
120657,PROPN NOUN PART ADP PUNCT PROPN NOUN CCONJ VERB PART NOUN NOUN PUNCT ADP PROPN NUM VERB 
120658,PROPN ADV VERB PART NOUN NOUN VERB ADP NOUN NOUN PART NOUN NOUN 
120659,NOUN VERB PROPN PUNCT 
120660,ADP NOUN NOUN NUM VERB PUNCT 
120661,NOUN NOUN PUNCT NOUN NOUN NOUN NOUN NOUN NUM PUNCT 
120662,NOUN VERB PUNCT 
120663,PROPN ADV ADV ADV ADP NOUN PART NOUN NOUN VERB NOUN NOUN PUNCT 
120664,NOUN PART PUNCT NOUN ADP NOUN NOUN PART NOUN NOUN ADV VERB PUNCT 
120665,ADJ PART NOUN ADV VERB VERB NOUN NOUN NOUN PART NOUN NOUN PUNCT 
120666,DET ADJ NOUN ADV X ADV NOUN NOUN NOUN NOUN PUNCT 
120667,ADV ADP NOUN ADP PROPN NOUN VERB PUNCT 
120668,ADJ PART NOUN VERB ADP NOUN PART VERB PUNCT 
120669,ADJ NOUN VERB NOUN NOUN ADV VERB NOUN PUNCT 
120670,PRON ADP NOUN ADP NOUN NOUN VERB NOUN NOUN VERB ADV NUM NOUN PUNCT ADP PROPN PRON ADV VERB NOUN PART ADV VERB PART NOUN PUNCT 
120671,ADV NOUN ADV ADV VERB VERB PROPN PART NOUN PUNCT 
120672,PROPN ADP NOUN NUM PART ADV VERB NUM NOUN PART NOUN NOUN PUNCT PRON VERB PROPN ADV VERB VERB PROPN PART NOUN NUM ADJ NOUN PUNCT ADV ADV VERB DET NOUN PART NOUN NOUN NOUN PUNCT 
120673,VERB DET NOUN VERB PART ADJ NOUN PUNCT 
120674,NOUN PUNCT NOUN PUNCT NOUN ADV VERB ADJ NOUN PUNCT 
120675,NOUN NOUN VERB NOUN VERB VERB ADP NOUN PART NOUN PUNCT 
120676,NOUN ADP NUM ADJ NOUN NOUN PART PUNCT NOUN NOUN PUNCT VERB PART NOUN PART NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN ADP VERB NOUN NOUN NOUN VERB NOUN PUNCT 
120677,PROPN PART ADJ NOUN VERB ADP NOUN NOUN CCONJ NOUN NOUN ADV VERB ADV VERB PART NOUN PUNCT 
120678,NOUN PROPN ADV VERB NOUN VERB NOUN NOUN NOUN PUNCT 
120679,VERB VERB PART NOUN PUNCT 
120680,PROPN PART NOUN NOUN PROPN ADV ADP NOUN PART VERB PUNCT 
120681,NOUN PART VERB NOUN PART NOUN PUNCT 
120682,VERB NOUN NOUN PART NOUN PUNCT 
120683,NOUN PUNCT 
120684,PROPN PROPN NOUN VERB NOUN ADV VERB PUNCT 
120685,ADV VERB PART PROPN VERB NOUN NOUN ADV VERB PART ADJ NOUN VERB NOUN NOUN PUNCT 
120686,NOUN ADV VERB NOUN NOUN ADJ NOUN VERB ADV VERB PUNCT 
120687,NOUN VERB VERB NOUN ADP ADV VERB PART NOUN NOUN VERB PUNCT 
120688,PRON VERB PART NOUN VERB PART PUNCT 
120689,NOUN NOUN NOUN VERB PRON NOUN NOUN PUNCT 
120690,PROPN NUM ADV VERB NOUN NOUN 
120691,NUM NUM PROPN VERB PROPN NOUN PART NOUN NOUN PUNCT ADP VERB PART VERB PUNCT PUNCT ADP PUNCT PROPN ADV VERB DET VERB PART VERB VERB PUNCT 
120692,PRON NOUN VERB PUNCT NOUN NOUN PUNCT VERB PUNCT NOUN NOUN PUNCT PUNCT 
120693,CCONJ VERB PROPN NOUN VERB DET NOUN X PRON VERB PUNCT 
120694,NOUN NOUN CCONJ NOUN ADV VERB PUNCT 
120695,VERB NUM NOUN PART NOUN PUNCT 
120696,NUM NOUN CCONJ NOUN VERB PUNCT 
120697,VERB VERB PROPN VERB PART NOUN PUNCT NOUN NOUN PART NOUN NOUN PUNCT NOUN PUNCT PROPN PUNCT PROPN NOUN 
