,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
120530,ADP NOUN PUNCT ADJ SCONJ NUM NUM ADJ NOUN ADV VERB DET ADJ NOUN ADP NOUN ADP PROPN PART NOUN ADP PUNCT PROPN CCONJ PROPN PUNCT PUNCT 
120531,DET NOUN PUNCT ADP DET NOUN ADP NOUN PUNCT AUX VERB ADP DET PROPN ADP PROPN PART ADJ NOUN PUNCT 
120532,NOUN NOUN PROPN PROPN ADV VERB ADP PRON ADJ ADJ NOUN PUNCT VERB NOUN ADP ADJ ADJ ADJ NOUN PUNCT VERB DET NOUN CCONJ NOUN PUNCT CCONJ VERB ADV ADP ADJ ADJ NOUN PUNCT 
120533,PRON AUX ADJ NOUN PART VERB PUNCT ADV PUNCT SCONJ PROPN VERB PART DET NOUN ADP DET ADJ ADJ ADJ PUNCT ADJ ADJ ADJ NOUN ADP PROPN PUNCT 
120534,DET NOUN ADP NOUN AUX VERB PART VERB DET PUNCT ADJ NOUN PUNCT PUNCT VERB DET ADJ NOUN VERB ADV ADV PUNCT CCONJ DET VERB PART ADV PROPN ADV VERB ADJ NOUN PUNCT 
120535,VERB DET NOUN PART NOUN CCONJ PRON AUX VERB SCONJ PROPN VERB ADJ NOUN ADP VERB DET ADJ NOUN ADV ADP DET NOUN ADP DET NOUN PART NOUN PUNCT 
120536,PUNCT VERB ADP PROPN PROPN PROPN PROPN PART NOUN ADP DET ADJ NOUN PUNCT PUNCT 
120537,ADP ADJ NOUN PUNCT PROPN PART PROPN NOUN AUX PART VERB PUNCT CCONJ DET NOUN ADP DET NOUN VERB NOUN PART VERB PRON AUX PUNCT 
120538,DET AUX VERB ADP NOUN NOUN PUNCT DET NOUN AUX ADV ADJ PUNCT 
120539,PROPN PART PROPN ADP DET PROPN CCONJ NOUN PUNCT PROPN PROPN 
120540,PROPN PART PROPN ADP DET PROPN PUNCT 
120541,PUNCT DET NOUN ADP DET NUM NOUN VERB PROPN PROPN CCONJ PROPN PROPN PUNCT PUNCT 
120542,NOUN VERB ADP NOUN PUNCT 
120543,ADV ADP DET PROPN PUNCT PRON AUX DET ADJ NOUN VERB PROPN PROPN PUNCT ADV PRON AUX VERB ADJ NOUN ADP DET PROPN PROPN PART NOUN ADP ADJ PROPN PUNCT VERB DET NOUN ADP NOUN NOUN VERB ADP DET NUM PUNCT NOUN NOUN PUNCT ADP DET NOUN PUNCT 
120544,ADP PROPN VERB PROPN ADV DET NOUN PUNCT PROPN AUX NOUN ADP NUM ADJ PUNCT NOUN NOUN PUNCT PUNCT 
120545,NOUN PUNCT ADP DET NOUN ADP PROPN PUNCT PRON AUX ADV NUM ADJ NOUN ADP PROPN PUNCT PROPN CCONJ PROPN PUNCT 
120546,ADP ADJ NOUN PART ADJ NOUN ADP PROPN PUNCT CCONJ NOUN ADP NOUN ADP PROPN CCONJ PROPN PUNCT PRON AUX DET NOUN SCONJ DET NOUN PUNCT NOUN NOUN AUX VERB DET ADJ NOUN ADP ADJ NOUN PUNCT 
120547,ADP DET ADJ ADJ NOUN PUNCT NUM NOUN AUX VERB ADP PROPN PROPN ADP ADV ADJ NOUN PUNCT 
120548,CCONJ PUNCT ADP DET NOUN PUNCT DET AUX PROPN PUNCT 
120549,ADP PROPN NUM PUNCT NUM PUNCT ADJ SCONJ NUM NUM NOUN ADV VERB ADP DET PROPN PART VERB NOUN ADP PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT VERB DET NOUN ADP NOUN ADP DET NOUN ADP DET ADJ NOUN PART VERB NOUN PUNCT 
120550,DET PROPN NOUN ADP PROPN PROPN PUNCT DET NOUN PART VERB ADJ NOUN PUNCT VERB DET NOUN PUNCT VERB DET PRON VERB ADP VERB PROPN PART NOUN ADP PROPN PART NOUN PUNCT 
120551,NOUN VERB ADP NOUN PUNCT VERB PROPN PART NOUN ADP NOUN CCONJ NOUN PUNCT 
120552,DET ADJ NOUN PUNCT NOUN NOUN ADP DET PROPN ADP PROPN PROPN ADP NOUN AUX PROPN PART PUNCT 
120553,DET NOUN PUNCT PRON VERB PUNCT VERB NOUN ADP PROPN PUNCT 
120554,DET ADJ NOUN ADP DET NOUN ADP PROPN PUNCT NOUN PROPN PROPN VERB DET NOUN ADP PROPN PART ADJ NOUN ADP PROPN PROPN PUNCT 
120555,PRON AUX DET ADJ NOUN NOUN ADP DET NOUN ADP NOUN PUNCT 
120556,PRON VERB SCONJ PROPN PUNCT DET NOUN ADP DET NOUN DET ADV VERB DET PROPN PUNCT ADJ NOUN PUNCT AUX ADV ADV VERB DET DET ADJ NOUN PUNCT 
120557,ADP DET PROPN VERB PROPN ADP PUNCT ADJ NOUN PUNCT ADP VERB NOUN ADP NOUN PART AUX VERB ADP NOUN ADP PROPN PUNCT VERB DET NOUN PRON NOUN AUX DET ADJ NOUN PUNCT 
120558,DET PROPN NOUN VERB NOUN ADP PROPN PART NOUN PUNCT NOUN PROPN NOUN PUNCT 
120559,PROPN NUM PUNCT NUM PUNCT 
120560,NOUN PUNCT PART DET PROPN VERB PART VERB DET NOUN PUNCT 
120561,ADP DET ADJ NUM NOUN PUNCT PROPN PART NOUN PUNCT NOUN NOUN AUX ADV VERB ADP NOUN PUNCT 
120562,NOUN ADP NOUN VERB ADP DET NOUN ADP NOUN ADP DET VERB NOUN PUNCT VERB ADP DET ADJ NOUN PART NOUN ADP DET NOUN ADP PRON ADJ PUNCT 
120563,PROPN PUNCT NOUN VERB PRON CCONJ VERB DET NOUN PUNCT VERB NOUN NOUN SCONJ PRON AUX ADV ADJ PROPN PRON VERB PART ADJ PART VERB NOUN ADP DET NOUN ADP VERB PRON ADP PROPN PART ADJ NOUN PUNCT 
120564,DET ADJ ADP PROPN PROPN PROPN PUNCT ADP PROPN PROPN PART VERB PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
120565,SCONJ DET ADJ ADJ NOUN PART ADJ NOUN CCONJ NOUN ADP ADJ PUNCT NOUN ADJ NOUN CCONJ NOUN PUNCT ADJ ADJ ADJ NOUN NOUN AUX VERB ADJ NOUN CCONJ NOUN ADV ADP NOUN CCONJ NOUN NOUN PUNCT 
120566,ADV ADV ADJ NOUN PUNCT DET NOUN NOUN VERB ADP PUNCT NOUN PUNCT NOUN PUNCT ADP ADJ NOUN PUNCT AUX VERB PRON ADJ NOUN VERB ADP NOUN PUNCT NOUN PUNCT 
