,DET NOUN PUNCT 
60288,PROPN CCONJ PROPN NOUN ADV VERB NUM NUM NOUN NOUN PUNCT 
60289,ADV VERB NUM NOUN ADV VERB PUNCT VERB CCONJ VERB ADJ NOUN PUNCT ADV ADP NUM NOUN PUNCT 
60290,VERB NOUN CCONJ NOUN NOUN ADV VERB PUNCT 
60291,ADV ADV DET NOUN PUNCT NOUN CCONJ NOUN NOUN VERB VERB PUNCT ADV VERB DET NUM NOUN NOUN ADP NOUN ADV VERB PUNCT 
60292,ADV VERB VERB NOUN ADV VERB NOUN PUNCT ADV ADV ADV VERB ADP VERB NOUN NOUN VERB PART ADJ NOUN PUNCT 
60293,PROPN PART NOUN PUNCT NOUN 
60294,ADV NOUN VERB PROPN NOUN ADP PROPN VERB PART NOUN PUNCT NOUN NOUN PUNCT 
60295,ADP NOUN VERB PART PUNCT NOUN PUNCT NOUN VERB NUM PROPN NOUN VERB PUNCT NOUN ADV NUM NUM NOUN NOUN ADV ADP ADJ NOUN NOUN PART PUNCT 
60296,ADP NOUN NOUN PUNCT NOUN PUNCT NOUN ADP PROPN ADV VERB NOUN VERB NOUN PUNCT CCONJ NOUN ADV ADV VERB PUNCT 
60297,PRON NOUN PART PUNCT PROPN PROPN NOUN CCONJ PROPN NUM PROPN VERB PROPN NOUN NOUN CCONJ NOUN PUNCT NOUN NOUN VERB PUNCT VERB PRON VERB ADV NOUN PART NOUN PUNCT 
60298,ADV DET NOUN PART NOUN ADV VERB DET NOUN PUNCT 
60299,VERB ADJ NOUN NOUN ADV VERB DET NOUN PUNCT 
60300,DET ADJ NOUN NOUN ADV VERB PUNCT VERB CCONJ VERB PUNCT 
60301,NOUN VERB PUNCT 
60302,NUM PART ADJ NOUN NOUN ADV ADV VERB NOUN NOUN PUNCT 
60303,ADV PUNCT 
60304,VERB NUM NOUN NOUN ADV VERB NOUN CCONJ VERB PUNCT 
60305,NUM PART ADJ NOUN NOUN NOUN NOUN ADV ADV VERB NOUN PUNCT 
60306,NOUN VERB ADV VERB ADP NOUN CCONJ VERB VERB NOUN PART PART NOUN PUNCT NOUN NOUN ADV VERB ADV ADJ NOUN PUNCT 
60307,NUM PART NOUN ADV VERB NOUN PUNCT 
60308,DET ADJ NOUN NOUN PART PUNCT 
60309,VERB NOUN NOUN PART NUM PUNCT 
60310,NOUN NOUN NOUN PUNCT 
60311,NOUN NOUN NOUN NOUN VERB ADJ NOUN NOUN NOUN PUNCT 
60312,NOUN DET NOUN NOUN VERB ADJ NOUN VERB PUNCT 
60313,NOUN NOUN CCONJ NOUN PROPN PROPN VERB PUNCT SCONJ VERB ADP ADJ NOUN NOUN ADV VERB VERB ADV ADJ PART NOUN PUNCT 
60314,NOUN CCONJ ADV ADJ NUM NUM NOUN VERB VERB PUNCT 
60315,NOUN ADJ NOUN NOUN VERB NUM NUM NOUN VERB ADV ADJ PART NOUN PUNCT NUM PUNCT 
60316,ADJ NOUN PUNCT 
60317,NOUN VERB NOUN NOUN ADV NOUN CCONJ NOUN PUNCT 
60318,VERB NOUN NOUN NOUN ADP ADJ NOUN NOUN VERB NOUN PUNCT 
60319,ADP NUM VERB ADJ NOUN NOUN NOUN PART PUNCT 
60320,ADJ ADJ NOUN NOUN ADV VERB PUNCT VERB PUNCT PART NOUN PUNCT 
60321,ADP PUNCT VERB NOUN NOUN PART ADJ NOUN NOUN PUNCT NOUN VERB VERB PUNCT 
60322,ADV VERB VERB VERB PART NOUN CCONJ NOUN PUNCT 
60323,ADV VERB ADJ NOUN VERB NOUN PUNCT NOUN PUNCT NOUN 
60324,PROPN PUNCT ADP NOUN VERB NOUN NOUN 
60325,PUNCT NOUN PUNCT PROPN PUNCT DET NOUN ADP PUNCT VERB NOUN NOUN PUNCT VERB PUNCT VERB PROPN ADJ NOUN NOUN NOUN NOUN PART NOUN PUNCT 
60326,ADP VERB ADV NUM ADJ NOUN PUNCT 
60327,PUNCT VERB NOUN NOUN PUNCT ADP NUM PART VERB PUNCT NOUN PUNCT PROPN PUNCT NOUN PUNCT VERB VERB NOUN VERB VERB PROPN NOUN NOUN VERB NOUN PART NOUN PUNCT 
60328,ADP NOUN ADJ NUM NOUN PART PUNCT 
60329,PRON VERB NUM NOUN VERB NOUN CCONJ NOUN ADV VERB NOUN PUNCT 
60330,PUNCT VERB NOUN NOUN PUNCT ADP NOUN NOUN VERB NUM NUM NOUN PUNCT 
60331,PUNCT NOUN PUNCT PROPN PUNCT NOUN ADV VERB PROPN NOUN NOUN PART NOUN PUNCT 
60332,NOUN ADV VERB VERB NOUN NOUN ADP NOUN PART NOUN NOUN PUNCT 
60333,DET ADV NOUN ADV VERB ADJ NOUN PART VERB PART NOUN PUNCT 
60334,VERB PRON VERB NOUN CCONJ ADV VERB ADJ NOUN PART NOUN PUNCT 
60335,VERB X PRON VERB ADP NOUN PUNCT 
60336,NOUN VERB PRON VERB ADJ NOUN PUNCT ADV VERB NUM NUM NOUN PUNCT 
60337,SCONJ NOUN VERB PUNCT 
60338,ADV PRON VERB ADV ADV VERB PART VERB NOUN PUNCT 
60339,PRON PART NOUN PUNCT NOUN CCONJ NOUN ADV ADP NOUN PART VERB PUNCT 
60340,PRON VERB VERB NOUN VERB PUNCT SCONJ VERB DET NOUN VERB PRON ADV VERB NOUN PUNCT 
60341,PRON ADV VERB VERB PUNCT VERB PRON ADV VERB VERB PUNCT ADV VERB PRON NOUN ADV VERB VERB DET VERB NOUN PART NOUN PUNCT 
60342,PRON CCONJ NOUN VERB PART NOUN PART NOUN CCONJ ADJ NOUN VERB PUNCT 
60343,DET NOUN ADV ADV VERB PUNCT PRON PART NOUN ADV VERB PART NOUN CCONJ NOUN PUNCT 
60344,ADV VERB VERB NOUN ADP NOUN VERB NOUN NOUN PUNCT 
60345,PRON VERB VERB VERB NOUN PUNCT 
60346,VERB VERB ADJ NOUN PART NOUN PUNCT 
60347,SCONJ VERB VERB ADV NUM NOUN NOUN NOUN CCONJ PROPN NOUN NOUN VERB VERB PRON PUNCT 
60348,PROPN PUNCT NOUN NOUN NOUN VERB 
60349,PROPN NOUN NOUN VERB ADJ NOUN NOUN NOUN PROPN ADJ NOUN VERB ADP NOUN NOUN VERB ADJ NOUN PUNCT 
60350,PUNCT NOUN VERB NOUN VERB PUNCT PUNCT 
60351,ADP NOUN NOUN VERB PUNCT 
60352,VERB NOUN CCONJ VERB PRON VERB PART ADJ NOUN ADP NOUN ADV VERB PUNCT DET PUNCT NOUN NOUN NOUN PUNCT VERB PUNCT 
60353,ADV NOUN ADP NOUN VERB PUNCT 
60354,ADV VERB NUM PROPN NOUN CCONJ NOUN VERB PUNCT 
60355,NOUN ADV VERB ADJ NOUN PUNCT ADV NOUN ADV ADV VERB NOUN PUNCT 
60356,NOUN ADV VERB NUM NOUN VERB NOUN NOUN PUNCT 
60357,ADV DET DET PROPN NOUN VERB PUNCT 
60358,PUNCT PRON VERB NOUN PUNCT PUNCT PROPN NOUN ADV VERB PUNCT NOUN NOUN PUNCT PUNCT PROPN PUNCT NOUN PUNCT 
60359,ADP NOUN VERB NOUN PUNCT VERB PRON ADV VERB NOUN NOUN PUNCT VERB PROPN NOUN NOUN CCONJ VERB NOUN PUNCT 
60360,ADV DET NUM NOUN PART PUNCT 
60361,PRON ADV ADP NOUN NOUN PART NOUN NOUN PART PUNCT VERB NOUN NOUN NOUN VERB PUNCT 
60362,PROPN PUNCT NOUN NOUN VERB NOUN VERB 
60363,PRON NOUN NOUN VERB NOUN PUNCT ADV VERB VERB NOUN NOUN VERB PART ADJ NOUN PUNCT CCONJ VERB NOUN NOUN VERB PUNCT 
60364,NOUN CCONJ NOUN ADP PROPN ADV ADV VERB NOUN VERB NOUN PUNCT 
60365,ADV PROPN PROPN NOUN VERB NOUN ADP NOUN PART ADJ NOUN PUNCT 
60366,CCONJ ADP NOUN VERB PART ADJ NOUN PUNCT NOUN NOUN PART PUNCT ADV ADV VERB NUM NUM NOUN VERB PUNCT 
60367,NOUN NUM VERB NOUN PUNCT 
60368,ADP VERB PUNCT 
60369,ADV NUM NOUN VERB VERB NOUN PUNCT 
60370,PROPN VERB NOUN PART NOUN VERB NOUN NOUN PUNCT ADV ADV VERB NOUN NOUN NOUN PART ADV ADJ NOUN PUNCT 
60371,CCONJ NOUN ADV ADV VERB PRON ADV ADV VERB NOUN NOUN NOUN PUNCT 
60372,PROPN PROPN NOUN ADP DET PROPN NOUN NOUN PART VERB PUNCT 
60373,VERB NOUN VERB NOUN VERB PART NOUN PART PUNCT 
60374,NOUN NOUN VERB PUNCT NOUN NOUN ADV VERB NOUN CCONJ NOUN ADV VERB ADJ NOUN PUNCT 
60375,VERB PROPN ADV NOUN ADV VERB NUM NOUN PUNCT 
60376,NOUN NOUN VERB ADV VERB PUNCT ADP PRON ADV ADV ADV VERB NOUN PUNCT 
60377,NOUN NOUN ADV VERB NUM NOUN PUNCT 
60378,VERB NUM NOUN ADV VERB ADJ NOUN PUNCT PUNCT 
60379,DET NOUN NOUN ADP NOUN PART PUNCT 
60380,NOUN ADV NUM VERB 
60381,ADV PROPN NOUN VERB NOUN NOUN PUNCT 
60382,ADV ADV VERB PUNCT 
60383,NOUN VERB NOUN NOUN VERB CCONJ VERB NOUN NOUN PUNCT 
60384,ADP PROPN PROPN PART PUNCT 
60385,PRON PART NOUN VERB NOUN PUNCT PROPN NOUN PUNCT NOUN PUNCT NOUN PUNCT 
60386,ADV ADV ADP PROPN NOUN PART VERB DET NOUN PUNCT DET NOUN PART ADJ NOUN VERB NOUN NOUN VERB PUNCT 
60387,ADV ADV VERB NOUN PART NOUN NOUN PUNCT DET NUM NOUN ADV VERB PROPN PROPN NOUN NOUN NOUN PART NOUN PROPN NOUN PUNCT NOUN PUNCT PUNCT 
60388,VERB PROPN NOUN NUM NUM NOUN PART NOUN VERB VERB NOUN PUNCT 
60389,VERB NOUN NOUN PUNCT VERB VERB VERB ADV VERB PART NOUN PUNCT ADV NOUN ADV VERB VERB NOUN NOUN NOUN CCONJ ADJ NOUN PUNCT 
60390,PROPN PROPN PROPN ADP PROPN PROPN NOUN NOUN VERB PUNCT 
60391,NOUN PART VERB PART NOUN VERB NOUN NOUN PUNCT 
60392,NOUN VERB NOUN PUNCT 
60393,ADV VERB VERB NOUN NOUN NOUN PUNCT NOUN VERB ADP NOUN VERB VERB PUNCT NOUN NOUN ADV VERB VERB ADV NUM NOUN NOUN PUNCT PRON VERB ADP PRON ADP DET NOUN NOUN VERB ADJ NOUN PUNCT 
60394,PRON VERB NOUN NOUN ADV VERB ADP NOUN PUNCT ADJ NOUN CCONJ NOUN VERB DET ADJ NOUN PUNCT 
60395,PROPN PUNCT ADP NOUN VERB VERB ADV 
60396,PROPN NOUN ADV VERB ADJ NOUN NOUN PUNCT 
60397,VERB NUM NOUN PART NOUN CCONJ NOUN PUNCT 
60398,NOUN ADV ADV VERB NOUN PUNCT NOUN VERB PROPN PROPN PROPN PART NOUN PROPN PUNCT ADP VERB NOUN VERB VERB 
60399,PROPN NOUN VERB PROPN PUNCT ADP NOUN VERB CCONJ NOUN PUNCT VERB NOUN VERB PUNCT VERB VERB ADP NOUN NOUN PUNCT PUNCT 
60400,PUNCT VERB NOUN PUNCT DET NOUN ADV VERB VERB NUM NUM PART NOUN NOUN NOUN PUNCT ADP NOUN VERB ADP NOUN VERB ADJ NOUN PUNCT CCONJ ADV VERB NOUN VERB NOUN VERB PUNCT 
60401,DET NOUN ADV VERB VERB DET NOUN PUNCT 
60402,PROPN 
60403,ADV VERB NOUN ADV ADV VERB NOUN NOUN PUNCT 
60404,ADV PROPN NOUN PROPN PROPN PROPN VERB PROPN PROPN VERB PART NOUN PUNCT NOUN VERB NOUN VERB NOUN PART PUNCT 
60405,NUM NOUN VERB PUNCT NOUN ADV VERB NOUN PUNCT VERB VERB NOUN NOUN PART NOUN NOUN ADV VERB PUNCT PUNCT 
60406,NOUN VERB NUM NUM NOUN NOUN PUNCT NUM NOUN ADV VERB NOUN NOUN NOUN VERB PUNCT 
60407,VERB 
60408,ADJ NOUN ADP PROPN ADV VERB NOUN VERB PART ADJ NOUN PUNCT 
60409,ADP PRON NOUN VERB VERB NOUN PART NOUN ADV VERB PUNCT 
60410,ADV ADV VERB ADV VERB NOUN NOUN PUNCT 
60411,PRON PART VERB PART NOUN ADV VERB NOUN PUNCT 
60412,ADV VERB PART VERB PUNCT 
60413,ADV ADP NOUN VERB PUNCT 
60414,SCONJ PRON PART NOUN NOUN PUNCT 
60415,PRON ADV VERB ADP NOUN PUNCT NOUN NOUN PUNCT DET NUM NOUN PART PUNCT NOUN DET NOUN VERB NOUN PUNCT 
60416,PRON ADV VERB VERB NOUN PART NOUN PUNCT 
60417,PRON ADV VERB ADP ADJ NOUN CCONJ NOUN PART NOUN VERB PUNCT 
60418,PRON ADV VERB PUNCT 
60419,ADV ADP NOUN NOUN PUNCT 
60420,VERB ADV NUM NOUN VERB NOUN CCONJ NOUN PUNCT VERB ADV NUM VERB NOUN PART NOUN PUNCT 
60421,ADV VERB NOUN NOUN NOUN PUNCT NOUN CCONJ NOUN NOUN ADV ADV VERB NOUN PUNCT ADV PRON VERB ADV ADP NOUN VERB ADV PUNCT 
60422,PROPN CCONJ PROPN NOUN NOUN VERB 
60423,VERB NUM NUM VERB PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT NOUN PUNCT NOUN PUNCT PROPN CCONJ PROPN PART NOUN NOUN VERB PUNCT 
60424,ADP DET NUM ADV NUM NOUN PART NOUN VERB DET NUM NOUN PUNCT 
60425,ADV VERB VERB PROPN PUNCT PROPN CCONJ PROPN NOUN PART NOUN PUNCT 
60426,VERB ADV NOUN PART NOUN PUNCT 
60427,ADP VERB PROPN NOUN PART NOUN PART PUNCT 
60428,NOUN NOUN VERB NUM NUM NOUN PUNCT VERB VERB VERB VERB NOUN NOUN PART NOUN NOUN PUNCT 
60429,NOUN VERB PROPN DET NUM NOUN NOUN NOUN PUNCT NOUN NOUN NOUN PUNCT PROPN NOUN NOUN NOUN NOUN NOUN NOUN NOUN PART PUNCT 
60430,NOUN VERB PUNCT PROPN PUNCT PROPN CCONJ PROPN NOUN PUNCT 
60431,PUNCT PUNCT NOUN VERB NOUN NOUN NOUN PROPN PROPN NOUN CCONJ PROPN NOUN PROPN NOUN PROPN PROPN PUNCT 
60432,NOUN ADP NOUN NOUN PART PUNCT 
60433,VERB NOUN ADV ADP PROPN ADJ NOUN PART NOUN PROPN PUNCT 
60434,PUNCT NOUN PROPN VERB PROPN PRON PUNCT PROPN NOUN PUNCT 
60435,ADP NUM NUM PART ADP PROPN VERB PROPN PUNCT 
60436,PRON VERB PUNCT PUNCT PRON ADV ADV VERB PUNCT 
60437,ADV VERB VERB NOUN PUNCT 
60438,PUNCT NOUN PROPN ADP PROPN NOUN PROPN CCONJ PROPN NOUN ADJ NOUN PUNCT PRON ADP PROPN PART VERB PUNCT NOUN NOUN PUNCT PUNCT PUNCT ADV VERB NOUN NOUN PUNCT 
60439,VERB NUM NOUN NOUN PROPN CCONJ PROPN NOUN PART ADJ NOUN PUNCT 
60440,NOUN ADV VERB PROPN CCONJ PROPN NOUN VERB ADV PUNCT 
60441,PRON VERB PRON ADJ ADJ NOUN ADV VERB NOUN CCONJ NOUN NOUN CCONJ NOUN PUNCT 
60442,VERB NOUN NOUN NOUN VERB VERB CCONJ VERB NOUN PUNCT 
60443,NOUN VERB VERB ADJ NOUN VERB NOUN CCONJ NOUN PUNCT 
60444,NUM NUM NOUN PART PROPN NOUN VERB PUNCT 
60445,NUM NOUN NOUN NOUN ADV VERB PUNCT PUNCT NOUN NOUN ADV VERB ADJ NOUN VERB PART NOUN PUNCT VERB ADV VERB PUNCT ADV VERB CCONJ VERB PART NOUN PUNCT PUNCT NOUN PUNCT NOUN 
60446,VERB PUNCT NOUN NOUN VERB VERB NOUN 
60447,PROPN NOUN ADV VERB NOUN ADV VERB PUNCT 
60448,ADV VERB NOUN NOUN VERB VERB NOUN NOUN PART VERB NOUN PUNCT 
60449,NOUN ADV VERB ADP VERB CCONJ VERB PART NOUN VERB PRON PUNCT 
60450,ADP VERB NOUN VERB VERB 
60451,SCONJ PRON VERB NOUN NOUN VERB PUNCT ADV VERB DET NOUN VERB VERB DET NOUN PART PUNCT 
60452,ADV PROPN NOUN VERB ADP DET NOUN VERB NOUN NOUN PUNCT 
60453,PROPN VERB ADP PROPN NOUN PROPN ADV NUM NUM PART NOUN PART PUNCT 
60454,PROPN NOUN NUM NOUN ADV VERB VERB NOUN PART VERB NOUN CCONJ NOUN VERB PUNCT 
60455,NOUN CCONJ NOUN ADV ADV ADP NOUN NOUN PART VERB NOUN PUNCT 
60456,ADV VERB PART NOUN NOUN VERB PUNCT 
60457,NOUN 
60458,DET NUM NOUN NOUN NOUN VERB VERB PRON PUNCT 
60459,VERB PUNCT NOUN NOUN NOUN ADV ADP NOUN VERB 
60460,NUM NUM NOUN NOUN NOUN NOUN NOUN ADP NOUN NOUN NOUN VERB PUNCT 
60461,VERB NUM NUM NOUN NOUN DET NOUN NOUN VERB PUNCT 
60462,NOUN NOUN NOUN VERB PUNCT NUM NUM NOUN VERB VERB NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN CCONJ NOUN PUNCT ADV VERB CCONJ VERB VERB PART NOUN PUNCT 
60463,ADV NOUN PART ADJ NOUN PUNCT 
60464,ADP VERB NOUN VERB VERB 
60465,ADV NUM NUM NOUN NOUN PUNCT PROPN NOUN PROPN PUNCT NUM NUM PART PUNCT 
60466,PRON VERB ADV VERB NOUN VERB NOUN PUNCT ADP NOUN VERB CCONJ NOUN NOUN VERB ADJ NOUN PUNCT 
60467,ADV NOUN NOUN ADV ADP PROPN PROPN PUNCT NOUN PUNCT PUNCT PROPN PUNCT NOUN PUNCT VERB PUNCT NOUN NUM NUM NOUN ADV VERB VERB PUNCT 
60468,NOUN NOUN NOUN PART NUM NUM NOUN VERB NOUN VERB PUNCT VERB NOUN NOUN PUNCT VERB ADJ NOUN PUNCT VERB ADJ NOUN PUNCT 
60469,NOUN ADV VERB NUM NUM NOUN PUNCT 
60470,PROPN PROPN ADP NOUN PART ADJ NOUN PUNCT NOUN ADV VERB PROPN PUNCT PUNCT PROPN NOUN PROPN PUNCT PROPN NOUN NOUN PROPN PROPN PUNCT PUNCT 
60471,VERB DET NOUN PART NOUN ADV VERB PUNCT DET NOUN PART NOUN VERB ADV VERB NOUN PUNCT 
60472,ADJ NOUN VERB ADJ NOUN ADP NOUN PART VERB NOUN VERB PART VERB PUNCT NOUN NOUN NOUN PART NOUN ADJ NOUN VERB PUNCT 
60473,ADV NOUN NOUN NOUN NOUN NOUN PROPN ADP NOUN PART VERB PUNCT 
60474,ADV VERB PUNCT 
60475,NOUN NOUN ADV VERB NOUN NOUN PART NOUN PUNCT SCONJ VERB VERB NOUN VERB PUNCT 
60476,PROPN ADV ADP NOUN VERB PUNCT 
