,DET NOUN PUNCT 
30140,PROPN PUNCT PROPN NOUN CCONJ ADJ NOUN 
30141,PROPN PROPN NOUN NOUN DET NOUN VERB NOUN NOUN VERB PUNCT ADV ADV VERB CCONJ VERB NOUN NOUN PUNCT PUNCT VERB NOUN NOUN NOUN PART NOUN PUNCT 
30142,ADV ADP NOUN NOUN CCONJ NOUN NOUN VERB VERB PROPN ADV ADV VERB NOUN CCONJ ADJ NOUN PUNCT 
30143,ADV ADV ADV VERB NOUN PUNCT NOUN CCONJ NOUN NOUN ADV PUNCT 
30144,ADV PART PUNCT PROPN PROPN DET NOUN ADP NOUN NOUN VERB PART NOUN NOUN ADV VERB PUNCT DET NUM ADJ NOUN ADP NOUN NOUN NOUN NOUN PART PUNCT 
30145,ADV ADV VERB VERB NOUN NOUN NOUN NOUN NOUN PUNCT VERB NOUN PART VERB PART NOUN NOUN VERB ADJ NOUN PUNCT 
30146,ADV VERB NOUN VERB NOUN ADV VERB VERB PART PUNCT 
30147,NOUN PUNCT PROPN 
30148,PROPN PUNCT PROPN PUNCT VERB PROPN VERB 
30149,NOUN NOUN PUNCT 
30150,PROPN CCONJ PROPN ADV VERB PROPN VERB PUNCT 
30151,PUNCT VERB PART VERB PUNCT PRON ADV VERB VERB PROPN VERB PART NOUN ADV VERB NUM NUM PUNCT PUNCT 
30152,ADV PRON NOUN ADV VERB PUNCT 
30153,ADP NUM PUNCT NUM NOUN ADV ADP PROPN CCONJ PROPN VERB PUNCT NUM PUNCT 
30154,SCONJ NOUN ADV VERB NOUN VERB PUNCT 
30155,NUM PUNCT PART NOUN ADV ADP NOUN NOUN PUNCT ADV VERB PUNCT ADV VERB NOUN PUNCT 
30156,PROPN CCONJ PROPN VERB VERB PROPN PUNCT 
30157,ADV PUNCT 
30158,PRON ADV VERB VERB VERB PROPN NOUN CCONJ PROPN NUM NOUN NOUN VERB PROPN VERB PUNCT ADV PROPN PART PROPN PUNCT 
30159,VERB ADP PROPN VERB PART PROPN PUNCT PUNCT ADV PROPN ADV VERB PROPN VERB NUM NOUN VERB PUNCT ADV VERB VERB PROPN CCONJ NOUN DET NOUN PUNCT 
30160,ADP PRON ADV VERB NOUN VERB NOUN DET NUM NOUN PUNCT ADV NOUN PROPN ADV VERB PROPN PUNCT 
30161,ADV VERB VERB ADV VERB PROPN PART PROPN CCONJ DET NOUN PUNCT 
30162,NOUN NUM NUM NOUN ADP NOUN VERB PART NOUN VERB PUNCT 
30163,PRON VERB PRON X DET ADV VERB PART PUNCT 
30164,VERB DET NOUN PUNCT VERB NOUN ADV VERB PUNCT 
30165,ADV ADV VERB PUNCT PUNCT 
30166,ADV VERB PROPN PUNCT VERB VERB PROPN CCONJ PROPN PUNCT PUNCT 
30167,PRON ADV VERB PRON ADV VERB NOUN VERB VERB NUM NOUN PUNCT 
30168,ADV PRON ADV VERB VERB ADV VERB PROPN VERB PART NOUN ADV VERB PUNCT 
30169,PROPN PART NOUN VERB PROPN PART PUNCT 
30170,VERB VERB PART NOUN VERB PROPN NOUN VERB NOUN PUNCT CCONJ PROPN VERB NUM NOUN NOUN PART PUNCT ADV PRON ADP NOUN ADV ADV VERB VERB PUNCT 
30171,PRON VERB NOUN NOUN VERB ADV VERB NOUN PUNCT ADV ADV VERB VERB ADJ NOUN PUNCT 
30172,ADV ADV DET NOUN VERB ADP PROPN PART NOUN VERB NOUN PUNCT 
30173,ADV PUNCT VERB PROPN PUNCT PROPN PUNCT PROPN PRON VERB PART NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT PUNCT 
30174,PROPN CCONJ PROPN PART NOUN ADV ADV ADV VERB PUNCT 
30175,ADV NOUN PRON VERB VERB ADV ADJ NOUN NOUN PUNCT PROPN PUNCT PART NOUN PUNCT CCONJ VERB PROPN VERB PART PUNCT 
30176,VERB ADP NOUN NOUN VERB DET NOUN PUNCT PROPN PROPN VERB PROPN ADP PROPN VERB PROPN VERB PART PUNCT PUNCT NUM PROPN NOUN VERB NOUN CCONJ NOUN NOUN PART PUNCT 
30177,ADV VERB NOUN NOUN VERB PROPN ADP VERB NOUN PART NOUN PUNCT ADV VERB ADP PROPN ADP PROPN CCONJ PROPN PUNCT VERB PUNCT VERB PUNCT VERB PUNCT PUNCT 
30178,NUM NOUN ADV VERB PRON PUNCT 
30179,ADV VERB PROPN PUNCT ADJ PUNCT ADJ NUM NOUN PUNCT 
30180,NOUN ADV VERB PART NOUN VERB VERB VERB NOUN PART PROPN NOUN NOUN PUNCT ADV NOUN VERB VERB NOUN NOUN NOUN PART NOUN PUNCT PRON VERB NOUN ADV ADV ADP PROPN ADP PROPN NOUN VERB PUNCT 
30181,PROPN PUNCT VERB NOUN NOUN NOUN 
30182,NOUN NOUN PROPN NOUN NOUN ADP PROPN PROPN VERB PART VERB NOUN PUNCT 
30183,NOUN ADV VERB PUNCT 
30184,NOUN NOUN PART VERB PART PROPN NOUN NOUN PART PUNCT NUM ADJ NOUN NOUN ADV VERB ADP NOUN PROPN PUNCT PROPN PUNCT PART NOUN PART PUNCT 
30185,NOUN PROPN VERB DET NOUN PUNCT 
30186,NOUN ADV NUM NOUN ADV VERB NOUN NOUN PUNCT 
30187,ADV NOUN NOUN VERB PART NOUN PUNCT 
30188,PRON ADV VERB NOUN VERB ADP VERB NOUN PART ADJ NOUN PUNCT DET NUM NUM NOUN NOUN PART NOUN PUNCT 
30189,PROPN PUNCT PROPN VERB VERB 
30190,NOUN NOUN PRON PART PROPN NOUN PROPN PUNCT PART NOUN PUNCT 
30191,NUM NUM NOUN NUM NUM PUNCT 
30192,VERB PROPN ADJ NOUN PART NOUN PUNCT 
30193,ADP VERB NOUN NOUN PART VERB PUNCT 
30194,PROPN PROPN NOUN ADP NUM NUM NOUN NOUN PUNCT 
30195,VERB PRON NOUN PART NOUN PUNCT 
30196,PUNCT PRON VERB VERB PUNCT 
30197,ADV NOUN DET NUM NOUN PUNCT 
30198,PROPN VERB PUNCT 
30199,PRON PUNCT 
30200,VERB NUM ADJ NOUN PUNCT 
30201,NOUN PART ADV ADV VERB PUNCT 
30202,SCONJ VERB PUNCT 
30203,PROPN NOUN ADV VERB PART NOUN PUNCT 
30204,ADV VERB NUM NUM PART PRON PUNCT 
30205,ADV ADV ADV X VERB CCONJ NUM NOUN VERB PART PUNCT 
30206,PRON CCONJ PROPN ADV PRON VERB PUNCT 
30207,PRON VERB PROPN PUNCT 
30208,NOUN VERB DET NOUN PUNCT 
30209,PUNCT PRON VERB NOUN PUNCT 
30210,PROPN DET NUM PART NOUN PUNCT 
30211,ADV VERB ADJ NOUN PUNCT 
30212,ADV ADP PROPN CCONJ PRON NOUN NOUN PUNCT 
30213,ADV PUNCT 
30214,PROPN ADV VERB PUNCT 
30215,VERB ADP PRON ADV VERB NOUN VERB PUNCT 
30216,PRON NOUN VERB PUNCT 
30217,PUNCT PRON ADV VERB PUNCT 
30218,ADP PROPN ADV VERB VERB DET NUM NOUN PUNCT 
30219,ADV PRON NOUN ADV VERB PROPN VERB VERB NOUN NUM NUM PUNCT 
30220,ADV PUNCT 
30221,ADV VERB PART VERB PUNCT 
30222,NOUN VERB NOUN VERB PART PUNCT 
30223,VERB NOUN PUNCT 
30224,PROPN ADP PRON VERB ADV VERB NOUN PUNCT PRON NOUN PART VERB NOUN NUM PART PROPN NOUN NUM NUM NOUN PUNCT 
30225,X DET NUM NOUN VERB PART ADV ADV VERB VERB NUM NOUN PUNCT 
30226,PROPN VERB VERB PRON VERB PART PUNCT 
30227,VERB DET NUM NUM NOUN VERB PART PUNCT 
30228,PRON VERB PROPN NOUN PUNCT PROPN PART NOUN NOUN PUNCT 
30229,VERB VERB ADV VERB PRON PUNCT 
30230,ADV VERB VERB DET NOUN VERB PRON PUNCT 
30231,PRON VERB PUNCT 
30232,ADV NUM NUM PUNCT 
30233,VERB VERB VERB NUM PUNCT 
30234,NOUN VERB ADV VERB PUNCT 
30235,NOUN NOUN NOUN PUNCT 
30236,ADV PUNCT 
30237,NOUN PUNCT 
30238,ADV VERB PART PROPN ADV ADP PRON NOUN PART NOUN ADV VERB DET NOUN PUNCT 
30239,NOUN PUNCT 
30240,ADV VERB PART PUNCT 
30241,ADV PRON VERB PUNCT ADV PUNCT 
30242,ADP PRON NOUN ADV ADP NOUN VERB NOUN PART PUNCT 
30243,PRON ADV VERB VERB PRON VERB PUNCT 
30244,VERB PART VERB VERB PRON NOUN PART PUNCT 
30245,VERB NUM NUM NOUN VERB PRON PART NOUN PUNCT 
30246,VERB PART PUNCT 
30247,PROPN CCONJ VERB PUNCT 
30248,ADV NOUN PUNCT 
30249,ADV PUNCT 
30250,NUM NUM PART PUNCT 
30251,ADV PRON ADP NOUN PART PUNCT 
30252,PUNCT PUNCT NOUN NOUN NOUN PUNCT 
30253,PRON VERB PART PUNCT 
30254,PRON ADV VERB PUNCT PROPN NOUN VERB VERB VERB PART PROPN PUNCT 
30255,PROPN VERB PRON DET NUM NUM ADJ NOUN PUNCT 
30256,PROPN ADV VERB PUNCT PRON NOUN ADP NOUN PART VERB PUNCT 
30257,VERB VERB NOUN PUNCT 
30258,ADV VERB ADV VERB PRON PUNCT 
30259,ADV VERB NOUN VERB PRON VERB NOUN PUNCT 
30260,NOUN PART NOUN NOUN X PRON ADV VERB PUNCT 
30261,PRON VERB PROPN NOUN VERB ADV VERB VERB PRON NOUN PART PROPN PUNCT 
30262,CCONJ PRON ADV VERB NOUN PART NOUN NOUN PUNCT 
30263,NUM NOUN VERB VERB PUNCT 
30264,VERB ADJ PRON PART NOUN PUNCT 
30265,INTJ PRON NUM ADV VERB PUNCT 
30266,VERB ADV VERB VERB PRON ADV PUNCT ADV ADP PRON NOUN NOUN ADV VERB ADP PROPN NOUN PART NOUN PART PUNCT 
30267,NOUN ADV VERB NOUN PUNCT 
30268,PRON VERB PROPN NOUN VERB PART PRON VERB NUM NUM NOUN PART NOUN PUNCT 
30269,PRON NOUN ADV ADV ADP NOUN VERB PRON NOUN PUNCT 
30270,PRON ADV VERB VERB PUNCT 
30271,ADV VERB VERB PRON PUNCT 
30272,PROPN VERB VERB PUNCT 
30273,ADV VERB VERB PUNCT PRON SCONJ VERB VERB NOUN NOUN PUNCT 
30274,ADV PUNCT 
30275,NOUN VERB PRON VERB VERB PUNCT 
30276,ADP PROPN ADV VERB PUNCT 
30277,ADV VERB PUNCT 
30278,PROPN CCONJ PRON PUNCT 
30279,ADV PRON NOUN ADV VERB ADV PUNCT 
30280,ADP PROPN ADV VERB VERB NOUN VERB PRON PART NOUN PUNCT ADV ADV VERB ADP NOUN ADP NOUN VERB PART VERB PUNCT 
30281,PROPN PUNCT NOUN NOUN X NOUN VERB PUNCT 
30282,PRON VERB DET NOUN PUNCT 
30283,VERB PRON NOUN PART NOUN PUNCT 
30284,PROPN NOUN VERB NOUN VERB PUNCT 
30285,ADV PUNCT 
30286,ADV VERB PRON PUNCT 
30287,ADV PUNCT 
30288,NOUN X NOUN VERB PART PRON PUNCT 
30289,VERB PART PRON PART NOUN NOUN CCONJ NOUN PART NOUN PUNCT PRON X NOUN VERB VERB PART VERB PUNCT 
30290,NOUN NOUN VERB NOUN PART PART NOUN PUNCT 
30291,ADV PRON ADV VERB CCONJ VERB PRON PUNCT 
30292,NOUN NOUN ADP NOUN ADV VERB ADJ PART NOUN VERB VERB PUNCT 
30293,ADV VERB PRON PART NOUN VERB PUNCT 
30294,CCONJ NOUN ADV VERB PART ADV VERB PUNCT 
30295,PRON ADV VERB VERB PRON NOUN ADV VERB PUNCT 
30296,ADP PRON VERB PRON ADV VERB PART PRON PART NOUN PUNCT 
30297,PRON ADP PRON VERB PRON VERB PART NOUN PUNCT 
30298,DET VERB ADP DET ADV VERB PART NOUN VERB PART NOUN PUNCT ADV ADV ADV VERB PART PUNCT 
30299,PRON ADV ADV VERB PART PUNCT 
30300,ADP DET NOUN NOUN PUNCT 
30301,VERB PRON VERB ADP PRON NOUN PART NOUN ADV ADP PRON VERB NOUN PART NOUN PUNCT 
30302,PRON VERB VERB PRON VERB PUNCT ADV VERB VERB PRON ADV VERB DET NOUN PART NOUN PUNCT ADV VERB PRON VERB ADV VERB PUNCT 
30303,PROPN PUNCT VERB PROPN ADJ NOUN NOUN PART PUNCT NOUN PUNCT 
30304,PROPN PUNCT NOUN NOUN PUNCT PROPN NOUN ADV VERB X PROPN ADJ NOUN NOUN PROPN NOUN VERB PROPN VERB NOUN NOUN PROPN PUNCT 
30305,PROPN NOUN ADP ADV VERB ADP PROPN NOUN PART NOUN PUNCT VERB NOUN CCONJ ADJ NOUN PUNCT 
30306,ADP PROPN NOUN ADP NOUN PART VERB ADJ NOUN PUNCT ADV NUM NOUN VERB PART ADV VERB PUNCT 
30307,NOUN CCONJ NUM NOUN PUNCT NOUN CCONJ NOUN NOUN VERB 
30308,NOUN CCONJ PROPN NOUN PROPN PUNCT NOUN PROPN PUNCT ADV VERB NOUN NOUN VERB NUM NOUN VERB ADV PUNCT 
30309,DET NOUN SCONJ ADV ADV ADP ADJ NOUN VERB PUNCT ADV DET NUM NOUN VERB PART NOUN VERB NOUN NOUN VERB PART NOUN PUNCT ADV ADP VERB NOUN PART NOUN NOUN NOUN VERB PUNCT 
30310,PUNCT SCONJ NOUN VERB PART PRON PUNCT PUNCT SCONJ PRON VERB NOUN NOUN PUNCT 
30311,ADV NOUN VERB VERB PRON PUNCT 
30312,PROPN VERB NOUN ADV VERB NOUN PART NOUN PUNCT 
30313,NOUN VERB NOUN PUNCT NOUN PUNCT NOUN PART NOUN PUNCT ADV ADP PRON ADV ADV VERB PART PUNCT ADJ NOUN VERB PUNCT 
30314,NOUN CCONJ NUM PROPN NOUN NOUN PUNCT DET NOUN ADV ADP NOUN NOUN PART PUNCT 
30315,ADV ADV ADP NOUN VERB DET NOUN PUNCT ADP NOUN VERB PART PUNCT 
30316,ADP NOUN VERB DET NUM NUM NOUN PUNCT 
30317,ADV NOUN NOUN NOUN NOUN PUNCT 
30318,CCONJ NOUN ADV VERB PART NOUN PUNCT 
30319,ADV NOUN NOUN ADV VERB NOUN NOUN VERB NOUN NOUN PUNCT ADV VERB NOUN VERB NOUN VERB NUM NOUN ADV ADV VERB PUNCT 
30320,ADV VERB NOUN ADV VERB PUNCT 
30321,ADV VERB NOUN PART NOUN VERB PART PUNCT 
30322,NOUN ADV ADV VERB VERB NOUN PART NOUN PUNCT 
30323,ADV VERB PUNCT 
30324,NOUN VERB NOUN PART VERB NUM NUM NOUN PUNCT 
30325,ADV NOUN CCONJ NOUN NOUN ADV VERB NOUN PUNCT 
30326,PROPN VERB PRON PUNCT ADV ADV VERB DET NUM NOUN PUNCT PUNCT 
30327,ADV ADV VERB NUM NUM NOUN VERB VERB PUNCT PROPN NOUN ADP PUNCT NOUN VERB PART PRON PUNCT PUNCT ADV VERB NOUN VERB PUNCT 
30328,PROPN ADV VERB NOUN PART NUM NOUN SCONJ NOUN ADV VERB NOUN PUNCT 
30329,SCONJ PRON ADP ADV VERB PART NOUN PART VERB NOUN NOUN PUNCT PRON VERB VERB VERB NOUN NOUN VERB PUNCT 
30330,PRON ADV VERB NUM NOUN PUNCT 
30331,ADV VERB ADV VERB PUNCT 
30332,PROPN NOUN ADV VERB ADV PUNCT ADV ADV VERB NOUN CCONJ ADV PROPN NOUN NOUN PART NOUN NOUN PUNCT NUM NUM NUM NUM NUM NUM NOUN PUNCT NOUN PUNCT NOUN PUNCT ADV VERB NOUN PUNCT 
30333,PRON VERB NOUN VERB VERB PUNCT 
30334,PRON ADV ADV VERB NOUN NOUN PUNCT 
30335,NOUN CCONJ NOUN PART ADP PRON PART NOUN ADV VERB PUNCT 
30336,ADV ADV PRON SCONJ VERB NOUN VERB VERB NOUN X NOUN VERB PART NOUN PUNCT 
30337,ADV VERB ADJ NOUN PART NOUN ADV VERB NOUN PUNCT SCONJ ADP ADJ NOUN PART PUNCT 
30338,ADV PUNCT 
30339,VERB VERB VERB PUNCT 
30340,ADP NOUN ADV VERB ADV VERB PUNCT NOUN ADV VERB NOUN PUNCT 
30341,PROPN VERB PART PUNCT NOUN NOUN PUNCT PUNCT NOUN VERB 
30342,PUNCT NOUN PUNCT ADV VERB PRON PART NOUN PUNCT 
30343,NOUN PART PART NOUN NOUN PUNCT NOUN VERB VERB VERB ADJ NOUN VERB PUNCT 
30344,ADV VERB PRON VERB NOUN CCONJ NOUN NOUN PART VERB PUNCT NOUN PRON VERB VERB NUM ADJ NOUN NOUN PUNCT PROPN NOUN PRON ADJ NOUN PUNCT 
30345,ADV PRON ADP NOUN VERB NOUN PART ADJ NOUN PUNCT 
30346,X NOUN ADV VERB PART NOUN NOUN PUNCT NOUN VERB VERB PART NOUN PUNCT 
30347,NOUN VERB NOUN NOUN PART PUNCT NUM NUM NOUN NOUN CCONJ NOUN ADV VERB VERB NOUN NOUN VERB PART PUNCT PRON PROPN PUNCT 
30348,PROPN PUNCT NOUN VERB VERB 
30349,ADV VERB VERB DET NOUN PUNCT NUM NUM DET NOUN ADP PRON PART NOUN VERB NOUN NOUN PUNCT 
30350,DET NOUN PART NOUN ADV VERB NUM NOUN PUNCT 
30351,NOUN PART VERB ADV VERB CCONJ ADV VERB PART NOUN NOUN PUNCT 
30352,VERB VERB VERB PART NUM NOUN VERB PROPN PUNCT NOUN PROPN PUNCT PART NOUN PUNCT NOUN PUNCT PUNCT PROPN PUNCT PUNCT 
30353,PRON VERB PRON VERB PART PUNCT 
30354,NOUN NOUN PART VERB PART PROPN VERB NOUN NOUN PUNCT NOUN CCONJ NOUN PROPN NOUN NOUN PROPN PART NOUN NOUN PUNCT NOUN NOUN NOUN PUNCT PUNCT 
30355,PROPN PUNCT NOUN ADJ NOUN NOUN 
30356,PROPN NOUN NOUN NUM NUM VERB ADP ADJ NOUN VERB PUNCT VERB ADV VERB NUM NUM NOUN VERB PART NOUN NOUN CCONJ NOUN VERB NOUN PUNCT 
30357,PROPN VERB PROPN NOUN PUNCT PROPN PUNCT PART PROPN PROPN PUNCT VERB NOUN NOUN NOUN VERB NOUN ADV VERB VERB PROPN PUNCT PROPN PROPN PUNCT VERB PART PUNCT 
30358,PROPN NOUN ADV VERB NOUN CCONJ PROPN PUNCT PROPN PROPN PUNCT VERB PART ADJ NOUN PUNCT 
30359,ADV NOUN ADJ NOUN ADV VERB PRON NOUN PUNCT VERB PUNCT VERB PUNCT VERB PUNCT 
30360,NOUN ADP NOUN VERB ADJ NOUN PUNCT 
30361,ADP PRON ADV ADV VERB PART NOUN VERB NOUN PUNCT 
30362,NOUN VERB PART PUNCT 
30363,PROPN NOUN NOUN PROPN PUNCT NOUN PROPN PUNCT PROPN PUNCT VERB PUNCT PROPN NOUN PUNCT VERB NOUN PUNCT 
30364,ADV VERB VERB DET NOUN NOUN PUNCT 
30365,ADV NOUN NOUN ADP NOUN ADV ADV VERB PUNCT VERB NOUN VERB DET NOUN CCONJ NOUN PUNCT 
30366,ADV ADP PRON VERB ADJ NOUN PUNCT 
30367,ADV VERB VERB PART PUNCT PROPN ADJ NOUN PUNCT ADV VERB ADV VERB ADJ NOUN PUNCT 
30368,ADV VERB NUM NOUN VERB NOUN PART ADJ NOUN PUNCT 
30369,DET NUM NOUN VERB PART ADV PUNCT NOUN NOUN NOUN PUNCT VERB NOUN NOUN PUNCT ADV ADV VERB NOUN NOUN ADV VERB PUNCT PROPN ADP NUM NOUN PART VERB NUM NUM PUNCT 
30370,ADP NOUN NUM NUM ADJ VERB PUNCT PROPN NOUN ADJ NOUN ADV VERB NOUN PUNCT 
30371,NOUN PROPN VERB PUNCT 
30372,NOUN ADV NOUN VERB PUNCT 
30373,ADV PRON VERB VERB PART VERB PUNCT 
30374,ADJ PART NUM NOUN PRON ADV VERB ADJ NOUN CCONJ NOUN PUNCT 
30375,ADV ADV VERB NUM NUM ADP NOUN VERB NOUN PART NOUN VERB PUNCT SCONJ NOUN VERB NOUN ADV VERB PUNCT 
30376,PUNCT 
30377,NOUN NOUN VERB ADJ NOUN PUNCT 
30378,VERB CCONJ VERB VERB ADV ADJ NOUN PUNCT 
30379,NOUN NOUN NOUN VERB VERB ADP NOUN PART ADV VERB PART VERB PUNCT 
30380,ADV VERB VERB VERB NOUN PUNCT NOUN PART NOUN PUNCT PROPN PROPN VERB PUNCT 
30381,SCONJ NOUN ADV CCONJ ADV VERB NOUN PUNCT 
30382,ADV VERB VERB ADJ NOUN ADV PART NOUN PUNCT 
30383,ADV ADV ADV VERB NOUN ADV VERB VERB PUNCT 
30384,PUNCT NOUN NOUN NOUN PUNCT NOUN NOUN PROPN PROPN VERB PUNCT 
30385,NOUN VERB PUNCT VERB PUNCT ADV VERB VERB PUNCT 
30386,PRON ADV VERB NOUN NOUN PUNCT 
30387,SCONJ X PROPN NOUN VERB PROPN ADV ADV VERB PUNCT 
30388,NOUN ADP PROPN ADV VERB ADP PRON VERB PART NOUN PUNCT 
30389,NOUN ADV ADV VERB PART NOUN VERB ADP NOUN PART PUNCT ADV NOUN PART ADJ NOUN PUNCT ADV VERB NUM NUM VERB NOUN NOUN PUNCT ADV VERB NUM NUM VERB NOUN PART NOUN PART ADJ NOUN NOUN PUNCT VERB NUM NOUN NOUN ADV VERB PUNCT NUM NUM VERB NOUN NOUN VERB VERB PART NOUN PUNCT ADJ PART NOUN NOUN ADV VERB NUM NUM PUNCT 
30390,X VERB CCONJ NOUN VERB VERB NOUN PUNCT 
30391,NOUN PROPN NOUN ADV VERB NOUN PUNCT 
30392,ADV NOUN ADV VERB NOUN NOUN PART NOUN PUNCT 
30393,DET VERB NOUN NOUN ADV ADP NOUN VERB NOUN PUNCT 
30394,ADV ADV VERB PART PUNCT 
30395,NOUN ADV VERB PRON VERB VERB NOUN PART NOUN PUNCT 
30396,NOUN ADV VERB ADP ADJ NOUN PART PUNCT VERB ADV NUM NOUN CCONJ VERB PART NOUN PUNCT NUM NOUN ADV ADV VERB PUNCT 
30397,VERB PUNCT 
30398,ADV VERB ADV VERB NOUN VERB PRON VERB NOUN PUNCT 
30399,ADJ NOUN NOUN VERB NOUN NOUN NOUN 
30400,NOUN NOUN ADV VERB ADV VERB PART PUNCT 
30401,DET NOUN VERB ADP NOUN NOUN NOUN PUNCT NOUN CCONJ VERB NOUN NOUN VERB PART NOUN CCONJ NOUN CCONJ NOUN PART NOUN ADV PROPN PUNCT PROPN CCONJ PROPN ADV VERB PART PUNCT 
30402,ADV NOUN ADV VERB PART NOUN PART NOUN VERB PUNCT 
30403,NOUN PART NOUN PART NOUN NOUN PART PROPN PUNCT 
30404,PROPN PUNCT NOUN PROPN PUNCT VERB DET NOUN PART NOUN NOUN PUNCT 
30405,PRON ADP PRON PART NOUN NOUN NOUN VERB PUNCT 
30406,VERB NUM NOUN VERB VERB PRON VERB PUNCT PUNCT DET NUM NOUN VERB VERB PART PART PART PUNCT CCONJ PUNCT DET NOUN ADV VERB DET NOUN NOUN PART NOUN PART PUNCT PUNCT 
30407,NOUN VERB CCONJ NOUN NOUN NOUN ADV VERB VERB PRON PART NOUN ADP VERB SCONJ PRON VERB DET NUM NOUN VERB NOUN PART PUNCT 
30408,DET NOUN VERB ADP NOUN PART NUM PART VERB VERB ADV VERB CCONJ VERB PART NOUN CCONJ ADP DET NOUN PART VERB CCONJ VERB NOUN NOUN VERB NOUN NOUN NOUN PART NOUN PART VERB PRON PART NOUN PUNCT 
30409,DET NOUN ADV VERB NOUN PART VERB PART PUNCT 
30410,PRON ADV VERB ADP PRON PART VERB PART DET NOUN ADV VERB NOUN PART NOUN VERB NOUN NOUN NOUN CCONJ NOUN PART VERB PART NOUN NOUN VERB ADV ADJ PART NOUN NOUN PUNCT 
30411,NOUN NOUN VERB DET NOUN PART NOUN ADV VERB ADP ADV VERB CCONJ VERB PART NOUN PART VERB NOUN PUNCT 
