,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
57,DET NOUN AUX VERB SCONJ NOUN NOUN CCONJ NOUN VERB ADP PRON NOUN PART VERB PUNCT CCONJ SCONJ ADJ NOUN AUX PART VERB ADP ADV CCONJ VERB ADP PRON PUNCT 
58,PRON AUX VERB PART VERB ADJ SCONJ NUM NUM ADJ NOUN NOUN ADP PROPN PUNCT CCONJ DET NOUN AUX VERB PRON AUX ADJ NOUN ADP DET NOUN PART VERB NOUN CCONJ VERB DET NOUN SCONJ PRON VERB DET PRON VERB NOUN PUNCT NOUN CCONJ VERB NOUN PART NOUN ADP NOUN PUNCT 
59,ADV ADV SCONJ VERB ADV PRON AUX SCONJ DET NOUN VERB PART VERB PUNCT CCONJ DET NOUN ADP DET AUX DET ADV ADJ NOUN PART VERB PUNCT CCONJ SCONJ DET VERB DET NOUN ADP DET ADJ NOUN PUNCT DET NOUN PART NOUN AUX AUX ADV VERB SCONJ ADJ NOUN VERB ADP CCONJ VERB PRON ADJ VERB ADP PUNCT 
60,DET NOUN VERB ADP DET NOUN DET VERB PUNCT 
61,PRON DET NOUN AUX VERB PUNCT ADP DET AUX ADV VERB PUNCT AUX PART VERB NOUN CCONJ NOUN DET ADJ NOUN PUNCT 
62,CCONJ SCONJ DET NOUN AUX PART VERB PART VERB PROPN PROPN VERB PUNCT ADV PRON AUX ADJ SCONJ PRON AUX DET VERB PRON PUNCT 
63,DET ADJ NOUN ADP DET PROPN PUNCT PROPN AUX VERB PUNCT PROPN PROPN PROPN PROPN PROPN PROPN VERB DET NOUN ADP VERB DET NOUN ADP DET NOUN PUNCT 
64,DET ADJ PROPN NOUN AUX ADV VERB ADP ADP PROPN PUNCT NOUN PART PROPN PROPN CCONJ PROPN PUNCT 
65,PUNCT DET AUX DET NOUN PUNCT PRON AUX PART ADJ PUNCT 
66,PRON AUX ADP DET NOUN PUNCT CCONJ DET PROPN PROPN ADV VERB PRON ADP SCONJ PRON AUX VERB NOUN CCONJ NOUN ADP DET NOUN PUNCT CCONJ PRON AUX VERB VERB ADP DET NOUN PUNCT PUNCT 
67,DET PROPN NOUN AUX VERB ADP VERB SCONJ PROPN VERB ADJ ADJ ADJ CCONJ ADJ ADJ ADJ NOUN ADV CCONJ DET NOUN AUX VERB NOUN ADP PRON PRON VERB ADJ NOUN PUNCT 
68,ADV PUNCT PRON AUX PROPN NOUN PRON VERB DET NOUN VERB ADJ NOUN SCONJ PRON NOUN VERB ADJ PUNCT CCONJ DET NOUN AUX VERB NOUN SCONJ PROPN PART NOUN AUX AUX VERB ADJ NOUN PUNCT 
69,PUNCT DET NOUN ADP PRON AUX ADV ADJ ADP DET NOUN SCONJ NUM NOUN PRON PUNCT VERB ADV ADJ NOUN AUX AUX VERB PUNCT PUNCT VERB NOUN PUNCT PROPN PUNCT PUNCT 
70,PUNCT DET ADJ NOUN ADP PRON AUX ADJ ADP DET NOUN SCONJ PRON VERB PART ADV DET NOUN ADP ADJ NOUN ADV PUNCT PUNCT 
71,PUNCT PROPN PROPN PROPN PUNCT AUX DET ADJ NOUN ADP NOUN PART NOUN ADV NOUN ADP DET NOUN VERB PUNCT 
72,VERB SCONJ PRON ADJ NOUN NOUN AUX VERB ADP ADP PROPN PART NOUN ADP ADJ NOUN PUNCT PUNCT AUX DET VERB PRON ADJ ADP NOUN PUNCT PUNCT PRON VERB PUNCT 
73,PRON VERB SCONJ DET ADJ NOUN AUX VERB ADJ NOUN CCONJ NOUN PUNCT CCONJ VERB DET NOUN ADP DET PROPN PROPN ADP DET DET NOUN AUX VERB ADP PUNCT VERB NOUN PUNCT PUNCT 
74,ADV PUNCT DET ADJ ADV AUX VERB VERB ADP DET PROPN PROPN ADV PUNCT 
75,PROPN PROPN VERB PUNCT PUNCT DET ADJ PUNCT ADJ PUNCT NOUN PRON AUX VERB DET NOUN PART NOUN PUNCT VERB AUX ADP PUNCT DET NOUN PUNCT ADJ ADP DET PROPN PUNCT PUNCT 
76,ADP DET PROPN PUNCT NOUN PROPN VERB PUNCT PUNCT VERB ADP DET DET NOUN PUNCT ADV ADV DET NOUN PART NOUN CCONJ NOUN PRON AUX ADV VERB DET NOUN ADV AUX ADV VERB ADP NOUN PUNCT PUNCT 
77,PROPN PROPN PUNCT DET ADJ NOUN ADP PRON NOUN PUNCT VERB DET NOUN SCONJ NOUN AUX AUX VERB PUNCT ADP VERB PRON NOUN PUNCT VERB NOUN ADP PRON PUNCT 
78,PUNCT NOUN AUX VERB SCONJ SCONJ PRON VERB ADP DET NOUN PUNCT PRON AUX VERB ADJ PUNCT 
79,CCONJ PUNCT PRON VERB DET NOUN PUNCT PUNCT 
80,NOUN VERB SCONJ DET NOUN ADP DET NOUN VERB DET ADV PUNCT VERB NOUN PUNCT 
81,PROPN PUNCT VERB ADJ NOUN PROPN VERB PUNCT PUNCT DET AUX PART VERB DET NOUN ADP NOUN PUNCT PRON VERB PRON ADV PART VERB PUNCT PUNCT 
82,ADP DET ADJ NOUN PUNCT PROPN PROPN ADV PROPN PROPN PUNCT PRON VERB PRON NOUN NOUN ADP VERB ADJ CCONJ ADJ NOUN PUNCT VERB PROPN DET VERB PUNCT PUNCT DET NOUN ADP PRON AUX AUX VERB ADP PRON NOUN CCONJ VERB SCONJ PRON VERB DET ADV ADJ NOUN PUNCT 
83,PRON VERB SCONJ ADP DET NOUN DET AUX AUX VERB ADP PUNCT PRON AUX ADJ NOUN ADP DET PROPN NOUN NOUN PUNCT PUNCT 
84,ADV ADJ PROPN PROPN AUX VERB DET NOUN ADP NOUN CCONJ VERB ADP DET NOUN PUNCT PUNCT NOUN NOUN VERB ADP DET NOUN PUNCT VERB PRON NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ DET NOUN ADP NOUN PRON VERB ADP NOUN PART NOUN PUNCT VERB DET ADJ NOUN ADP PROPN PUNCT CCONJ PRON VERB ADP ADJ NOUN PUNCT ADP DET PROPN PUNCT 
85,PRON PART VERB ADP NOUN PUNCT SCONJ PRON VERB DET NOUN CCONJ PART PUNCT PUNCT 
86,ADP SCONJ VERB DET NOUN ADP ADJ ADJ ADJ NOUN NOUN ADP ADJ NOUN PUNCT PROPN PROPN PUNCT DET PROPN ADP PROPN NOUN NOUN PUNCT VERB PROPN PROPN PUNCT VERB SCONJ PROPN AUX PART DET ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT 
87,ADV VERB PUNCT PROPN PUNCT NOUN PUNCT ADJ ADJ ADJ NOUN 
88,ADJ PROPN CCONJ ADJ NOUN PUNCT ADP DET PROPN PROPN AUX PROPN PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
89,ADJ NOUN ADP ADJ NUM NOUN AUX VERB DET ADJ NOUN PUNCT ADJ NOUN PUNCT 
90,NUM NOUN ADV ADJ NOUN ADP ADJ NOUN ADP ADJ NOUN ADP NOUN VERB ADV CCONJ VERB PROPN ADP PROPN PUNCT 
91,PROPN DET NOUN VERB PRON PROPN PROPN PART PUNCT NOUN AUX PROPN ADP PROPN PUNCT NOUN NOUN VERB DET NOUN ADP ADJ NOUN PART VERB ADV ADP ADJ NOUN PUNCT DET NOUN ADP DET ADJ NOUN AUX PART VERB NOUN ADP ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT PART VERB SCONJ NOUN ADP ADJ NOUN AUX VERB DET ADJ NOUN PUNCT PART VERB SCONJ PROPN AUX VERB DET ADJ NOUN ADV PUNCT 
92,PROPN VERB ADV NUM NOUN CCONJ PRON NOUN VERB PART VERB DET NOUN ADP DET NOUN PUNCT 
93,ADP ADJ NOUN PROPN NOUN VERB SCONJ PRON AUX DET ADJ ADJ NOUN CCONJ PRON VERB PART VERB PRON NOUN ADP DET NOUN DET NOUN AUX ADV ADJ PUNCT 
94,ADP VERB ADP NOUN PART NOUN PRON VERB DET ADJ ADJ NOUN VERB DET NOUN ADP NOUN ADP ADJ NOUN CCONJ NOUN ADP ADJ NOUN CCONJ NOUN PUNCT 
95,NUM ADP PROPN PART ADJ NOUN AUX PROPN PROPN PRON VERB DET ADV ADJ NOUN ADP PROPN PUNCT DET ADJ NOUN PART NOUN AUX PROPN NOUN PUNCT 
96,PROPN AUX NOUN ADP ADJ NOUN PRON VERB ADV NUM NOUN SYM NOUN PUNCT 
97,PRON ADJ NOUN AUX PART VERB ADJ NOUN PUNCT PART VERB NOUN PUNCT PART VERB NOUN ADP NOUN ADP NOUN CCONJ PART VERB ADJ NOUN ADP PRON NOUN PUNCT 
98,PROPN VERB NOUN ADP PROPN ADP ADJ NOUN ADJ ADP NOUN CCONJ NOUN PART VERB PRON PUNCT 
99,ADP PROPN PRON AUX VERB ADP VERB NOUN PUNCT NOUN ADP NOUN PART NOUN PART NOUN ADP PROPN PUNCT PUNCT 
100,NOUN AUX ADP PROPN CCONJ PROPN PUNCT 
101,PROPN PART NUM NOUN NOUN AUX DET ADJ NOUN PART VERB ADJ NOUN PUNCT 
102,PROPN AUX VERB ADJ ADP ADJ DET ADJ NOUN PART VERB NOUN PUNCT 
103,ADP PROPN NUM PROPN VERB NOUN ADP NOUN PROPN PROPN PUNCT 
104,AUX VERB PRON VERB DET NOUN ADP ADJ NOUN ADP NOUN PUNCT 
105,PROPN PUNCT AUX PROPN VERB PUNCT CCONJ NOUN PUNCT PROPN PROPN 
106,PROPN AUX VERB ADV ADJ ADP PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT NOUN NOUN CCONJ VERB ADJ NOUN PUNCT 
107,PRON VERB SCONJ SCONJ PRON VERB PROPN PART NOUN PUNCT PRON AUX ADV VERB ADP DET NOUN SCONJ PROPN VERB DET NOUN ADP NOUN ADV NOUN AUX VERB ADJ NOUN CCONJ NOUN PUNCT 
108,NOUN PUNCT NOUN ADJ SCONJ NOUN PUNCT CCONJ NOUN PUNCT PROPN PROPN 
109,PROPN PROPN PUNCT ADP ADP DET PROPN PROPN VERB NOUN ADP DET ADJ NOUN ADP DET PROPN PROPN NOUN VERB NOUN AUX ADJ SCONJ NOUN PUNCT CCONJ NOUN ADP DET NOUN ADP NOUN DET VERB ADP ADP DET NOUN PUNCT 
110,VERB ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
111,PROPN PUNCT PROPN PROPN PROPN PROPN PROPN PROPN PUNCT AUX DET NOUN NOUN DET VERB DET NOUN PART NOUN NOUN PUNCT 
112,DET PROPN PROPN PART PROPN PROPN VERB DET NOUN CCONJ NOUN ADP PROPN PROPN NOUN PUNCT 
113,DET NOUN NOUN AUX PROPN PROPN PROPN PROPN PUNCT DET PROPN PROPN PROPN PROPN NOUN PART VERB PROPN PUNCT PROPN NOUN ADP NOUN CCONJ ADV ADV DET NOUN NOUN PUNCT 
114,PUNCT PROPN VERB DET NOUN NOUN ADP PROPN PUNCT DET NOUN NOUN VERB ADP DET NOUN PUNCT PUNCT ADV AUX DET NOUN NOUN ADP PROPN PROPN NOUN CCONJ DET NOUN ADP PROPN NOUN NOUN VERB DET PROPN PROPN PUNCT 
115,ADP DET NOUN PUNCT DET PROPN PROPN PROPN PROPN VERB ADJ NOUN ADJ NOUN NOUN NOUN CCONJ ADP PROPN DET NOUN ADP VERB NOUN ADV SCONJ VERB PUNCT ADP NUM ADP NUM PUNCT 
116,VERB ADP PRON NOUN ADP DET ADJ ADJ PUNCT NOUN NOUN PUNCT DET ADJ PUNCT CCONJ ADJ NOUN NOUN AUX VERB ADP DET ADJ NOUN NOUN PUNCT 
117,DET NOUN NOUN VERB NOUN VERB DET ADP NOUN PUNCT ADP NOUN PUNCT PUNCT ADV AUX PRON VERB DET PROPN PROPN ADP PROPN PUNCT PUNCT PUNCT 
118,PRON AUX ADV NOUN ADP ADJ NOUN PUNCT NOUN PUNCT CCONJ ADV NOUN PUNCT 
119,PRON VERB PART ADJ SCONJ PRON ADJ NOUN NOUN AUX VERB PUNCT ADV PRON VERB SCONJ PRON AUX VERB ADP ADP NOUN ADJ PUNCT 
120,PART ADV ADV ADV PUNCT PRON VERB SCONJ PROPN PROPN AUX ADV VERB DET ADJ NOUN NOUN PART VERB ADP PROPN DET ADP DET PROPN PUNCT PROPN NOUN PUNCT 
121,DET NOUN AUX VERB PUNCT 
122,CCONJ PUNCT PROPN AUX VERB DET ADJ ADJ NOUN NOUN PUNCT 
123,DET PROPN PROPN PUNCT NOUN ADP NOUN CCONJ NOUN PUNCT PROPN PROPN 
124,ADV ADP DET PROPN PROPN PROPN DET ADJ NUM NOUN NOUN ADP DET ADJ SYM ADJ NOUN AUX VERB PUNCT 
125,SCONJ DET NOUN AUX ADJ PUNCT CCONJ DET ADV VERB NOUN PUNCT PUNCT PRON ADV VERB DET NOUN ADV VERB DET ADJ NOUN CCONJ DET ADJ NOUN VERB ADV PUNCT 
126,PRON DET VERB ADP ADP DET NOUN ADP ADJ NOUN PUNCT 
127,SCONJ PRON VERB ADJ PART VERB DET NOUN SCONJ PART DET ADP DET DET VERB ADP DET ADJ NOUN VERB ADP PROPN PROPN PUNCT DET NOUN ADP ADJ NOUN PRON VERB ADP PROPN AUX ADV ADP DET ADJ PROPN PUNCT PROPN PROPN NOUN PUNCT 
128,PRON AUX ADJ PART VERB CCONJ ADJ CCONJ ADJ ADP DET ADJ NOUN PUNCT ADV ADP NUM VERB ADJ PART VERB ADJ CCONJ ADJ PUNCT ADJ CCONJ ADJ PUNCT CCONJ ADJ CCONJ ADJ PUNCT DET ADJ NOUN AUX ADV DET NOUN ADP PRON PRON VERB PUNCT 
129,NUM ADJ NOUN PRON AUX VERB DET NOUN ADP VERB ADJ CCONJ ADJ AUX PROPN ADP PROPN PROPN PUNCT PRON ADV VERB ADP NOUN ADP PRON ADJ NOUN PUNCT 
130,NOUN ADP DET NOUN ADP AUX VERB ADV ADP DET NOUN SCONJ PRON AUX PART VERB ADP DET ADP PRON PUNCT PRON DET PRON VERB SCONJ ADJ NOUN AUX VERB ADP PUNCT 
131,ADP DET ADJ NOUN VERB NOUN PUNCT PROPN VERB DET ADJ NOUN PART VERB ADP PROPN ADP ADJ PUNCT CCONJ ADV AUX AUX VERB ADP DET PROPN ADV ADV PUNCT 
132,DET NOUN AUX SCONJ ADV PROPN VERB NOUN ADP NOUN PUNCT PRON AUX VERB PRON CCONJ ADV ADV ADP VERB ADP VERB DET NOUN PUNCT PRON ADV VERB CCONJ VERB NOUN ADP PRON PUNCT 
133,DET PROPN VERB SCONJ NOUN AUX VERB DET NOUN PUNCT ADV PRON ADJ NOUN VERB SCONJ NOUN AUX VERB SCONJ DET NOUN DET VERB ADP DET PROPN CCONJ PROPN AUX PART AUX VERB NOUN ADP PUNCT 
134,SCONJ PROPN AUX ADJ SCONJ PRON PRON VERB ADP DET NOUN ADP NOUN ADP NOUN PUNCT DET NOUN PART VERB PRON ADP DET NOUN ADP NOUN PUNCT ADP ADJ DET PRON AUX DET NOUN ADP NOUN VERB ADP PUNCT 
135,VERB ADP DET ADJ NOUN PRON AUX ADV ADJ PART VERB DET NOUN ADP PRON AUX VERB PUNCT CCONJ PRON VERB PART PUNCT 
136,DET ADJ SYM ADJ NOUN AUX VERB DET ADJ NOUN ADP NOUN PUNCT ADJ ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT 
137,ADV DET ADJ ADJ NOUN ADP DET ADJ NOUN ADP PROPN AUX VERB ADV ADJ PUNCT 
138,PRON VERB SCONJ PRON AUX VERB DET ADV ADJ NOUN ADP ADJ NOUN ADP NOUN PUNCT NOUN PUNCT 
139,ADV ADP VERB PRON NOUN ADP NOUN PUNCT ADJ PROPN AUX VERB DET NOUN ADP ADJ NOUN PUNCT ADJ ADP DET PROPN NOUN PUNCT ADV ADJ PROPN AUX VERB NOUN PUNCT PART VERB ADP DET NOUN DET AUX PART VERB ADP SCONJ PRON ADJ NOUN NOUN AUX VERB ADP PRON PUNCT 
140,ADJ NOUN AUX AUX VERB ADP PROPN PUNCT ADV PROPN AUX VERB DET NOUN SCONJ PRON AUX VERB PUNCT 
141,NUM ADJ ADJ NOUN PUNCT SCONJ ADP ADJ PUNCT AUX DET PROPN PUNCT 
142,SCONJ NOUN VERB PART ADV ADJ PUNCT AUX PART DET ADJ NOUN ADP VERB NOUN DET NOUN ADP ADJ NOUN ADP PRON PUNCT 
143,ADV PRON AUX PRON PART VERB SCONJ PRON AUX VERB ADP DET ADJ NOUN PART VERB PUNCT 
144,ADJ NOUN PUNCT 
145,VERB DET NOUN PUNCT VERB DET NOUN PUNCT VERB ADJ PUNCT CCONJ VERB ADV DET NOUN PRON AUX VERB PART VERB DET NOUN VERB ADP DET PROPN PROPN PROPN CCONJ ADP PROPN ADP PROPN PUNCT 
146,ADV DET PROPN PROPN AUX AUX VERB ADV PUNCT 
147,NOUN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
148,SCONJ ADJ ADP PROPN AUX VERB DET ADJ PUNCT ADJ NOUN SCONJ DET NOUN ADP PROPN PROPN ADP NUM PUNCT PROPN PUNCT DET ADJ NOUN ADP DET ADJ PROPN PUNCT AUX VERB ADV ADV PUNCT 
149,PRON VERB DET VERB NOUN PUNCT DET NOUN NOUN PUNCT NOUN PUNCT CCONJ ADJ NOUN ADP NOUN PUNCT 
150,DET ADJ NOUN AUX ADV VERB PRON ADJ ADJ NOUN SCONJ VERB NOUN PUNCT VERB NUM NOUN ADP DET NOUN PUNCT 
151,PROPN PROPN VERB SCONJ DET ADJ NOUN AUX AUX VERB NOUN ADV ADP PRON VERB ADJ PUNCT PRON DET ADJ ADJ NOUN ADP DET PROPN VERB ADJ PART VERB PUNCT 
152,PROPN PROPN PUNCT PRON VERB ADP PROPN PROPN PUNCT VERB ADJ ADJ PUNCT NOUN NOUN ADP DET NOUN PUNCT 
153,VERB ADP DET NOUN NOUN NOUN PUNCT PRON VERB PRON VERB ADP PROPN PUNCT NOUN ADP PROPN PUNCT DET NOUN ADP ADJ PROPN DET AUX ADV VERB ADP PROPN PUNCT 
