,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
90337,PROPN PUNCT VERB NOUN PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
90338,ADP PROPN NUM PROPN PUNCT NUM PUNCT PROPN PART VERB PROPN PROPN PUNCT NOUN PUNCT NOUN VERB DET NOUN NOUN ADP PROPN PUNCT VERB NUM ADP DET NUM NOUN VERB PART VERB PRON NOUN CCONJ NUM PUNCT NOUN NOUN ADP DET PROPN PROPN PUNCT NOUN PUNCT NOUN NOUN PUNCT 
90339,PROPN PROPN DET PROPN VERB ADP PROPN NUM PROPN PUNCT SCONJ DET PROPN ADV VERB NOUN ADP VERB NOUN PUNCT DET ADJ NOUN VERB ADP DET NOUN ADP DET ADJ ADJ NOUN ADP NUM PUNCT 
90340,VERB SCONJ DET PROPN NOUN VERB PRON ADJ NOUN CCONJ DET PROPN NOUN ADV VERB PRON ADJ NOUN CCONJ DET PROPN NOUN AUX ADV VERB ADJ NOUN CCONJ ADV ADJ NOUN PART VERB DET NOUN PUNCT 
90341,DET PROPN PROPN AUX ADV ADJ PART VERB ADJ NOUN CCONJ ADJ NOUN ADP DET ADP ADJ NOUN PUNCT 
90342,ADP NOUN DET PROPN AUX VERB CCONJ VERB ADV PUNCT 
90343,PRON ADV VERB ADP NOUN ADP PRON PART NOUN PUNCT 
90344,VERB ADP DET NOUN NOUN ADP DET ADJ ADJ NOUN PRON AUX PART VERB DET ADJ NOUN ADP DET PROPN PART VERB ADP DET PROPN PUNCT 
90345,DET AUX PRON NOUN PUNCT PRON AUX VERB DET ADJ NOUN PRON VERB PRON NOUN ADV ADV CCONJ VERB ADP DET PROPN PUNCT 
90346,ADV ADP PRON DET AUX VERB DET DET NOUN PRON VERB ADP DET PROPN PUNCT 
90347,PROPN AUX DET NOUN PUNCT 
90348,VERB PRON PART VERB DET PUNCT 
90349,PRON VERB DET NOUN PART VERB PRON NOUN PUNCT 
90350,CCONJ PRON AUX ADV VERB DET NOUN PART NOUN PART ADV VERB PRON NOUN PUNCT 
90351,NOUN VERB DET ADJ NOUN ADP DET NUM PROPN PUNCT 
90352,INTJ PUNCT PROPN VERB NUM PUNCT 
90353,AUX PRON ADJ PUNCT 
90354,INTJ PUNCT PRON VERB CCONJ ADV PRON AUX VERB PART VERB DET NOUN ADP NOUN PUNCT 
90355,PRON AUX DET NOUN PART VERB SCONJ DET VERB NOUN AUX VERB ADJ NOUN CCONJ PART PUNCT 
90356,SCONJ NOUN AUX PART VERB ADJ PART VERB ADV ADJ PRON AUX AUX PUNCT VERB PUNCT PUNCT PRON AUX VERB ADP NOUN PRON AUX PART VERB ADP PRON ADP DET NOUN CCONJ NOUN NUM PUNCT ADV ADP PRON PRON VERB ADP NUM PUNCT 
90357,VERB PRON PROPN AUX DET ADJ NOUN PUNCT PART DET NOUN ADJ ADV CCONJ PRON PUNCT DET NOUN AUX VERB PART VERB PRON VERB ADJ PUNCT VERB NOUN CCONJ NOUN PUNCT 
90358,PRON VERB PART VERB ADV ADP DET NOUN PUNCT 
90359,ADJ NOUN ADP PROPN PROPN 
90360,PROPN PROPN VERB SCONJ PRON AUX ADV PART ADJ ADV ADP DET PROPN PART VERB SCONJ DET PUNCT ADJ NOUN PUNCT AUX VERB ADP PROPN PUNCT VERB DET NUM ADJ ADJ NOUN ADV DET PROPN VERB PRON NUM PUNCT NOUN NOUN PUNCT ADP ADV VERB NOUN PUNCT 
90361,ADP PROPN PROPN PART VERB NOUN ADP PROPN CCONJ PROPN CCONJ ADV PART VERB NOUN NOUN PRON AUX ADJ NOUN CCONJ NOUN DET PROPN VERB PART VERB CCONJ VERB ADP CCONJ ADP ADV VERB CCONJ VERB SCONJ DET NOUN AUX VERB VERB ADV PART ADJ ADV PUNCT 
90362,DET ADJ NOUN AUX PART VERB ADP DET ADJ NOUN PUNCT NOUN CCONJ ADJ NOUN DET VERB ADJ ADP VERB NOUN ADP PRON VERB DET NOUN PRON VERB ADJ DET ADP PUNCT NOUN ADP PRON NOUN PUNCT 
90363,VERB ADV CCONJ VERB ADJ PUNCT 
90364,ADP VERB ADV ADV PRON VERB DET NOUN ADV VERB PART PART VERB ADJ PUNCT 
90365,PRON AUX NOUN SCONJ PROPN PROPN AUX PART VERB ADJ ADP DET ADJ NOUN ADP ADV ADV CCONJ VERB VERB ADP PRON VERB ADJ ADP PRON NOUN PART VERB PROPN SYM PROPN SYM PROPN DET NUM ADJ NOUN PUNCT SCONJ PRON VERB PART ADJ PUNCT DET VERB PRON ADJ NOUN PUNCT 
90366,PROPN PROPN PROPN PUNCT ADV PUNCT AUX PART VERB DET NOUN NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT 
90367,DET PROPN NOUN AUX ADV VERB ADP DET NOUN PROPN PROPN AUX VERB ADP DET ADJ NOUN ADP PUNCT NOUN PUNCT 
90368,DET NOUN SCONJ DET NOUN AUX VERB ADJ SCONJ NUM AUX VERB PART VERB ADJ NOUN ADP PRON NOUN ADP PROPN CCONJ PROPN PROPN DET VERB DET NOUN ADP VERB ADP NOUN PRON VERB ADV ADP DET NOUN PUNCT 
90369,PROPN PROPN NOUN VERB ADV NUM NOUN ADP DET NUM NOUN NOUN PUNCT 
90370,PROPN AUX PART VERB PART VERB DET PROPN ADP VERB DET NOUN ADP NOUN NOUN CCONJ DET NOUN VERB PRON NOUN PUNCT PROPN PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT PRON AUX VERB ADP NOUN SCONJ NUM PUNCT PUNCT 
90371,ADV PUNCT PRON AUX VERB PART VERB ADV ADJ PART VERB ADP PROPN PUNCT 
90372,PRON NOUN AUX ADV VERB DET ADJ NOUN ADP DET NOUN NOUN PUNCT 
90373,ADJ NOUN DET AUX AUX VERB ADP NOUN NOUN NOUN ADP DET NOUN AUX AUX VERB ADV ADP DET NOUN AUX VERB DET ADJ ADJ NOUN NOUN ADP PROPN PUNCT 
90374,VERB ADP PROPN PROPN PROPN PROPN PROPN PUNCT DET NOUN NOUN NOUN ADP PROPN AUX AUX VERB ADV ADV ADP ADJ PUNCT 
90375,DET NOUN ADP DET PROPN VERB PRON ADP DET PROPN PROPN ADP PROPN AUX VERB PART VERB DET NOUN PUNCT 
90376,PROPN CCONJ DET NOUN ADP NOUN NOUN NOUN VERB PART VERB ADJ PART VERB PRON NOUN ADP VERB ADJ PUNCT ADJ PUNCT ADJ CCONJ ADJ ADJ NOUN CCONJ NOUN CCONJ VERB VERB DET ADJ NOUN SCONJ NUM PUNCT 
90377,ADJ ADJ NOUN PROPN PROPN VERB DET ADV ADJ NOUN ADP PRON NOUN PUNCT 
90378,PRON VERB NOUN VERB NUM ADJ NOUN PART VERB DET NOUN NUM SYM NUM SYM NUM PUNCT DET NUM NOUN AUX VERB ADP DET ADJ NOUN PUNCT PUNCT 
90379,PRON VERB PRON SCONJ NOUN VERB ADP DET PROPN NOUN NOUN SCONJ PRON AUX VERB PART VERB PROPN PROPN ADJ CCONJ VERB PROPN PART NOUN PUNCT 
90380,DET NOUN PUNCT ADJ VERB ADP DET ADJ PROPN PROPN PRON AUX VERB DET NOUN ADP ADV PRON VERB NOUN ADP DET ADJ NUM NOUN PUNCT 
90381,NOUN AUX VERB PART VERB ADP ADP DET NOUN PUNCT CCONJ ADP VERB DET ADJ NOUN PUNCT 
90382,DET ADJ NOUN AUX VERB PRON ADP NUM NOUN PUNCT CCONJ PRON VERB DET NOUN PART VERB PRON ADV PUNCT 
90383,NOUN AUX VERB PART VERB PRON NOUN PUNCT 
90384,DET NUM NOUN ADP PRON PUNCT 
90385,SCONJ PRON VERB DET NOUN ADP DET ADJ PROPN PROPN AUX PART VERB PUNCT 
90386,DET ADJ NOUN AUX VERB PUNCT 
90387,DET AUX PRON VERB ADV PUNCT 
90388,PROPN PUNCT PROPN PROPN VERB PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
90389,DET NOUN NOUN VERB DET PROPN PUNCT PROPN NOUN VERB ADP DET NOUN NOUN ADP PROPN PROPN ADP PROPN ADJ PROPN PUNCT PROPN NUM PUNCT NUM PUNCT 
90390,NOUN AUX VERB ADV DET NOUN VERB ADP PROPN NOUN PUNCT 
90391,PROPN AUX DET ADV ADJ PROPN VERB NOUN ADP DET NOUN CCONJ ADP ADJ NOUN PUNCT PRON AUX AUX VERB ADP ADJ ADJ NOUN PUNCT 
90392,DET NOUN VERB ADJ NOUN ADP PROPN ADV DET PRON ADV VERB NOUN NOUN ADP ADJ ADJ NOUN PUNCT 
90393,CCONJ DET NOUN NOUN ADP PROPN AUX ADJ SCONJ DET ADJ NOUN ADP NOUN AUX VERB ADP DET NOUN PUNCT 
90394,NOUN ADP NOUN PROPN PUNCT PROPN PROPN PUNCT 
90395,NOUN ADP PROPN NOUN ADP PROPN PROPN 
90396,PRON AUX DET NOUN ADP ADJ NOUN PUNCT 
90397,PROPN PROPN VERB ADV DET NOUN AUX ADJ PART VERB DET NOUN ADP AUX VERB ADP DET NOUN PUNCT 
90398,VERB SCONJ PROPN PROPN PUNCT DET VERB NOUN PUNCT AUX ADJ ADP ADJ ADJ NOUN PUNCT NOUN ADP ADJ NOUN CCONJ VERB ADP VERB DET PROPN NOUN PUNCT PRON VERB SCONJ PRON AUX ADV ADJ SCONJ PRON AUX ADJ PART VERB DET PROPN PART PROPN ADP AUX VERB PUNCT 
90399,PROPN PROPN VERB DET NOUN PUNCT VERB DET NOUN PUNCT PART PART ADV VERB DET NOUN ADP ADJ NOUN PUNCT 
90400,PROPN PUNCT DET PROPN ADP DET PROPN CCONJ DET PROPN CCONJ NOUN PUNCT PROPN PROPN 
90401,VERB ADV PRON AUX PART VERB ADP PROPN PUNCT DET NOUN ADV DET NOUN ADP DET NOUN NOUN CCONJ NOUN NOUN AUX VERB DET NOUN PUNCT ADV NOUN VERB PART VERB ADP NOUN ADJ ADP NOUN PUNCT NOUN PUNCT NOUN CCONJ DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN PUNCT 
90402,ADP DET ADJ NOUN PUNCT DET ADJ NOUN DET VERB PRON NOUN PUNCT AUX NUM ADP DET ADJ NOUN PUNCT PROPN PROPN PUNCT PUNCT PUNCT 
90403,PUNCT PUNCT DET ADJ NOUN ADP DET NOUN NOUN PRON AUX PART VERB ADP DET NOUN ADV ADV 
90404,NUM ADP PROPN PART PROPN NOUN PUNCT VERB ADP DET NOUN PUNCT 
90405,VERB NOUN PUNCT DET NOUN AUX ADV ADJ PUNCT 
90406,PRON AUX VERB ADP DET ADJ NOUN CCONJ ADV VERB DET NOUN ADP PROPN ADV NUM PUNCT 
90407,NOUN ADP DET NOUN ADP PROPN PROPN PUNCT PROPN AUX VERB ADP DET NOUN PUNCT 
90408,NOUN ADP PROPN PROPN PROPN PUNCT NOUN PROPN PUNCT NUM PUNCT PUNCT 
90409,ADP DET ADJ NOUN ADJ PROPN NOUN NOUN NOUN CCONJ NOUN ADP PROPN NOUN ADP NOUN NOUN PUNCT PROPN NOUN NOUN CCONJ DET PROPN PART NOUN ADP PRON PUNCT 
90410,PROPN PROPN ADP PROPN PART NOUN VERB PUNCT 
90411,PRON AUX VERB DET NOUN ADP NUM NOUN NOUN ADP PROPN SCONJ NUM PUNCT VERB ADP DET PROPN PROPN PROPN PUNCT VERB NUM ADP NUM PUNCT 
90412,DET VERB NOUN AUX ADP NUM CCONJ NUM PUNCT ADP DET NUM PART NUM AUX VERB ADP NOUN ADP ADJ NOUN NOUN PUNCT 
90413,DET ADJ NOUN AUX VERB ADJ ADP NOUN CCONJ NOUN PUNCT 
90414,DET NOUN PUNCT ADP AUX VERB ADP DET NOUN ADP DET PROPN PROPN ADP NUM PUNCT AUX VERB ADJ NOUN ADP NOUN ADP PROPN SCONJ ADP ADJ NOUN ADP PROPN ADV ADP NOUN PUNCT NOUN NOUN PUNCT 
90415,ADP DET ADJ NOUN PUNCT PRON AUX ADV VERB ADJ ADJ NOUN ADP DET NOUN PART VERB DET PROPN PUNCT 
90416,NOUN ADP DET NOUN NOUN ADP PROPN AUX VERB DET NOUN PART NOUN DET ADJ NOUN PUNCT 
90417,ADV PUNCT ADV ADP DET NUM PUNCT ADJ NOUN AUX VERB PUNCT DET NOUN AUX ADV VERB PUNCT CCONJ ADP DET NOUN ADP DET NOUN NOUN CCONJ ADP NOUN ADP DET PROPN PUNCT PROPN PUNCT PROPN PUNCT 
90418,PROPN PROPN PUNCT DET ADJ ADJ NOUN ADP PROPN PUNCT ADJ NOUN ADP NUM SYM NUM PUNCT VERB PRON ADJ ADP PRON NOUN VERB ADP DET PROPN PROPN PUNCT 
90419,PROPN AUX VERB ADP VERB ADP NOUN NOUN CCONJ NOUN PRON VERB ADJ ADP ADJ NOUN SCONJ ADV NUM ADJ NOUN PUNCT DET NUM PUNCT NOUN NOUN ADP PRON ADJ NOUN CCONJ NOUN ADP NOUN ADP VERB PROPN PUNCT PROPN NOUN CCONJ NOUN PUNCT 
90420,DET PROPN AUX DET NOUN NOUN PUNCT VERB ADP DET NOUN ADP ADJ NOUN NOUN PUNCT NOUN NOUN CCONJ DET NOUN PUNCT 
90421,PRON AUX VERB ADP ADP DET PROPN NOUN ADP PROPN ADP DET PROPN PUNCT PROPN NOUN PUNCT 
90422,NOUN ADP NOUN PUNCT NOUN PROPN PUNCT NUM PUNCT PUNCT 
90423,ADP PRON ADJ NOUN PRON AUX VERB NOUN ADP NOUN PRON AUX VERB ADP PUNCT VERB ADV VERB ADP PRON NOUN AUX ADV VERB SCONJ ADP NOUN CCONJ NOUN PUNCT 
90424,PROPN PROPN PUNCT DET NOUN ADP PROPN PUNCT VERB PUNCT 
90425,NOUN AUX VERB ADP CCONJ PRON AUX ADV PART DET ADJ PUNCT 
90426,NOUN AUX VERB PRON NOUN PUNCT 
90427,SCONJ DET ADJ VERB ADP NOUN ADV VERB ADJ PUNCT CCONJ DET NOUN ADP DET NOUN VERB ADV ADV PUNCT 
90428,ADP VERB NOUN VERB ADP ADV DET NOUN ADP DET NOUN PUNCT ADV ADP ADJ NOUN PUNCT PRON ADV VERB PRON DET NOUN ADP NOUN CCONJ NOUN PUNCT 
90429,PROPN AUX PART VERB SCONJ ADJ ADV PUNCT PART VERB PRON ADJ NOUN ADV ADP NOUN PUNCT CCONJ VERB DET ADJ NOUN ADP PROPN PUNCT PROPN PUNCT 
90430,ADV PUNCT PRON NOUN AUX ADJ PUNCT NOUN AUX VERB ADJ PUNCT 
90431,PROPN PROPN PUNCT DET NOUN ADP DET NOUN NOUN ADP PROPN PUNCT 
90432,DET NOUN ADP NUM NOUN ADP PROPN ADP DET ADJ VERB PRON VERB NUM NOUN PUNCT 
90433,VERB DET ADJ NOUN VERB NOUN ADP DET ADJ PROPN PROPN CCONJ DET NOUN DET VERB ADP DET NOUN ADP DET NOUN NOUN PUNCT ADV VERB PROPN PROPN PUNCT 
90434,ADV PUNCT DET AUX ADV PUNCT 
90435,ADV PUNCT ADV VERB ADP PRON NOUN PUNCT ADV NUM NOUN AUX VERB PUNCT PUNCT DET NOUN VERB DET ADJ NOUN ADP NOUN NOUN NOUN PUNCT PUNCT 
90436,VERB SCONJ DET NOUN NOUN VERB DET NOUN NOUN ADP NOUN ADP DET NOUN NOUN AUX DET NOUN ADP ADJ ADJ NOUN PUNCT DET NOUN ADP PROPN AUX VERB PRON ADP PRON NOUN PUNCT 
90437,PRON AUX ADV NOUN CCONJ NOUN ADP NOUN ADV PRON VERB DET NOUN NOUN CCONJ NOUN NOUN ADP DET NOUN PUNCT CCONJ ADP DET NOUN CCONJ NUM ADP NOUN PUNCT DET ADJ NOUN ADV ADP PRON NOUN PUNCT 
90438,PRON VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT ADV ADP DET NOUN ADP NOUN PRON VERB ADP PUNCT PUNCT AUX SCONJ PRON VERB ADP VERB PUNCT 
90439,PART VERB ADP NOUN ADP NOUN CCONJ VERB VERB ADJ NOUN AUX ADV PRON DET NOUN PUNCT VERB PRON PART VERB PUNCT 
90440,SCONJ PRON VERB PART VERB DET PUNCT PRON AUX VERB SCONJ DET NOUN AUX VERB ADJ ADP PRON NOUN PUNCT CCONJ SCONJ PRON AUX VERB PUNCT 
90441,PRON ADV AUX PART VERB DET VERB PUNCT 
90442,ADV PRON VERB PUNCT NUM NOUN ADP DET NOUN PUNCT 
90443,PRON AUX ADV VERB SCONJ ADV NOUN AUX VERB ADP PROPN PUNCT CCONJ NOUN VERB PART VERB ADV ADV PUNCT 
90444,PROPN PUNCT PROPN PROPN PROPN PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
90445,PROPN NOUN PART NOUN PART VERB NOUN AUX AUX VERB ADP PROPN PUNCT PROPN PUNCT 
90446,DET NOUN ADP DET NOUN VERB DET NOUN VERB ADP DET NOUN NOUN VERB NOUN NOUN ADP ADJ NOUN PART VERB ADP DET NOUN CCONJ VERB PRON NOUN ADP VERB DET ADJ NOUN PUNCT 
90447,PROPN PROPN NOUN 
90448,PROPN PROPN CCONJ PROPN PROPN NOUN NOUN PROPN PROPN VERB ADP PROPN PRON NOUN ADP DET NOUN ADP NOUN ADP DET ADJ NOUN ADP PROPN PUNCT 
90449,DET NOUN VERB ADV NOUN PUNCT ADJ NOUN CCONJ NOUN ADP NOUN AUX ADV DET ADP DET NOUN VERB ADP NOUN CCONJ NOUN PUNCT PRON DET VERB PART VERB PROPN PART PUNCT ADJ NOUN PUNCT PUNCT 
90450,PROPN VERB DET NOUN ADP ADJ NOUN PART NOUN PROPN PROPN PROPN PUNCT CCONJ ADP NOUN ADV NUM NOUN VERB ADP PUNCT VERB ADJ CCONJ ADJ NOUN NOUN ADV ADV ADP NOUN PRON ADV VERB PART AUX VERB PUNCT 
90451,DET NOUN AUX ADJ PUNCT NOUN NOUN VERB ADP NOUN VERB DET ADV ADJ NOUN CCONJ AUX VERB PART VERB PUNCT CCONJ NOUN PRON VERB DET NOUN AUX VERB PART VERB NOUN ADP DET NOUN PART VERB ADP PRON NOUN CCONJ VERB ADP DET ADV ADJ NOUN PUNCT 
90452,PROPN AUX DET NOUN NOUN NOUN NOUN ADP NOUN NOUN ADV DET NOUN ADP NOUN NOUN AUX VERB PART VERB DET NOUN ADP PRON ADJ NOUN DET AUX ADV PART VERB ADP ADJ NOUN PUNCT 
90453,NOUN NOUN ADP PROPN PROPN PUNCT 
90454,NOUN ADP PROPN NOUN PROPN PROPN PUNCT PUNCT NOUN PROPN PUNCT PROPN NUM PUNCT PUNCT 
90455,DET PROPN ADP PROPN PROPN PART NOUN VERB ADJ NOUN CCONJ NOUN PUNCT PROPN PROPN 
90456,DET NOUN ADP PROPN PROPN PART NOUN AUX VERB ADJ ADP ADJ NOUN PUNCT 
90457,PROPN PROPN PUNCT DET NOUN VERB ADJ VERB NOUN PUNCT NOUN PUNCT INTJ PUNCT NOUN PUNCT NOUN CCONJ NOUN NOUN AUX ADJ PUNCT 
90458,PROPN PROPN ADP DET PROPN PROPN PROPN ADP PROPN PROPN 
90459,PRON AUX VERB ADJ ADP PRON NOUN ADP DET PROPN NOUN ADP PROPN PART PROPN NOUN PUNCT ADP PROPN PUNCT NOUN PUNCT NOUN PUNCT 
90460,PRON NOUN AUX VERB PRON VERB ADP PROPN NOUN PUNCT 
90461,NOUN AUX ADV VERB DET NOUN ADP PRON NOUN PUNCT 
90462,PROPN AUX ADV DET ADV ADJ ADJ CCONJ ADJ NOUN NOUN CCONJ DET ADJ NOUN PRON VERB ADV ADP ADJ NOUN VERB NOUN CCONJ NOUN ADP ADJ NOUN CCONJ ADJ NOUN PUNCT 
90463,DET NOUN AUX ADV VERB ADV ADV ADP DET NOUN NOUN ADP NUM ADP DET VERB ADJ NOUN NOUN PUNCT 
90464,ADV PUNCT DET PROPN PROPN NOUN ADP PROPN AUX DET ADJ PART VERB NOUN PUNCT NOUN CCONJ PROPN PART NOUN ADP DET NOUN PUNCT 
90465,PROPN PROPN PUNCT DET NOUN VERB ADP PROPN PROPN ADP VERB ADJ NOUN ADP DET NOUN VERB DET ADP DET NOUN PUNCT 
90466,ADV PART VERB PROPN ADP PROPN PROPN PROPN PUNCT 
90467,PRON VERB NOUN PUNCT PRON 
90468,ADP DET NOUN VERB ADP PROPN PROPN PUNCT PUNCT 
90469,ADJ ADJ ADJ NOUN CCONJ NOUN PRON AUX VERB ADP PROPN ADP ADJ NOUN ADJ ADP PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN AUX ADV VERB ADP DET NOUN ADP NOUN NOUN ADP PRON NOUN VERB ADP PUNCT 
90470,PRON AUX ADV PART ADV ADJ PUNCT PRON CCONJ PRON VERB PRON PUNCT 
