,DET NOUN PUNCT 
90394,PROPN NOUN PROPN NOUN NOUN PUNCT 
90395,NOUN VERB PROPN NOUN PROPN NOUN 
90396,PROPN NOUN VERB DET NOUN PUNCT 
90397,PROPN VERB PUNCT NOUN ADV VERB ADP NOUN VERB PUNCT ADV ADV VERB NOUN PUNCT 
90398,SCONJ NOUN ADV VERB ADV NOUN NOUN PUNCT NOUN NOUN VERB VERB NOUN PUNCT ADV VERB VERB DET NUM NOUN PUNCT 
90399,ADV ADV X NOUN CCONJ NOUN NOUN VERB VERB ADV PUNCT 
90400,VERB SCONJ VERB ADP PROPN PUNCT 
90401,ADV ADV VERB ADJ NOUN NOUN VERB PUNCT SCONJ ADV NUM NOUN ADV ADV VERB NOUN NOUN CCONJ VERB NOUN NOUN VERB PUNCT ADV ADV VERB NOUN PUNCT 
90402,ADV NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN VERB PUNCT 
90403,NOUN VERB NUM NUM NOUN VERB VERB ADV NOUN VERB PUNCT 
90404,VERB ADV VERB PUNCT 
90405,DET NOUN ADV VERB PUNCT 
90406,PRON ADP NOUN NUM NUM NOUN VERB NOUN PUNCT 
90407,ADV ADV VERB PROPN NOUN NOUN VERB PUNCT 
90408,NOUN VERB PROPN PROPN PROPN PUNCT 
90409,NUM PROPN NOUN VERB ADP PROPN CCONJ PROPN NOUN PART VERB ADJ NOUN PUNCT ADV NOUN NOUN NOUN PUNCT PROPN VERB NOUN NOUN VERB PUNCT PROPN NOUN PUNCT PROPN PUNCT VERB PART PUNCT 
90410,VERB PROPN ADP NOUN NOUN VERB PUNCT 
90411,NOUN NOUN VERB VERB NUM NOUN CCONJ NUM NOUN PART PUNCT 
90412,NOUN ADP NOUN ADP PROPN VERB NOUN PART PUNCT 
90413,ADP NOUN NOUN NOUN PUNCT 
90414,ADV VERB NOUN ADP NOUN VERB NUM NOUN PUNCT ADV ADV PUNCT 
90415,NOUN ADV ADV ADP PROPN NOUN ADP PROPN VERB PUNCT 
90416,PROPN NOUN VERB VERB NOUN NOUN VERB PUNCT 
90417,ADV VERB NOUN VERB PUNCT VERB VERB VERB NOUN NOUN VERB PUNCT 
90418,ADV VERB VERB VERB PROPN VERB VERB PUNCT 
90419,PROPN NOUN PROPN PROPN ADV ADP NOUN CCONJ NOUN PART VERB PROPN CCONJ PROPN NOUN PUNCT 
90420,ADP VERB NOUN NOUN VERB VERB PUNCT 
90421,NOUN NOUN NOUN NOUN VERB NUM NUM PUNCT 
90422,ADP VERB NOUN ADJ NOUN PUNCT 
90423,ADV NOUN ADV VERB PROPN VERB VERB PUNCT VERB PROPN NOUN NOUN NOUN PUNCT 
90424,PROPN ADP VERB NOUN NOUN PUNCT 
90425,NOUN ADP NOUN NOUN PART PUNCT 
90426,ADV ADV VERB PUNCT 
90427,SCONJ VERB NOUN ADV VERB PUNCT 
90428,ADV NOUN CCONJ NOUN NOUN ADV VERB PUNCT 
90429,NOUN NOUN ADV VERB NOUN NOUN PUNCT 
90430,ADV NOUN NOUN ADV ADV ADV PUNCT 
90431,NOUN PROPN ADV ADV ADV VERB PUNCT 
90432,ADV PRON ADV ADV VERB NOUN VERB VERB PUNCT 
90433,SCONJ VERB ADP NOUN ADV VERB VERB DET ADV PUNCT 
90434,VERB NUM NUM NOUN PUNCT 
90435,NUM NOUN VERB PROPN NOUN VERB PART NOUN PUNCT 
90436,DET NUM NOUN ADV VERB VERB CCONJ NUM PUNCT NOUN PUNCT PART NOUN NOUN PUNCT ADV PRON ADV VERB NOUN PUNCT NOUN SCONJ VERB VERB NOUN PUNCT 
90437,ADV VERB NUM NUM NOUN PUNCT PUNCT DET NUM NOUN PART NOUN NOUN ADV VERB PUNCT 
90438,ADV ADP NOUN VERB ADP NOUN NOUN PART VERB ADJ NOUN PUNCT 
90439,ADV VERB NUM NUM PART NOUN PART PUNCT 
90440,PRON VERB SCONJ NOUN VERB NOUN DET NOUN PUNCT 
90441,ADV VERB ADV VERB PUNCT 
90442,NOUN PRON VERB PUNCT 
90443,PRON ADV VERB NOUN NOUN ADV VERB VERB NOUN PUNCT 
90444,PROPN PUNCT NOUN VERB NOUN VERB NOUN VERB 
90445,NOUN NOUN VERB VERB PART NOUN ADV VERB PUNCT 
90446,ADP NOUN NOUN VERB NOUN PART NOUN VERB PART PUNCT VERB ADJ NOUN SCONJ NOUN VERB PUNCT 
90447,PROPN NOUN NOUN 
90448,ADV NOUN CCONJ NOUN NOUN PROPN PROPN PROPN VERB VERB NOUN PUNCT 
90449,VERB NUM NUM NOUN VERB PUNCT 
90450,NOUN VERB PROPN PUNCT VERB CCONJ DET VERB VERB NOUN PART NOUN PUNCT 
90451,NOUN ADV VERB PUNCT NOUN NOUN ADV VERB VERB DET ADJ NOUN VERB PART NOUN PUNCT ADV VERB VERB NOUN PUNCT 
90452,PROPN NOUN VERB ADP NOUN PROPN NOUN VERB PART NOUN NOUN NOUN PUNCT VERB NUM NOUN NOUN PUNCT 
90453,NOUN VERB 
90454,ADP VERB NOUN PROPN PUNCT NOUN NUM PUNCT 
90455,NOUN PROPN VERB PART NOUN PUNCT 
90456,ADV VERB PART NUM NOUN PUNCT 
90457,NOUN PART NOUN PROPN ADV VERB NUM NOUN NOUN PUNCT 
90458,NOUN ADV VERB PUNCT 
90459,NOUN PROPN ADP PROPN PART NOUN NOUN NOUN PROPN 
90460,NOUN PROPN PART NOUN ADP PUNCT NUM NOUN NOUN NOUN VERB PRON VERB PUNCT 
90461,NOUN NOUN ADV VERB VERB PUNCT 
90462,NOUN ADV VERB NOUN NOUN NOUN CCONJ NOUN NOUN NOUN PUNCT 
90463,VERB PROPN NUM ADJ NOUN NOUN PART NOUN NOUN ADV ADP NOUN PART VERB PRON PART NOUN PUNCT 
90464,PRON ADV VERB NOUN PUNCT NOUN CCONJ NOUN PART NOUN PUNCT 
90465,ADP NOUN NOUN NOUN ADV ADP NOUN VERB NOUN NOUN NOUN PART NOUN NOUN PROPN PUNCT 
90466,VERB VERB NOUN PART PUNCT 
90467,NOUN PUNCT 
90468,ADP NOUN NOUN NOUN ADV ADV VERB PUNCT 
90469,DET ADV ADP NOUN VERB PART PART ADJ NOUN NOUN CCONJ NOUN PUNCT ADV NOUN NOUN PUNCT PROPN PROPN PUNCT PROPN NOUN PUNCT NOUN PROPN PUNCT PROPN PROPN PUNCT PROPN NOUN PUNCT PROPN NUM PROPN CCONJ PROPN NOUN PUNCT ADP VERB NOUN PART ADV ADV VERB PUNCT 
90470,NOUN VERB NOUN ADV VERB PUNCT CCONJ X PRON VERB PUNCT 
90471,NOUN ADV ADV VERB PUNCT 
90472,NOUN PROPN NOUN VERB PUNCT 
90473,PRON VERB NUM NOUN PUNCT NOUN NOUN PUNCT 
90474,VERB VERB PART NOUN PUNCT 
90475,NOUN ADV VERB NOUN VERB PRON VERB VERB VERB NOUN PUNCT 
90476,SCONJ PRON VERB ADV NUM NOUN ADV VERB VERB VERB PUNCT 
90477,ADV PRON PRON PART PUNCT 
90478,PRON VERB ADV VERB PRON PUNCT 
90479,NOUN 
90480,PRON VERB ADP NOUN NOUN PROPN ADJ PART PROPN NOUN PART ADV VERB NOUN PUNCT 
90481,NOUN PRON NOUN NOUN NUM CCONJ NUM NUM NOUN PUNCT 
90482,PRON PART NOUN ADV ADP VERB VERB PART NOUN NOUN PUNCT 
90483,NOUN NOUN PUNCT NOUN NOUN PUNCT 
90484,ADP ADV ADP NOUN VERB PART PROPN NOUN PART VERB PRON PART NOUN PART NOUN PUNCT 
90485,NOUN PRON PART NOUN VERB PRON PART NOUN PUNCT 
90486,PRON ADV VERB ADV NUM NOUN PUNCT 
90487,ADV VERB VERB VERB PUNCT 
90488,NOUN PROPN PART NOUN PUNCT 
90489,PRON VERB NUM NOUN PUNCT 
90490,ADV VERB NOUN VERB PUNCT 
90491,ADV DET NOUN NOUN NOUN PART ADJ NOUN ADV ADV VERB PUNCT 
90492,NOUN VERB VERB NOUN VERB DET NOUN PART NOUN PUNCT 
90493,ADJ NOUN NOUN PART NOUN PROPN NOUN ADV VERB PART NOUN PART NOUN PUNCT 
90494,PRON ADV VERB NUM PART PRON ADV VERB PART PUNCT 
90495,VERB VERB NOUN PUNCT 
90496,NOUN NOUN ADV VERB PUNCT NOUN NOUN SCONJ NOUN VERB PUNCT ADV VERB NOUN PUNCT 
90497,NOUN PRON VERB NOUN ADP NOUN ADP NOUN PART NOUN VERB NOUN NOUN PART PUNCT 
90498,VERB PRON PART VERB NOUN PART NOUN PUNCT 
90499,NOUN PART NOUN ADV ADV VERB PUNCT 
90500,NOUN ADP ADV VERB NUM NUM NOUN PUNCT 
90501,NOUN ADV VERB VERB PUNCT 
90502,PROPN NOUN NOUN NOUN ADV VERB ADP PROPN PROPN VERB PART NOUN NOUN VERB PUNCT 
90503,PROPN ADP NOUN NOUN VERB PUNCT 
90504,ADV PRON NUM NOUN CCONJ PRON PART ADP NOUN ADP NOUN PART NOUN ADV VERB PUNCT 
90505,PRON NOUN NOUN ADV VERB DET NOUN PUNCT NUM NUM ADV ADP NOUN ADP NOUN VERB PART NOUN VERB PUNCT PUNCT PRON ADV VERB VERB PROPN NOUN ADV VERB PUNCT 
90506,PRON NUM PART ADV VERB PART PRON PUNCT 
90507,ADJ NOUN NOUN PART PART NOUN VERB PUNCT 
90508,NUM NOUN ADV ADV ADV ADV VERB DET NOUN PUNCT 
90509,PROPN ADP NOUN NOUN PUNCT PROPN NOUN PUNCT PART NOUN VERB PART NOUN PUNCT NOUN NOUN NOUN NOUN NOUN PUNCT PUNCT 
90510,PRON ADV ADV VERB NOUN ADV ADV VERB PUNCT 
90511,PRON PART NOUN PART PUNCT 
90512,PRON ADV VERB VERB NOUN PUNCT 
90513,PRON ADV X NOUN VERB PUNCT 
90514,NOUN PROPN ADV ADP PROPN NOUN VERB VERB NOUN PUNCT 
90515,ADV VERB PART NUM NUM VERB VERB NOUN NOUN PUNCT ADV VERB NOUN NOUN CCONJ NOUN NOUN PROPN PART ADJ NOUN NOUN PUNCT 
90516,PART ADP NOUN VERB PART NUM NUM NOUN PUNCT 
90517,NOUN 
90518,DET NUM PROPN VERB NOUN PUNCT 
90519,PRON VERB PUNCT 
90520,ADV VERB VERB PRON PART NOUN PUNCT 
90521,PRON ADV ADP DET NOUN PART VERB NOUN PUNCT 
90522,NOUN PUNCT 
90523,NOUN ADV VERB PUNCT 
90524,PRON VERB PUNCT 
90525,PUNCT 
90526,PUNCT 
90527,PUNCT 
90528,ADV NOUN VERB ADV VERB PUNCT 
90529,ADV ADV VERB PUNCT 
90530,DET NUM NOUN ADV NOUN PUNCT 
90531,PUNCT NUM DET ADJ NOUN NOUN DET PUNCT 
90532,NOUN NOUN PART VERB NOUN NOUN NOUN CCONJ NUM NUM NOUN PUNCT VERB PROPN CCONJ PROPN PUNCT 
90533,NOUN PUNCT NOUN PUNCT 
90534,NOUN PART PROPN NOUN PUNCT NOUN PUNCT ADV VERB PUNCT 
90535,ADV VERB ADP NOUN PART NOUN PART VERB PUNCT 
90536,PRON ADV VERB ADV VERB NUM NUM NOUN PUNCT PUNCT VERB NOUN PUNCT PUNCT PROPN PUNCT PUNCT PUNCT NOUN PUNCT PUNCT NUM PUNCT CCONJ NOUN PUNCT 
90537,DET NOUN VERB NUM NUM NOUN CCONJ NOUN PUNCT 
90538,ADV PRON NOUN PART PART NOUN PUNCT 
90539,VERB ADV PROPN PRON VERB PUNCT 
90540,NOUN VERB NOUN PUNCT 
90541,PROPN ADV ADV VERB PART ADV VERB ADJ VERB PUNCT 
90542,VERB DET NOUN PART ADJ NOUN PUNCT VERB PRON ADV VERB PART NOUN CCONJ PRON PART NOUN VERB PUNCT 
90543,SCONJ PRON ADV VERB ADV VERB PUNCT 
90544,PRON VERB ADV PRON VERB NOUN PUNCT ADV ADP PRON VERB NOUN PUNCT 
90545,ADV ADP PRON NOUN ADV ADV VERB PRON VERB PUNCT 
90546,PRON VERB PART ADV NUM PUNCT 
90547,ADV ADV VERB ADP PRON NOUN NOUN VERB PRON ADV VERB PUNCT 
90548,PRON VERB NOUN PUNCT 
90549,ADP VERB DET NOUN VERB VERB PROPN PUNCT 
90550,ADV VERB PART ADP PRON VERB PUNCT 
90551,PROPN PUNCT NOUN VERB NOUN 
90552,NOUN PROPN ADJ NOUN VERB PUNCT 
90553,ADP NOUN VERB VERB NOUN NOUN PART PART NOUN PART PUNCT NUM NOUN VERB ADJ NUM NUM NOUN NOUN PUNCT CCONJ ADV NUM NOUN NOUN PUNCT 
90554,NOUN PART NOUN ADP NOUN PART VERB PUNCT 
90555,PROPN VERB NOUN PUNCT PROPN NUM NUM PART ADP NOUN VERB PROPN PUNCT 
90556,PRON ADV VERB PRON PART NOUN PUNCT 
90557,PROPN VERB NOUN NOUN PART NOUN PUNCT 
90558,PROPN PART PROPN PUNCT 
90559,NOUN VERB PUNCT 
90560,NOUN NOUN VERB PUNCT NOUN NOUN CCONJ ADJ NOUN ADP ADV NUM NOUN VERB PUNCT 
90561,NOUN VERB PUNCT 
90562,PROPN ADJ NOUN VERB NOUN PUNCT 
90563,DET ADV VERB VERB NOUN PART NOUN PUNCT 
90564,VERB NUM NOUN NOUN PROPN VERB PUNCT VERB NOUN VERB PUNCT 
90565,VERB PART NOUN VERB NOUN NOUN PART NOUN PUNCT 
90566,PRON ADP VERB PART VERB PUNCT 
90567,VERB NOUN VERB VERB NUM NOUN VERB NOUN PUNCT 
90568,ADP NOUN ADV ADV VERB PUNCT 
90569,NOUN VERB PART PUNCT 
90570,NOUN NOUN PART NOUN PUNCT 
90571,NOUN ADP NOUN PUNCT 
90572,PRON VERB PUNCT 
90573,PROPN ADV VERB NUM NOUN VERB VERB PART NOUN PUNCT 
90574,PROPN NOUN VERB PART VERB NOUN PROPN PUNCT 
90575,PROPN VERB PUNCT 
90576,NOUN PROPN NUM NUM NOUN ADP ADV VERB PUNCT NOUN NOUN PUNCT 
90577,PUNCT PUNCT 
90578,PROPN ADV ADV VERB PROPN NOUN PART NOUN NOUN PUNCT 
90579,PRON VERB PUNCT 
90580,PRON VERB PUNCT 
90581,PROPN NOUN NOUN ADV ADP PROPN NOUN VERB PUNCT 
90582,PROPN ADJ NOUN ADJ NOUN PROPN PROPN NOUN PART NOUN NOUN PUNCT 
90583,DET NUM NOUN VERB PART NOUN PART VERB NUM NUM NOUN NOUN PUNCT 
90584,ADV ADV VERB VERB NOUN CCONJ NOUN NOUN PART NOUN PUNCT 
90585,PROPN ADP VERB PART VERB PUNCT 
90586,PROPN PART PROPN NOUN VERB NOUN NOUN PUNCT 
90587,VERB VERB VERB VERB PROPN PART NOUN PUNCT 
90588,PROPN PUNCT PROPN NOUN VERB NOUN 
90589,NUM NOUN NOUN ADP NOUN NOUN VERB PROPN PROPN PUNCT PROPN PUNCT NOUN PUNCT 
90590,VERB VERB NOUN PROPN PUNCT VERB PROPN PROPN PUNCT VERB PART NOUN PUNCT 
90591,PROPN NOUN VERB PUNCT ADP NOUN VERB NOUN NOUN PUNCT VERB NOUN VERB NUM NUM NOUN VERB NOUN PUNCT 
90592,NUM NOUN CCONJ NOUN ADV VERB PART NOUN PUNCT ADP PROPN NOUN NOUN CCONJ NOUN NOUN PUNCT 
90593,VERB PROPN NOUN VERB PUNCT 
90594,PROPN NOUN ADP PROPN VERB NUM NOUN PUNCT NOUN NUM NOUN PUNCT NOUN NOUN VERB PUNCT 
90595,NOUN ADV VERB NOUN PUNCT VERB ADP VERB ADJ NOUN VERB PUNCT PROPN NOUN NOUN PUNCT PART NOUN PUNCT NOUN NOUN ADV VERB PUNCT 
90596,NOUN VERB ADV VERB NOUN PUNCT ADV VERB NOUN PUNCT NOUN NOUN CCONJ PROPN NOUN NOUN VERB PUNCT ADV ADV VERB ADV NOUN PUNCT 
90597,NOUN PUNCT NOUN 
90598,PROPN PUNCT ADP PROPN VERB 
90599,PROPN NOUN PART PART NOUN NOUN PUNCT 
90600,NOUN ADP PROPN NOUN PROPN VERB 
90601,NUM PROPN NOUN VERB PROPN NOUN PART NOUN PUNCT NOUN ADP PROPN VERB PROPN NOUN PART PUNCT ADP VERB NOUN VERB NOUN NOUN PUNCT 
90602,ADV VERB PROPN NOUN PROPN PUNCT PROPN NOUN PROPN PUNCT VERB PUNCT 
90603,NOUN NOUN ADV VERB PROPN NOUN PUNCT 
90604,ADV ADP NOUN VERB PUNCT 
90605,PROPN PROPN VERB NOUN PART VERB PUNCT 
90606,PRON ADV VERB PUNCT 
90607,ADV VERB PROPN NOUN PART PART NOUN NOUN NOUN PUNCT 
90608,NOUN ADV VERB PUNCT 
90609,VERB ADJ NOUN PUNCT 
90610,PRON ADP DET NUM NOUN VERB PUNCT 
90611,ADP PRON VERB PUNCT 
90612,PROPN NOUN CCONJ PROPN NOUN DET NUM PUNCT 
90613,PROPN NOUN PART PART NOUN NOUN PUNCT 
90614,PROPN ADP PROPN NOUN VERB PUNCT 
90615,PRON ADV VERB NOUN VERB VERB ADP PROPN PART PROPN NOUN PUNCT 
90616,ADV ADP NOUN PART PROPN NOUN VERB PUNCT 
90617,ADP PROPN PART PROPN NOUN ADJ NOUN NOUN PUNCT 
90618,ADV VERB PROPN PUNCT PROPN PUNCT PROPN NOUN PUNCT 
90619,NOUN ADV VERB PUNCT 
90620,NOUN PUNCT NOUN 
90621,PROPN PUNCT NOUN NOUN NOUN VERB NOUN VERB 
90622,ADV VERB ADP PROPN NOUN PUNCT 
90623,VERB VERB PRON ADV VERB PART NOUN PART NOUN NOUN PUNCT 
90624,ADP VERB CCONJ NUM PUNCT 
90625,NOUN ADV VERB ADV VERB ADP PROPN PART NUM NUM NOUN PUNCT 
90626,ADV VERB DET ADV VERB NOUN PART NOUN VERB PART NOUN NOUN PUNCT 
90627,NUM NUM PART PROPN PART NOUN CCONJ NOUN ADV X VERB VERB NUM NOUN NOUN PART NOUN PUNCT 
90628,VERB NOUN ADJ NOUN ADV VERB PART NOUN PUNCT ADV NOUN ADV VERB PUNCT 
90629,NOUN NOUN PUNCT 
90630,NUM PUNCT PUNCT 
90631,NOUN NOUN PART PART NOUN NOUN ADV VERB PUNCT ADP NOUN NOUN VERB PUNCT NOUN NOUN NOUN NOUN ADP NOUN NOUN VERB NUM NUM PROPN NOUN X VERB PUNCT NUM NOUN VERB PUNCT 
90632,NUM NUM NOUN NOUN NOUN PART NOUN VERB PUNCT 
90633,ADJ NUM NUM ADJ NOUN ADP NOUN NOUN PART PUNCT PROPN NOUN PROPN NOUN PUNCT VERB NUM NUM PROPN NOUN VERB PART ADV PROPN PROPN NOUN PUNCT VERB ADP PRON VERB NOUN PUNCT 
90634,ADP NOUN NOUN NUM NUM NOUN ADV X PROPN VERB PART PUNCT 
90635,NOUN VERB PRON X NOUN PART NOUN VERB PART NOUN NOUN PUNCT VERB PRON VERB VERB NOUN PART NOUN PUNCT 
90636,ADJ NOUN PART ADV VERB NOUN PART NOUN PUNCT 
90637,ADV NOUN ADV VERB PROPN NOUN PART NOUN PUNCT 
90638,PROPN VERB PUNCT 
90639,NOUN X VERB PART PUNCT 
90640,NOUN ADV VERB NOUN PUNCT 
90641,PRON ADV VERB PUNCT 
90642,ADV ADV ADV VERB PRON NOUN PUNCT 
90643,NOUN VERB PART VERB NOUN PUNCT 
90644,ADV DET PART NOUN ADP VERB PART ADV X NOUN NOUN VERB PUNCT 
