,DET NOUN PUNCT 
37,ADP PROPN NUM PART NOUN ADV VERB VERB NOUN PART NOUN PUNCT 
38,NOUN ADP PROPN ADV ADP NOUN NOUN NOUN VERB PART PRON PART NOUN PUNCT 
39,PROPN X PROPN PART VERB PART VERB PART NOUN NOUN PUNCT 
40,NOUN PUNCT 
41,PRON ADV VERB VERB ADP NOUN VERB VERB PART NOUN PUNCT 
42,ADP PRON X NOUN VERB NOUN CCONJ NOUN NOUN PUNCT 
43,NOUN PART NOUN ADV VERB PUNCT 
44,ADP NOUN VERB PART NOUN NOUN VERB PUNCT 
45,PRON PART NOUN NOUN VERB PART NOUN PUNCT 
46,ADP PRON PART NOUN PROPN CCONJ NUM NUM VERB NOUN PART NOUN PUNCT 
47,NOUN VERB ADJ NOUN VERB PART NOUN NOUN PUNCT DET PROPN NOUN PUNCT PROPN VERB PUNCT PUNCT 
48,NOUN X VERB VERB ADV VERB NOUN PART NOUN PUNCT 
49,VERB NUM NUM NOUN PUNCT 
50,NOUN PART VERB NOUN VERB VERB ADP VERB VERB NOUN PART PART NOUN PUNCT 
51,ADV VERB VERB PRON VERB NOUN ADP NOUN ADP NOUN PART PART NOUN CCONJ DET NOUN PART NOUN VERB NOUN PUNCT 
52,ADP ADV ADP NOUN NOUN PUNCT NOUN PART PROPN NOUN NOUN ADV VERB PART ADV ADP NOUN NOUN NOUN NOUN PROPN PART VERB PART NOUN PUNCT ADP NOUN ADV VERB PART NOUN PUNCT 
53,NOUN NOUN ADV ADV ADV VERB NOUN PUNCT 
54,VERB PUNCT 
55,ADV VERB NOUN NOUN PART NOUN PUNCT 
56,ADV ADV VERB NOUN ADV VERB ADV VERB PUNCT 
57,CCONJ CCONJ VERB ADV VERB PART NOUN VERB VERB PUNCT 
58,VERB PART VERB ADV NUM NUM NOUN NOUN PART NOUN PUNCT ADV ADP VERB PART NOUN NOUN NOUN PUNCT 
59,ADV PRON X DET NOUN VERB VERB PUNCT DET NUM NOUN ADP NUM NOUN PART NOUN PUNCT 
60,DET NOUN PART VERB PART PUNCT 
61,ADV VERB NUM NOUN ADV VERB PART PART PUNCT 
62,SCONJ NOUN ADV VERB VERB NOUN ADP NOUN VERB PUNCT 
63,PROPN NOUN PROPN ADV VERB PART DET NOUN ADV ADJ PART NOUN PUNCT 
64,PROPN NOUN NOUN PART NUM ADJ NOUN ADV X PROPN PART PROPN CCONJ PROPN VERB PUNCT 
65,PUNCT PRON VERB NOUN PUNCT 
66,VERB VERB PART PUNCT NOUN ADV VERB SCONJ PRON VERB NOUN PART PART NOUN CCONJ NOUN PUNCT PRON ADV VERB ADV VERB PUNCT 
67,NUM PROPN NOUN VERB DET VERB NOUN ADV VERB NOUN PUNCT 
68,ADP PRON PART NOUN VERB NOUN VERB ADV VERB PUNCT ADV DET NUM NOUN ADV VERB PART PROPN NOUN VERB VERB NOUN NOUN PART NOUN PUNCT 
69,PUNCT NUM PART PRON ADP DET NUM NUM VERB ADJ NOUN NOUN PART NOUN VERB NOUN VERB ADV VERB PUNCT 
70,ADP NOUN ADV ADV ADV VERB VERB PART NOUN NOUN ADV VERB PART PART NOUN PUNCT 
71,PUNCT NOUN VERB NOUN PUNCT VERB DET ADV NOUN ADV ADP DET NUM NOUN VERB NOUN PART NOUN PUNCT 
72,PRON VERB PRON ADP NOUN PART ADV VERB PART PROPN NOUN PART VERB NOUN NOUN NOUN PUNCT 
73,DET NOUN PART NOUN CCONJ NOUN SCONJ ADP PRON VERB PART NOUN PUNCT 
74,ADV ADV VERB X VERB NOUN PART PUNCT 
75,PRON VERB NOUN VERB ADP PUNCT VERB PRON PART NOUN PUNCT PART VERB NOUN DET NUM NOUN VERB PART PRON PUNCT 
76,DET NOUN ADV VERB ADV VERB ADP NOUN VERB PUNCT 
77,VERB ADP PROPN PART PROPN NOUN PROPN VERB PUNCT PUNCT ADV VERB ADV ADV VERB NOUN PART NOUN PUNCT 
78,ADV VERB DET NOUN VERB VERB PART ADV VERB PUNCT 
79,PROPN VERB PUNCT 
80,PRON ADP NOUN NOUN NOUN PUNCT 
81,ADV ADV VERB NOUN CCONJ NOUN PART ADJ NOUN PUNCT 
82,PRON VERB PROPN NOUN NOUN PUNCT PUNCT NUM NOUN VERB VERB VERB PRON PART NOUN PUNCT VERB PRON VERB ADV VERB DET ADJ NOUN PUNCT PRON VERB PRON VERB ADV X VERB VERB PUNCT 
83,ADV PRON ADP PROPN NOUN PART VERB NUM ADJ NOUN PUNCT 
84,PUNCT SCONJ VERB NOUN NOUN PROPN NOUN ADV VERB VERB PART DET NUM NOUN PART NOUN PUNCT ADV VERB PART NUM NUM NOUN PUNCT PUNCT ADP DET NOUN PART VERB NOUN NOUN PART NOUN PUNCT 
85,SCONJ PRON VERB ADV NOUN PUNCT 
86,ADP ADV VERB ADV VERB ADV VERB PUNCT VERB NOUN PART PUNCT VERB NOUN NOUN PUNCT NOUN PUNCT 
87,PROPN NUM PUNCT 
88,ADP NOUN NUM NUM NOUN PART PUNCT 
89,NUM NUM NOUN PART PUNCT 
90,NUM NUM VERB ADJ NOUN PART PUNCT VERB PART ADJ NOUN PART NOUN NOUN ADV VERB PART ADP PROPN VERB PART NOUN NOUN PUNCT 
91,PROPN PART NOUN VERB PRON VERB NOUN PROPN PUNCT PROPN PART PUNCT NOUN PUNCT NOUN PART NOUN PUNCT VERB NUM NUM VERB VERB NUM NOUN ADV VERB PART NOUN PUNCT DET NOUN NOUN NOUN NOUN PART NOUN VERB VERB NOUN NUM VERB PART NOUN PUNCT NOUN PUNCT CCONJ NOUN PUNCT 
92,SCONJ VERB NOUN VERB PART NOUN PUNCT 
93,ADV VERB ADV ADV VERB ADJ PART NOUN NOUN PUNCT 
94,ADV ADP VERB VERB PROPN ADV VERB VERB ADJ NOUN PUNCT 
95,PROPN VERB PART NUM NUM NOUN PUNCT 
96,NOUN ADV VERB VERB DET NOUN PUNCT 
97,NOUN VERB VERB NUM NUM NOUN VERB PART NOUN NOUN PUNCT 
98,VERB NOUN PART PART NOUN VERB PUNCT 
99,PRON VERB VERB ADP ADV ADV ADJ PART NOUN PART PUNCT 
100,ADP NOUN PUNCT 
101,ADV NOUN NOUN ADV VERB PART PUNCT 
102,ADV VERB NUM NUM NOUN PUNCT 
103,ADP NOUN PART PRON VERB VERB NUM X VERB PART NOUN PART NOUN PUNCT 
104,NOUN NOUN PART PUNCT 
105,PROPN VERB NOUN 
106,SCONJ PRON VERB PROPN NOUN PART NOUN PUNCT 
107,PRON ADV VERB VERB DET NOUN PUNCT PRON ADV PROPN VERB NUM NOUN VERB PUNCT 
108,PROPN PUNCT NOUN ADP NOUN ADV VERB 
109,PROPN VERB PUNCT ADP PROPN NOUN PART VERB VERB PART NOUN NOUN NOUN PART NOUN PUNCT NOUN VERB NOUN ADP NOUN ADV VERB PUNCT 
110,VERB PART NOUN NOUN 
111,NOUN PROPN PUNCT ADV ADV NOUN NOUN NOUN NOUN NOUN NOUN NOUN PUNCT 
112,PROPN NOUN VERB PART NOUN NOUN NOUN NOUN VERB VERB NOUN NOUN PART NOUN CCONJ NOUN PUNCT 
113,DET NOUN PART NOUN NOUN ADP PROPN VERB NOUN NOUN NOUN PUNCT 
114,VERB NUM ADV VERB NOUN NOUN ADP NOUN PART ADJ NOUN PUNCT 
115,PUNCT PROPN VERB PART NUM NUM ADP PROPN DET VERB VERB PART NOUN ADV VERB 
116,NOUN ADV VERB VERB NOUN NOUN PUNCT 
117,ADP PROPN PART NOUN VERB DET NOUN PART PUNCT 
118,ADV VERB PART NOUN PART NOUN PUNCT 
119,VERB PART NOUN NOUN ADV VERB PART NUM NUM PUNCT 
120,ADP PRON PUNCT NOUN NOUN NOUN PROPN NOUN PART VERB PART NUM NUM NUM NOUN NOUN PUNCT 
121,ADV PUNCT 
122,ADV ADV VERB ADV VERB 
123,PROPN NOUN PUNCT VERB PART NOUN 
124,ADV ADV ADV VERB PROPN CCONJ PROPN PART NOUN NOUN PUNCT 
125,DET NUM NOUN PART VERB PART NUM NOUN ADV VERB PART NOUN PUNCT 
126,ADV VERB ADV VERB PUNCT 
127,VERB DET VERB PROPN NOUN PART NOUN ADV VERB PROPN PUNCT NUM ADP NOUN VERB PART PROPN NOUN NOUN VERB PROPN NOUN PUNCT PROPN NOUN PART NOUN NOUN PUNCT 
128,ADV VERB NUM NOUN ADV VERB ADV VERB NOUN CCONJ PROPN PART NOUN PUNCT PROPN CCONJ PROPN PUNCT PROPN CCONJ PROPN PUNCT 
129,ADP PRON ADV VERB DET VERB ADP PRON VERB PART NOUN PUNCT 
130,PRON VERB NUM NOUN NOUN VERB ADV VERB VERB PUNCT ADP NOUN DET NUM NUM NOUN VERB PUNCT VERB PUNCT PART NOUN PART PUNCT 
131,NOUN VERB PART ADV ADJ PART NOUN PUNCT VERB PART VERB NOUN PUNCT 
132,ADV VERB PART VERB NOUN NOUN PUNCT PROPN PART VERB NOUN NOUN VERB VERB NOUN VERB PUNCT 
133,ADV ADV PRON ADV VERB PART VERB NOUN NOUN VERB PART PRON ADV VERB NOUN NOUN PART ADJ NOUN PUNCT NOUN PUNCT 
134,SCONJ NOUN ADP PRON VERB PART VERB NOUN NOUN NOUN PUNCT ADV X PRON VERB VERB VERB NOUN PART NOUN VERB ADV VERB PUNCT 
135,ADV VERB NUM NOUN ADV VERB PART PUNCT VERB PROPN NOUN PUNCT 
136,ADV ADV VERB VERB VERB DET NOUN VERB NOUN PUNCT 
137,DET NOUN VERB NOUN VERB PUNCT 
138,PROPN PROPN NOUN ADV VERB NOUN PART NUM NUM ADJ NOUN PUNCT 
139,PRON VERB PRON ADV VERB PART ADP NOUN PART PART PROPN VERB PART NOUN NOUN PUNCT NUM PROPN ADV X PRON PART NOUN VERB NOUN PART PUNCT 
140,ADV VERB ADJ NOUN PART NOUN PUNCT 
141,ADV PROPN NOUN PUNCT 
142,ADV VERB PRON PART NOUN NOUN ADV VERB PRON PUNCT 
143,ADP PROPN ADV ADV VERB VERB PART PUNCT 
144,ADJ NOUN PUNCT 
145,ADV ADV VERB PROPN NOUN CCONJ ADP PROPN ADP PROPN DET NOUN VERB VERB NOUN PART NOUN PUNCT 
146,ADV PROPN NOUN ADV VERB ADV ADV VERB PART PUNCT 
147,PROPN PART NOUN 
148,ADV VERB ADP ADJ PROPN ADJ NOUN PART PROPN ADV ADV VERB VERB NOUN VERB PART NOUN NOUN PUNCT 
149,VERB VERB NOUN PART NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ ADP NOUN PART ADJ NOUN PUNCT 
150,PRON ADV VERB NOUN PART NOUN ADV VERB PART ADP VERB NOUN PART PART NUM NUM NOUN NOUN PUNCT 
151,VERB NUM PROPN NOUN ADV VERB ADV VERB PART NOUN PUNCT 
152,VERB PART ADJ PART ADJ NOUN NOUN PUNCT 
153,PRON ADP NOUN NOUN NOUN PART VERB PUNCT NOUN ADP PROPN VERB PUNCT VERB PART NOUN PUNCT VERB PROPN PART NOUN VERB PUNCT 
154,ADV ADV ADV X NOUN VERB VERB PRON NOUN PUNCT 
155,PROPN PUNCT ADP ADJ NOUN PART ADJ NOUN 
156,NOUN NOUN NUM NUM NOUN VERB NUM PART NOUN VERB PART PROPN PUNCT 
157,PROPN PROPN NOUN VERB PART NUM NOUN VERB PART NOUN PART NOUN PUNCT 
158,PROPN PART NOUN ADV VERB PART ADP NOUN PART VERB ADP PRON NOUN PART ADJ NOUN PUNCT 
159,PROPN PROPN PUNCT PROPN PART NUM ADJ NOUN VERB PART NOUN NOUN X ADV VERB VERB PART NOUN PUNCT 
160,PROPN ADV ADP DET NOUN NOUN PUNCT 
161,SCONJ PRON PART NOUN CCONJ NOUN VERB PUNCT 
162,ADJ NOUN 
163,VERB PUNCT VERB NOUN PART NOUN 
164,NOUN PUNCT PUNCT NOUN PUNCT ADV NOUN VERB PART PROPN PART ADJ NOUN VERB VERB NOUN NOUN NOUN PUNCT 
165,PROPN PUNCT NOUN VERB NOUN PART NOUN 
166,NOUN NOUN NOUN VERB NUM NUM NOUN NOUN NOUN NOUN PROPN NOUN PART NOUN PUNCT NOUN PART NOUN ADP PROPN NOUN VERB PUNCT 
167,PROPN PUNCT VERB NOUN NOUN 
168,PRON VERB DET NOUN NOUN VERB PART NOUN NOUN PUNCT 
169,VERB PRON VERB NOUN PART DET VERB DET NOUN PART NOUN PUNCT 
170,ADP PROPN NOUN PRON VERB VERB VERB DET NOUN VERB NOUN PART ADJ NOUN PUNCT 
171,ADV ADV PUNCT ADJ NOUN PUNCT PART NOUN VERB PUNCT 
172,ADP PROPN PROPN CCONJ NOUN NOUN ADV NOUN NOUN VERB ADJ NOUN PART NOUN PUNCT 
173,NUM PROPN NOUN ADV VERB VERB NOUN NOUN PUNCT 
174,ADJ PART NOUN ADV VERB PROPN PROPN ADJ VERB PUNCT 
175,PRON VERB PUNCT 
176,PUNCT PRON VERB PROPN PART PUNCT 
177,VERB PRON NOUN PART NOUN PUNCT 
178,PRON ADV ADV VERB DET NOUN PART NOUN PUNCT 
179,ADV VERB ADV PRON VERB VERB PRON PART NOUN PUNCT 
180,ADP NOUN PART PART NOUN VERB NOUN PUNCT 
181,NOUN NOUN ADV VERB PUNCT 
182,VERB DET NOUN VERB PUNCT 
183,ADV PROPN PROPN ADV VERB PROPN PART NOUN PUNCT 
184,NOUN VERB ADV VERB VERB PUNCT PROPN VERB NUM NOUN PUNCT VERB ADV VERB PART NOUN PUNCT 
185,ADV ADV ADV ADV VERB PUNCT 
186,VERB PUNCT 
187,PROPN PUNCT PROPN PART NOUN 
188,PROPN NOUN VERB NOUN ADV NOUN NOUN ADV VERB PART VERB NUM NUM NOUN PUNCT VERB NOUN ADV VERB VERB NUM NOUN NOUN NOUN NOUN PART ADJ NOUN PUNCT 
189,PROPN PUNCT PROPN NOUN NUM NUM NOUN NOUN VERB PART 
190,NOUN VERB PROPN PART NUM ADJ NOUN NOUN VERB PART PROPN PUNCT 
191,DET NOUN ADV PART ADV VERB PROPN NOUN PART NOUN PUNCT 
192,ADP NOUN PART NOUN PART VERB NOUN NOUN NOUN 
193,ADV PROPN NOUN NOUN PUNCT PROPN PUNCT PUNCT PROPN PUNCT PROPN PUNCT CCONJ PROPN PART NUM NUM NOUN PUNCT 
194,PROPN PROPN PUNCT PROPN ADV VERB PART NOUN NOUN VERB ADJ NOUN 
195,PRON NOUN VERB PART VERB NUM NUM NOUN PART NOUN NOUN NOUN PUNCT ADP PRON VERB PART PART DET NOUN PART NOUN NOUN PUNCT 
196,NOUN PART NOUN VERB PRON PART NOUN PUNCT VERB NOUN ADV VERB CCONJ ADV VERB NOUN PUNCT PUNCT 
197,PRON PUNCT NOUN PUNCT ADV ADV VERB PRON PART NOUN VERB PUNCT ADV VERB PART PROPN PROPN PART ADJ NOUN PUNCT 
198,PRON ADP ADV ADV VERB PRON PART NOUN ADP NOUN PART VERB ADV ADJ PART NOUN PUNCT 
199,PRON PART PUNCT PROPN PUNCT DET NOUN NOUN PART PART NOUN PART NOUN PUNCT PUNCT ADP DET PROPN NOUN ADV VERB PUNCT 
200,ADV VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT 
201,ADV NOUN ADV VERB PART NUM ADJ NOUN ADJ NOUN PART NOUN PUNCT 
202,PRON ADV ADP PROPN PART NOUN NOUN NOUN VERB PROPN PROPN PART NOUN PUNCT 
203,PRON DET NOUN VERB VERB PART NOUN CCONJ NOUN ADV VERB NOUN VERB VERB PUNCT 
204,ADP NUM NUM NOUN PART NOUN PART VERB PART NUM NUM NOUN PUNCT 
205,PRON X VERB VERB PROPN NUM NUM PUNCT PRON ADP VERB VERB CCONJ VERB PRON ADP NOUN NOUN NOUN VERB PART VERB NOUN PUNCT 
206,PUNCT PRON ADV VERB NOUN PUNCT 
207,PRON VERB PART VERB NOUN PUNCT PUNCT 
208,ADV VERB NUM NOUN NOUN PUNCT ADV VERB PROPN NOUN CCONJ NOUN NOUN PUNCT PROPN PART NOUN PUNCT 
209,X VERB PART PUNCT PRON VERB PART NUM VERB NUM PART PROPN NOUN PUNCT ADV ADP PROPN NOUN PART VERB ADP NOUN VERB VERB PART NOUN PUNCT 
210,PRON ADV VERB PART PROPN NOUN PUNCT ADV ADV ADP ADJ NOUN VERB PART NOUN NOUN NOUN PUNCT VERB NOUN PART NOUN NOUN NOUN PUNCT 
211,PRON VERB PROPN ADV VERB PART NOUN NOUN PUNCT 
212,PROPN VERB NUM NOUN NOUN VERB NOUN NOUN PUNCT 
213,VERB NOUN NOUN NOUN PART NOUN NOUN PUNCT 
214,DET NUM NOUN PART ADV VERB VERB ADJ NOUN PART NOUN PUNCT 
215,ADP VERB NOUN NOUN PUNCT 
216,DET NOUN NOUN ADP NOUN NOUN PROPN PUNCT 
217,NUM NUM NOUN NOUN PART NOUN PART NOUN PUNCT 
218,ADV VERB PROPN PART NOUN PUNCT NOUN NOUN PUNCT ADV NOUN PUNCT 
219,ADV ADV VERB ADV VERB VERB NOUN NOUN PUNCT 
220,ADP NOUN VERB CCONJ ADV VERB VERB NOUN NOUN NOUN PUNCT 
221,ADV ADV VERB X VERB PART NOUN PUNCT ADV NOUN NOUN ADP NOUN PART ADV ADP PRON PART NOUN NOUN PART VERB PUNCT 
222,PRON ADP ADP PROPN PROPN CCONJ NUM DET PART PROPN NOUN CCONJ NOUN NOUN ADV ADP PROPN VERB NUM NUM NOUN PART VERB NOUN PUNCT 
223,ADV PRON VERB PART VERB PUNCT 
224,PRON ADV ADP NOUN VERB PART NUM NUM PART ADV VERB PROPN PUNCT 
225,PRON ADP NUM PROPN NOUN VERB PUNCT VERB PROPN PART NOUN CCONJ DET ADJ NOUN PUNCT 
226,PRON VERB PRON ADV ADP PROPN VERB DET NOUN PUNCT 
227,ADV PRON VERB VERB NOUN PUNCT 
228,PRON VERB VERB VERB PUNCT 
229,PRON ADP DET NOUN PUNCT NOUN NOUN ADV VERB PUNCT 
230,PRON VERB NOUN CCONJ NOUN PART NOUN PUNCT 
231,PRON ADV NUM NUM PART PUNCT NUM NOUN NOUN ADV VERB PUNCT 
232,ADP PRON VERB PART DET NUM NOUN PUNCT 
233,PRON VERB PRON PUNCT 
234,VERB NOUN VERB PART VERB PUNCT 
235,ADV VERB PART VERB NOUN PART NOUN NOUN PUNCT 
236,VERB VERB NOUN ADV VERB PART NOUN PUNCT 
237,NOUN VERB ADP PROPN NOUN ADP PROPN NOUN NUM NUM NOUN PUNCT 
238,PRON VERB PART NOUN PROPN NOUN VERB NOUN PART NOUN PROPN PART NOUN PUNCT 
239,ADV VERB NOUN ADV DET NUM NOUN PROPN PUNCT PRON VERB PART PRON ADP PROPN NOUN VERB PART PART NOUN NOUN PUNCT 
240,PRON VERB PART ADV NUM NOUN ADV ADV VERB PRON PART ADJ VERB NOUN PUNCT 
241,PRON VERB PUNCT 
242,VERB NOUN NOUN VERB PUNCT 
243,DET NUM NUM VERB PROPN VERB PUNCT 
244,PRON VERB ADP PROPN PUNCT 
245,NOUN CCONJ NOUN NOUN VERB PART ADV VERB PUNCT 
246,ADP ADJ NOUN NOUN PART NOUN PUNCT 
247,NUM NOUN VERB NOUN VERB PART PROPN NOUN NOUN PART NOUN PUNCT 
248,DET NUM NUM NOUN NOUN VERB ADJ PROPN NOUN PUNCT PRON VERB PROPN PART NOUN ADV VERB VERB PRON PART ADJ NOUN PUNCT 
249,PRON ADV ADV VERB PRON VERB PRON VERB NOUN NOUN PUNCT 
250,ADV ADV VERB ADJ PART NOUN NOUN PUNCT 
251,NOUN NUM NUM VERB VERB NOUN NOUN NOUN NOUN PROPN PUNCT 
252,PRON PART NOUN VERB NUM NOUN PUNCT NOUN PUNCT CCONJ VERB PART NOUN PUNCT 
253,NOUN VERB PROPN ADJ NOUN PART NOUN PUNCT 
254,DET NUM NOUN NOUN PART NOUN NOUN PUNCT 
255,PROPN NOUN PUNCT 
256,ADP NOUN PART VERB PRON VERB PART NOUN PUNCT PRON PART NOUN NOUN PUNCT 
257,VERB ADJ NOUN NOUN PART NOUN ADV VERB PUNCT ADV NUM NOUN ADV ADV VERB NOUN ADV VERB PUNCT VERB NOUN ADV X NOUN CCONJ NOUN PART PART NOUN NOUN PUNCT 
258,ADJ NOUN PART PROPN NOUN ADV VERB VERB NOUN PART PUNCT 
259,ADV PRON ADV ADV VERB ADP NOUN PART NOUN VERB ADV VERB PUNCT 
260,PROPN PUNCT PROPN PART NOUN CCONJ NOUN 
261,ADP DET NOUN PUNCT ADP NOUN PROPN NOUN PART NOUN PROPN PROPN PROPN VERB PUNCT PUNCT PRON NOUN CCONJ NOUN PUNCT 
262,ADV PRON ADV ADV VERB PRON PUNCT 
263,NOUN VERB NOUN PUNCT 
264,PROPN PUNCT PROPN PUNCT VERB PUNCT 
265,NOUN VERB VERB PUNCT NOUN ADV ADV VERB ADV VERB PART PUNCT 
266,ADV NOUN VERB NOUN ADV VERB PART PUNCT ADV VERB PART PUNCT 
267,ADV PRON ADV ADV PRON VERB PUNCT VERB PUNCT 
268,NOUN NOUN PUNCT VERB NOUN VERB VERB PART 
269,PROPN NOUN VERB PART NOUN NOUN VERB ADP VERB NOUN NOUN PART NOUN NOUN PART NOUN PUNCT 
270,PRON ADP NOUN PART VERB PART NOUN ADV DET PART NOUN ADV VERB VERB ADJ PART NOUN PUNCT 
271,PROPN PUNCT NOUN PART NOUN 
272,ADV ADV ADV ADV VERB PART PRON PART VERB PART NOUN PART ADJ NOUN PUNCT PUNCT PRON VERB DET ADP PROPN ADJ NOUN CCONJ NOUN NOUN ADV VERB PART NOUN CCONJ PRON VERB PUNCT NUM NOUN ADV VERB VERB ADJ ADJ ADJ NOUN ADV X PUNCT ADV VERB PUNCT PART NOUN PART VERB PUNCT 
273,ADV ADV ADP PRON PART VERB PUNCT PRON ADV VERB VERB VERB VERB NOUN PART NOUN PUNCT VERB ADJ NOUN PART PUNCT 
274,ADV PRON VERB DET NOUN PART VERB PRON PART NOUN PUNCT 
275,NOUN NOUN PUNCT NOUN PROPN 
276,ADV VERB NOUN PROPN NOUN NOUN VERB NOUN PUNCT ADV VERB ADV VERB PART NOUN PART NOUN ADV VERB PUNCT 
277,PROPN PUNCT NOUN NOUN 
278,PRON VERB PART PRON ADP NOUN NOUN PART NOUN PUNCT CCONJ NOUN NOUN PART NOUN PUNCT CCONJ ADV PUNCT ADP PROPN NOUN NOUN PART NOUN NOUN PUNCT 
279,PROPN PUNCT NOUN CCONJ NOUN 
280,VERB ADV NOUN PUNCT 
281,PUNCT ADP NOUN ADV ADV VERB PUNCT 
282,PROPN PART NOUN CCONJ PROPN PART NOUN 
283,ADV VERB VERB NOUN ADV VERB PUNCT 
284,PUNCT 
285,PRON VERB VERB PART NUM NUM PUNCT 
286,VERB PART NUM NUM PUNCT 
287,VERB PART NUM PUNCT 
288,SCONJ VERB PUNCT 
289,DET NUM NUM NOUN PART NOUN ADV VERB ADV VERB PUNCT 
290,VERB VERB PROPN NOUN PART NOUN NOUN CCONJ PRON ADP NOUN PART NOUN PUNCT 
291,ADV VERB DET NOUN ADV VERB PART VERB PUNCT 
292,PUNCT ADV VERB PART VERB PART DET NUM NOUN PUNCT 
293,PUNCT 
294,NOUN PUNCT 
295,PROPN PUNCT NOUN PROPN 
296,PROPN NOUN VERB PROPN ADP NOUN NOUN PROPN PART NOUN VERB VERB ADV ADV VERB PART NOUN VERB ADV VERB PUNCT 
297,PROPN PUNCT NOUN NOUN 
298,NOUN NOUN NOUN ADP PRON VERB VERB VERB PUNCT PROPN NOUN PUNCT VERB PART NOUN VERB ADV VERB PUNCT 
299,PUNCT ADV ADV X NOUN VERB NOUN PART NOUN PUNCT ADV VERB VERB NOUN ADP NOUN PUNCT VERB PART ADJ PART NOUN PUNCT 
300,PROPN PUNCT VERB PART NOUN 
301,PROPN VERB PART PROPN ADJ NOUN ADV ADV VERB NOUN PART VERB NOUN PUNCT 
302,PROPN PUNCT VERB PRON PART NOUN 
303,PROPN PROPN VERB PART NOUN VERB ADV VERB PART ADJ NOUN VERB VERB PRON PART NOUN PUNCT 
304,PUNCT PROPN ADV ADP ADJ PART NOUN VERB NOUN PROPN VERB PUNCT 
305,PRON VERB PROPN NOUN CCONJ NOUN NOUN PART VERB PRON PART PROPN CCONJ PROPN PART NOUN PUNCT 
306,PROPN PUNCT NOUN NOUN PART NOUN 
