,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
30117,PUNCT ADV NUM PROPN PROPN PUNCT NOUN ADP PROPN PRON VERB ADP DET ADJ NOUN ADP PROPN ADP DET ADJ NOUN PUNCT AUX AUX VERB ADP ADJ NOUN NOUN ADP ADJ PUNCT ADJ PROPN SCONJ NUM PUNCT 
30118,PRON AUX AUX VERB PART VERB DET NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN PART VERB ADJ ADJ NOUN CCONJ VERB DET ADJ NOUN PUNCT PUNCT 
30119,DET NOUN AUX ADV VERB SCONJ DET ADJ NOUN PART VERB DET NOUN ADP DET ADJ NOUN AUX VERB DET ADJ CCONJ ADV VERB ADP ADV DET ADJ NOUN AUX VERB PRON PUNCT 
30120,ADP NUM PROPN PROPN VERB ADP DET PROPN NOUN VERB ADP PROPN PUNCT PROPN PRON AUX VERB PART VERB ADP PRON ADJ NOUN ADP PROPN ADP VERB DET NOUN CCONJ VERB PROPN PUNCT 
30121,PUNCT PROPN CCONJ PRON NOUN AUX ADP DET NUM NOUN ADP PROPN VERB DET PROPN NOUN ADJ NOUN DET NOUN PUNCT 
30122,PRON VERB DET ADP DET ADJ NOUN PUNCT SCONJ PRON VERB ADP DET ADJ NOUN ADP NUM NOUN PUNCT 
30123,ADP DET NOUN ADP PROPN DET AUX VERB DET NOUN PART VERB ADP DET PROPN PUNCT ADJ VERB NOUN PRON AUX VERB ADP PRON NOUN ADV PUNCT PUNCT 
30124,PROPN PROPN ADV VERB ADP DET NOUN PART NOUN PART VERB ADP DET ADJ NOUN PUNCT 
30125,DET NOUN PRON AUX ADP DET PROPN PRON AUX AUX VERB ADP PROPN PUNCT PROPN PROPN PUNCT 
30126,PUNCT PROPN PROPN AUX DET NOUN ADP NUM ADP DET NOUN NOUN PUNCT 
30127,ADV PUNCT PRON AUX VERB PROPN PROPN ADJ DET ADP DET NOUN PRON VERB ADP ADP DET NOUN NOUN PUNCT PUNCT PRON VERB NOUN SCONJ PRON VERB DET NOUN ADP PRON NOUN PUNCT NOUN CCONJ DET ADJ NOUN PRON AUX VERB PUNCT 
30128,PRON VERB PRON SCONJ PRON AUX NOUN ADV PART VERB PRON PUNCT CCONJ PRON ADV VERB PART VERB ADJ PART VERB PRON VERB NOUN PUNCT PUNCT 
30129,PROPN PUNCT NOUN CCONJ NOUN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
30130,VERB ADP PROPN PUNCT NOUN ADP PROPN NOUN NOUN PUNCT VERB ADP DET PROPN PROPN NOUN PUNCT 
30131,DET NOUN VERB PUNCT DET NOUN AUX ADV AUX VERB ADV PUNCT PUNCT 
30132,DET PROPN PROPN PUNCT VERB DET ADJ ADJ NOUN NOUN ADP DET NOUN ADP PROPN PUNCT VERB NUM NOUN ADV PUNCT PROPN NUM PUNCT NUM PUNCT ADP DET NOUN VERB ADP ADP DET ADJ PROPN ADP PROPN PROPN PROPN ADP PROPN PROPN PUNCT 
30133,DET NOUN VERB SCONJ ADP NOUN PUNCT DET VERB ADP DET ADJ NOUN ADP DET PROPN PROPN AUX VERB ADP CCONJ DET NOUN DET VERB ADP DET VERB NOUN ADP NUM NOUN PUNCT 
30134,DET NOUN AUX VERB PUNCT 
30135,ADJ NOUN NOUN VERB ADJ NOUN AUX ADJ CCONJ VERB DET NOUN PUNCT CCONJ SCONJ DET NOUN ADV VERB ADP NOUN PRON AUX ADV VERB CCONJ AUX VERB PART VERB PUNCT 
30136,ADV ADP DET PUNCT DET NOUN AUX ADV AUX VERB PUNCT CCONJ DET ADJ NOUN PART AUX VERB VERB DET VERB NOUN ADP DET NOUN PUNCT VERB PROPN PROPN PUNCT VERB ADP PROPN NUM ADP DET ADJ NOUN ADP NOUN PUNCT PUNCT 
30137,PRON AUX ADV VERB ADP NUM NOUN ADP NOUN CCONJ DET NOUN AUX ADV VERB ADP ADJ NOUN PUNCT 
30138,ADJ ADJ NOUN VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT CCONJ ADV DET ADV ADJ ADJ DET ADJ NOUN ADP DET NOUN PUNCT 
30139,NOUN AUX NUM ADP PRON PUNCT VERB PRON ADP DET PUNCT ADJ NOUN ADP NOUN VERB ADP DET ADJ PROPN ADP DET ADJ NOUN ADP DET NOUN PART NOUN PUNCT PUNCT 
30140,PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
30141,DET NOUN ADP PROPN PART ADJ PROPN PROPN NOUN ADP PROPN PUNCT DET VERB NOUN VERB PRON NOUN ADP DET VERB NOUN ADP ADJ NOUN PUNCT AUX VERB ADV ADP DET NOUN ADP DET ADJ NOUN ADP PROPN ADP PROPN NOUN NOUN PROPN PROPN PUNCT 
30142,ADP DET NOUN NOUN ADP PROPN NOUN PUNCT PROPN AUX VERB ADP NOUN ADP DET NOUN PUNCT VERB ADV DET ADP DET NUM NOUN VERB ADP DET NOUN CCONJ VERB NOUN ADP VERB PRON PUNCT 
30143,NOUN ADP DET NOUN NOUN ADP ADV PART VERB SCONJ NOUN AUX VERB ADP PROPN PROPN ADP ADJ VERB DET NOUN PUNCT 
30144,DET PROPN NOUN VERB SCONJ PROPN PROPN NOUN PROPN PROPN AUX VERB SCONJ NOUN PRON AUX PART VERB PROPN PROPN PRON CCONJ VERB SCONJ PRON AUX NOUN PUNCT X NOUN PRON AUX PART VERB NOUN NOUN PUNCT AUX VERB PRON ADJ NOUN NOUN CCONJ NOUN NOUN PUNCT 
30145,PUNCT NOUN ADP NOUN NOUN AUX ADJ ADP PROPN PART ADJ NOUN PUNCT PRON AUX AUX ADV VERB ADP NOUN SCONJ PRON NOUN VERB ADP PROPN PROPN CCONJ ADV ADV VERB DET NOUN PRON PUNCT PUNCT 
30146,NUM NOUN PRON AUX AUX VERB PROPN PROPN ADP ADJ NOUN PUNCT NOUN NOUN PROPN PROPN PUNCT VERB PRON ADJ PART VERB SCONJ DET DET NOUN AUX ADV AUX AUX VERB PUNCT 
30147,PRON VERB ADP PROPN NOUN PUNCT 
30148,DET PROPN PUNCT PROPN CCONJ PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
30149,ADP PROPN 
30150,X PUNCT PROPN CCONJ PROPN VERB PROPN PART NOUN PUNCT 
30151,PROPN PROPN ADP DET PROPN ADP PROPN VERB SCONJ PUNCT ADV PUNCT DET VERB DET NOUN ADP NOUN VERB ADP ADV NUM PUNCT PUNCT 
30152,PRON VERB DET NOUN ADP DET NOUN ADP ADJ NOUN PUNCT 
30153,PROPN CCONJ PROPN AUX ADJ NOUN PUNCT CCONJ PRON AUX VERB NOUN SCONJ PUNCT X PUNCT PRON VERB NOUN ADP CCONJ PROPN CCONJ PROPN PUNCT PUNCT X PUNCT PRON VERB PROPN PUNCT NOUN PUNCT PART PUNCT VERB PUNCT CCONJ PUNCT X PUNCT PRON VERB ADJ ADJ PROPN PUNCT 
30154,ADV SCONJ DET VERB DET NOUN PUNCT PRON VERB ADV ADJ PUNCT 
30155,PROPN PROPN ADP PROPN PUNCT DET NOUN ADV VERB ADP PROPN NUM PUNCT VERB DET ADJ PUNCT ADJ NOUN ADP PRON VERB CCONJ PRON AUX VERB PUNCT PUNCT 
30156,ADV PUNCT CCONJ PROPN CCONJ PROPN VERB PART VERB PROPN PUNCT 
30157,PROPN AUX ADV VERB DET NOUN ADP VERB PRON ADV PUNCT 
30158,SCONJ PRON VERB ADP PRON PUNCT PRON AUX VERB PART VERB PROPN PROPN CCONJ PROPN PUNCT NOUN PRON VERB PART VERB NOUN ADP PROPN PUNCT PART DET ADJ NOUN PUNCT CCONJ DET NOUN ADJ ADP PROPN PUNCT DET NOUN PUNCT 
30159,DET NOUN PROPN AUX VERB PROPN ADP VERB PROPN PROPN CCONJ PROPN VERB ADV PUNCT CCONJ PRON AUX VERB DET PROPN PROPN CCONJ DET NOUN ADP DET NOUN PRON VERB PROPN PUNCT CCONJ VERB PROPN PUNCT PROPN PUNCT CCONJ PROPN ADP PRON NOUN NOUN PUNCT 
30160,PROPN AUX VERB PROPN SCONJ PRON VERB PRON PRON VERB ADP PART AUX VERB ADP NOUN PUNCT INTJ PUNCT CCONJ DET NOUN PRON AUX VERB PROPN PUNCT PRON ADJ NOUN ADV PRON VERB ADP PART VERB PROPN PUNCT 
30161,PROPN PUNCT PROPN ADV VERB PROPN PUNCT CCONJ PROPN PUNCT DET NOUN PUNCT AUX ADV PART VERB PRON PUNCT SCONJ PRON ADV AUX NOUN NOUN VERB ADV ADP NOUN PUNCT 
30162,CCONJ SCONJ PRON AUX PART VERB PRON PUNCT PRON AUX VERB DET PROPN CCONJ DET ADJ NOUN PRON VERB PRON PUNCT 
30163,PROPN ADV VERB SCONJ PRON VERB PART ADJ ADP DET NOUN PART VERB ADV PUNCT CCONJ ADV VERB PRON VERB INTJ PUNCT 
30164,PROPN ADV VERB SCONJ PRON VERB ADJ ADP DET NOUN PART VERB ADV PUNCT CCONJ ADV VERB SCONJ VERB DET ADJ NOUN CCONJ DET ADJ DET PUNCT INTJ PUNCT 
30165,NUM ADP DET NOUN PUNCT PROPN PUNCT VERB DET NOUN ADP PROPN PART NOUN PUNCT 
30166,PRON VERB PRON VERB ADV PUNCT VERB PUNCT 
30167,PROPN VERB ADP VERB DET NOUN PUNCT PART VERB NOUN ADV ADV ADJ CCONJ ADJ PUNCT PUNCT DET AUX VERB ADP PROPN AUX PUNCT ADJ VERB VERB PROPN CCONJ PROPN PUNCT PUNCT 
30168,PRON AUX PART VERB SCONJ DET VERB ADV ADJ PUNCT PART ADJ VERB VERB DET NOUN PUNCT CCONJ DET VERB PRON PRON AUX VERB PART VERB ADJ NOUN DET VERB PROPN PART VERB PUNCT ADJ PUNCT 
30169,ADV PRON AUX VERB DET NOUN CCONJ ADJ PUNCT VERB PROPN CCONJ PROPN PUNCT 
30170,PROPN ADP DET PROPN PROPN VERB DET ADP DET NOUN ADP PROPN PART NOUN PART NOUN PART VERB PROPN PUNCT NOUN ADP PROPN CCONJ DET NOUN ADP DET NUM NOUN PART NOUN ADP PROPN PUNCT CCONJ VERB PRON NOUN ADP DET ADV ADJ NOUN PUNCT 
30171,PRON NOUN AUX SCONJ DET NOUN AUX DET ADJ NOUN ADP NOUN PUNCT CCONJ AUX PART VERB DET NOUN ADP DET ADV PUNCT VERB PUNCT CCONJ DET AUX VERB VERB ADP SCONJ DET NOUN AUX VERB PART VERB CCONJ VERB VERB ADP NOUN PART NOUN PUNCT 
30172,CCONJ PUNCT AUX DET NOUN VERB PART VERB ADP DET NOUN ADV NOUN PUNCT ADP DET NOUN ADP DET PROPN PUNCT VERB ADJ PUNCT 
30173,PROPN PROPN ADP PROPN PROPN VERB SCONJ PRON AUX PUNCT ADP DET ADJ PROPN PUNCT PUNCT VERB PUNCT PROPN ADP DET PROPN ADV ADV ADP ADJ PUNCT PUNCT CCONJ AUX PUNCT VERB ADP NOUN PUNCT ADJ NOUN PUNCT NOUN CCONJ VERB PUNCT ADP PUNCT DET PROPN SYM PROPN SYM PROPN PROPN PUNCT PUNCT 
30174,ADP PRON PUNCT DET NOUN ADP PROPN CCONJ PROPN AUX PART VERB ADV ADJ PUNCT 
30175,ADV PUNCT ADV PUNCT PRON AUX ADV VERB PART VERB ADP DET NOUN ADP PRON ADJ NOUN NOUN CCONJ DET ADJ NOUN SCONJ PRON NOUN AUX VERB ADP PRON ADJ ADJ NOUN PUNCT 
30176,VERB ADP PUNCT DET ADJ NOUN ADP NOUN ADP VERB PROPN PART NOUN ADP PROPN PART NOUN ADP DET PROPN PROPN ADP PROPN PUNCT DET VERB DET NOUN ADP PROPN ADP PROPN CCONJ PROPN PUNCT PROPN VERB SCONJ PUNCT DET ADJ ADJ ADJ NOUN PART VERB PROPN PART NUM ADJ NOUN PART VERB PROPN ADP DET NOUN ADP DET NOUN PUNCT AUX PUNCT VERB ADP ADJ CCONJ NOUN NOUN PUNCT PUNCT 
30177,PUNCT X PUNCT PART VERB DET NOUN ADP DET PROPN CCONJ PUNCT X PUNCT PART VERB DET NOUN ADP VERB DET ADJ NOUN PART VERB ADV ADP PROPN PART PROPN NOUN CCONJ VERB ADP PROPN ADV ADP AUX PUNCT ADJ PUNCT ADP PROPN CCONJ PROPN PART PUNCT NOUN PUNCT PUNCT 
30178,PRON ADV VERB ADP PUNCT DET NOUN PUNCT ADP NOUN PUNCT ADP PUNCT NOUN NOUN PUNCT PUNCT 
30179,DET PROPN PROPN PROPN AUX VERB ADP PROPN PROPN PUNCT DET VERB NOUN ADP PROPN PUNCT ADV VERB PART VERB ADV ADJ ADJ ADJ CCONJ DET NOUN PRON VERB PROPN PRON PUNCT ADJ PUNCT NOUN PUNCT 
30180,DET NOUN AUX VERB PART AUX VERB ADP VERB ADJ ADJ PROPN PROPN PUNCT CCONJ DET NOUN VERB ADV PART VERB PRON NOUN ADP ADV ADJ NOUN PUNCT ADV ADV ADP PRON NOUN ADP NOUN ADP DET ADJ ADJ ADJ NOUN ADP PROPN PART PROPN NOUN PUNCT 
30181,PROPN PUNCT NOUN ADP PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
30182,NOUN PART NOUN PUNCT DET VERB AUX DET NOUN ADP DET NOUN NOUN VERB ADP PROPN PROPN ADP DET NOUN NOUN PROPN PROPN PROPN PROPN PUNCT 
30183,VERB ADP NOUN PUNCT 
30184,DET NOUN ADP PROPN AUX PART DET ADJ NOUN ADV NOUN ADP DET NUM ADJ NOUN ADP PROPN VERB ADJ ADP DET ADJ ADJ NOUN VERB ADP PROPN NUM PUNCT 
30185,PRON AUX ADV VERB PRON ADP ADJ NOUN NOUN ADP PROPN CCONJ PROPN PUNCT 
30186,ADP DET NOUN PUNCT PRON AUX ADJ NOUN PUNCT ADV DET VERB NOUN AUX VERB ADP DET NOUN CCONJ DET NOUN ADV AUX PART VERB ADV PUNCT 
30187,ADV PUNCT ADP ADJ ADP DET NOUN PUNCT PRON AUX DET NOUN CCONJ VERB ADP DET NOUN PUNCT 
30188,DET NOUN VERB PRON NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT ADJ ADP DET NOUN ADP PROPN NOUN NOUN X X VERB DET NOUN PUNCT VERB SCONJ DET NOUN AUX VERB PUNCT 
30189,VERB ADV ADP NOUN PUNCT DET NOUN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
30190,PROPN PROPN NOUN ADP PROPN PROPN VERB ADP DET NOUN ADP PRON ADJ NOUN PROPN PUNCT DET NUM PUNCT NOUN ADJ NOUN ADP DET PROPN NOUN ADP DET NOUN PUNCT PRON VERB ADV ADP PRON NOUN PART VERB DET VERB NOUN PUNCT 
30191,ADP DET NUM PUNCT NOUN NOUN PUNCT PROPN VERB ADP PRON NOUN PART NOUN VERB PRON ADJ ADJ NOUN ADP DET NOUN PUNCT 
30192,ADP DET NOUN VERB PUNCT PROPN PROPN PUNCT PUNCT PRON VERB PUNCT 
30193,DET NOUN ADV PROPN AUX AUX VERB ADP PRON NOUN ADP PRON PUNCT VERB DET NOUN PUNCT 
30194,PUNCT PRON AUX VERB ADP VERB ADV PUNCT PUNCT PRON VERB ADP VERB ADP PRON NOUN PUNCT 
30195,PRON AUX AUX VERB PRON ADP VERB ADP DET ADJ NOUN PUNCT NOUN PUNCT PUNCT 
30196,PRON VERB PRON PRON NOUN NOUN NOUN ADP PRON NOUN PUNCT 
30197,PRON AUX ADV NUM PUNCT VERB DET ADJ NOUN CCONJ VERB ADJ PUNCT 
30198,PRON AUX PART VERB PART AUX VERB PUNCT 
30199,PRON AUX NUM PUNCT 
30200,PRON AUX VERB ADJ NOUN ADP ADJ NOUN PUNCT 
30201,PRON AUX AUX VERB ADP PUNCT PRON AUX VERB PRON PRON AUX ADV ADP NOUN PUNCT 
30202,PUNCT INTJ PUNCT VERB DET NOUN PUNCT PUNCT 
30203,PRON VERB ADP PRON NOUN PUNCT VERB ADP PRON CCONJ PRON NOUN PUNCT CCONJ PRON VERB PRON PUNCT 
30204,PRON AUX PART VERB ADV ADJ ADP DET ADJ PROPN PUNCT SCONJ PRON VERB DET NOUN AUX ADV ADJ PUNCT 
30205,DET NOUN ADV PRON AUX ADP PRON NOUN CCONJ PRON AUX VERB PRON NOUN NOUN ADP PRON NOUN PART VERB PRON ADV PUNCT 
30206,PRON AUX PART ADP PRON AUX PART VERB PRON PART VERB ADP PUNCT CCONJ PRON AUX PART VERB PRON ADV ADV PUNCT 
30207,PRON VERB DET NOUN CCONJ PRON NOUN AUX VERB PUNCT 
30208,PRON AUX VERB PART VERB PART AUX VERB ADV PUNCT PRON VERB PUNCT ADV ADV PART DET NOUN PUNCT 
30209,PRON AUX VERB DET DET NOUN PUNCT VERB DET ADV ADJ NOUN PUNCT VERB PROPN PUNCT 
30210,PRON VERB PROPN ADP PRON NOUN PART VERB CCONJ ADV VERB DET NOUN ADP PRON NOUN PUNCT 
30211,PRON VERB CCONJ PRON VERB PRON PRON AUX PART VERB DET NOUN PUNCT 
30212,PRON AUX VERB PART VERB ADP DET NOUN ADV PUNCT 
30213,PRON VERB NOUN PROPN PUNCT 
30214,PRON NOUN VERB PRON PROPN CCONJ VERB PRON ADV PUNCT 
30215,PROPN PRON VERB ADP PRON NOUN VERB CCONJ PRON NOUN VERB ADP ADP DET NOUN ADP NOUN PUNCT 
30216,PRON VERB DET PROPN CCONJ VERB PUNCT 
30217,ADP PRON NOUN PUNCT PRON VERB PART VERB ADP DET NOUN PUNCT 
30218,PRON VERB NUM NOUN NOUN PUNCT SYM NUM PUNCT CCONJ VERB PRON NOUN PART ADJ NOUN PUNCT DET PRON AUX VERB ADP ADV DET NUM SYM NUM NUM PUNCT 
30219,PROPN PUNCT PRON VERB ADP PRON NOUN ADV PRON VERB CCONJ AUX VERB PRON ADV SCONJ PRON NOUN SCONJ PRON AUX ADV VERB ADP PRON PUNCT VERB PRON AUX VERB VERB ADP DET NOUN PART VERB PUNCT 
30220,ADV ADP PROPN PUNCT 
30221,PRON VERB ADP PUNCT DET PROPN VERB ADP PROPN PUNCT PUNCT 
30222,DET ADJ NOUN ADP NOUN PROPN CCONJ PRON VERB ADV ADP DET NOUN ADP ADP PROPN PUNCT 
30223,DET NOUN AUX VERB ADP PROPN PUNCT 
30224,ADJ PROPN NOUN AUX PART VERB ADP ADP NUM NOUN PUNCT ADJ ADV SCONJ DET NOUN VERB ADP DET NOUN PART VERB PUNCT ADP PROPN PUNCT DET NOUN ADP NOUN VERB PRON AUX PART ADP ADP PRON PUNCT SCONJ ADJ NOUN PRON VERB ADV VERB DET NOUN ADP DET NOUN ADV ADP ADV VERB ADP PRON NOUN PUNCT PUNCT 
30225,ADP NUM PUNCT DET NOUN ADJ ADP PROPN PUNCT NOUN ADP DET ADJ PUNCT CCONJ DET ADJ NOUN ADV ADP NUM ADP ADV DET NOUN CCONJ ADV PUNCT 
30226,ADV PRON VERB PART VERB DET NOUN ADP PRON ADV PUNCT 
30227,PRON VERB DET ADJ NOUN PRON VERB PART VERB PRON ADP ADP DET NOUN PUNCT 
30228,DET ADJ NOUN PUNCT PROPN PUNCT PRON AUX ADJ PART VERB DET NOUN PRON VERB PRON VERB ADP NOUN NOUN VERB NOUN PUNCT PRON VERB PRON DET NOUN NOUN ADP DET ADJ NOUN ADP NOUN PUNCT VERB ADP NOUN PUNCT 
30229,DET NOUN VERB PRON PART VERB PROPN SCONJ DET NOUN AUX ADP PRON PUNCT 
30230,PRON AUX NUM PUNCT PART DET ADJ PUNCT CCONJ ADP ADJ NOUN AUX PART VERB ADP NOUN PART NOUN ADP PRON PUNCT 
30231,PRON AUX DET NOUN PUNCT 
30232,NOUN ADP PRON AUX VERB PRON ADJ PUNCT 
30233,ADV PUNCT ADP PUNCT ADV ADP PROPN PUNCT PRON VERB PUNCT 
30234,DET ADJ NOUN PRON VERB PROPN ADP ADJ NOUN PUNCT 
30235,ADV PUNCT DET VERB DET NOUN PUNCT 
30236,NOUN CCONJ NOUN AUX VERB ADJ PUNCT 
30237,VERB DET NOUN VERB PUNCT 
30238,DET NOUN PRON AUX VERB DET NOUN ADP PROPN PUNCT PROPN PUNCT PRON NOUN CCONJ PRON NOUN ADV PROPN PART NOUN VERB PUNCT 
30239,INTJ PROPN AUX ADJ PUNCT 
30240,PROPN VERB PRON PRON AUX ADP PRON NOUN PUNCT 
30241,PRON VERB PRON PART VERB ADV PUNCT PRON VERB INTJ PUNCT PRON AUX ADP DET NOUN ADP DET NOUN PUNCT 
30242,ADP DET NOUN VERB PUNCT PRON VERB PRON SCONJ ADV PRON VERB ADP DET ADV PRON VERB ADP PRON NOUN PUNCT 
30243,PRON NOUN AUX ADV ADJ PUNCT VERB PRON ADV VERB PRON PART VERB ADP PROPN PUNCT 
30244,DET ADJ NOUN ADV INTJ PROPN AUX ADP DET NOUN CCONJ PROPN AUX VERB ADP PRON NOUN ADP PRON NOUN PUNCT 
30245,PRON VERB NUM NOUN VERB ADP ADP PRON NOUN CCONJ VERB PART VERB SCONJ PRON VERB ADV PROPN AUX PUNCT 
30246,PROPN VERB ADV PRON VERB PRON PUNCT 
30247,PRON VERB ADV ADJ CCONJ VERB DET NOUN PUNCT 
30248,ADV PUNCT 
30249,ADV PUNCT 
30250,PROPN VERB PRON PRON AUX PART VERB PROPN ADP NOUN PUNCT 
30251,PRON VERB DET NOUN AUX VERB PART VERB DET NOUN VERB PUNCT 
30252,PRON NOUN VERB PROPN PART NOUN ADV VERB PROPN PROPN PUNCT CCONJ VERB ADV ADJ PUNCT 
30253,PRON AUX PART VERB ADV PUNCT 
30254,ADP DET NOUN ADP NOUN PRON NOUN CCONJ NOUN AUX ADP PRON NOUN PUNCT 
30255,PRON VERB ADP DET NOUN ADP PRON NOUN PUNCT VERB DET NOUN ADJ ADP PRON PUNCT 
30256,PUNCT ADV AUX PROPN ADP PRON NOUN ADP DET NOUN PUNCT PUNCT PRON VERB PUNCT PRON AUX NUM PUNCT PUNCT 
30257,PRON AUX VERB DET NOUN PUNCT PRON VERB PUNCT 
30258,PRON VERB PUNCT PROPN VERB CCONJ VERB ADP VERB PRON ADP DET PUNCT 
30259,PRON VERB SCONJ PRON ADV AUX VERB PRON PUNCT ADP PRON NOUN VERB ADP DET PUNCT 
30260,PRON VERB PRON DET NOUN ADP DET PROPN NOUN ADP PROPN PRON VERB ADV PUNCT 
30261,NUM NOUN ADV PRON VERB PRON NOUN CCONJ VERB ADP PRON NOUN PUNCT VERB ADP NOUN SCONJ PRON VERB PART VERB PRON ADV PUNCT 
30262,PROPN VERB PRON DET NOUN AUX ADV VERB PRON NOUN ADV CCONJ PRON VERB ADV PUNCT VERB PRON PUNCT 
30263,PRON VERB PRON ADP CCONJ VERB PRON ADP PRON NOUN PUNCT 
30264,PRON VERB ADP PRON VERB PART AUX NOUN DET ADJ NOUN ADV PUNCT 
30265,PRON NOUN VERB PRON NOUN CCONJ PRON NOUN VERB PRON NOUN ADP DET NOUN PUNCT VERB PRON ADP DET NOUN CCONJ VERB PUNCT 
30266,ADP PUNCT PROPN NOUN PUNCT PUNCT PRON VERB DET NOUN VERB ADV PROPN PART NOUN VERB ADP PRON AUX VERB ADP PRON NOUN CCONJ ADV VERB ADV VERB PART VERB PRON NOUN PART VERB ADV ADP PRON PUNCT CCONJ ADV PRON VERB PART VERB SCONJ PRON ADJ NOUN VERB ADP PRON PUNCT 
30267,ADV PROPN PART NOUN VERB PRON PART VERB ADP PUNCT 
30268,PRON VERB ADP DET NOUN PUNCT PRON VERB DET NOUN ADP DET NOUN CCONJ PRON VERB DET NOUN PUNCT ADP INTJ PROPN PART NOUN PUNCT PRON VERB PRON NOUN ADP NOUN CCONJ VERB PRON DET PART VERB CCONJ PRON DET VERB PUNCT 
30269,PROPN PART NOUN VERB PUNCT VERB PRON DET ADJ NOUN CCONJ AUX ADV VERB ADP PROPN PROPN VERB PRON ADJ NOUN PUNCT 
30270,PRON VERB PROPN ADP PRON PUNCT VERB PUNCT 
30271,PROPN VERB PART VERB ADP ADP PRON NOUN CCONJ PRON NOUN VERB PRON DET NOUN PART PUNCT VERB PRON ADP PUNCT PUNCT 
30272,PRON VERB PART VERB PRON PRON AUX PUNCT 
30273,PRON VERB PART VERB PRON NOUN CCONJ VERB PRON ADP CCONJ PRON VERB PUNCT PRON AUX PART DET NOUN PUNCT PUNCT CCONJ PRON VERB ADP DET NOUN CCONJ VERB PRON PUNCT 
30274,PROPN AUX PART VERB PART VERB PUNCT 
