,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
60210,CCONJ INTJ PUNCT DET NOUN AUX PRON VERB PART VERB ADJ CCONJ ADJ NOUN NOUN NOUN PUNCT 
60211,VERB DET ADJ PROPN PROPN ADP DET PROPN PUNCT DET NUM PUNCT NOUN NOUN ADP NOUN CCONJ NOUN ADP NOUN PUNCT CCONJ ADJ CCONJ ADJ PUNCT ADP ADV ADJ PUNCT ADJ NOUN DET VERB NOUN ADP PROPN NUM PUNCT NUM PUNCT DET NOUN CCONJ PUNCT ADJ PUNCT PUNCT AUX VERB ADV DET NOUN PUNCT ADP DET NOUN PUNCT PROPN NOUN NOUN VERB PUNCT NUM NOUN NOUN ADJ PUNCT DET NOUN ADP NOUN PUNCT NUM NOUN ADP PRON PUNCT PUNCT DET AUX VERB ADP PROPN NUM PUNCT NUM PUNCT 
60212,DET NOUN PART NOUN AUX VERB ADP PRON NOUN PUNCT CCONJ PROPN NOUN AUX AUX VERB ADP ADP NUM NOUN ADV ADV PUNCT 
60213,PRON AUX ADV DET NOUN CCONJ DET NOUN PUNCT 
60214,DET NOUN VERB ADP DET NOUN PUNCT 
60215,NOUN PROPN PROPN VERB ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
60216,ADP DET NOUN ADP DET PROPN PROPN NOUN NOUN NOUN ADP PROPN PUNCT DET ADJ NOUN DET VERB ADJ NOUN AUX ADV VERB ADP DET NOUN PUNCT 
60217,DET NOUN PUNCT NOUN ADP NOUN CCONJ NOUN VERB NOUN ADP NOUN ADP DET PROPN PROPN PROPN PUNCT PROPN PUNCT ADP DET PROPN ADP PROPN PROPN PUNCT PROPN PUNCT ADP NUM CCONJ NUM PUNCT AUX ADV AUX VERB CCONJ VERB ADV PUNCT ADP VERB ADP DET PROPN PROPN PROPN PUNCT 
60218,VERB ADP NOUN NOUN NOUN PUNCT DET NOUN ADV VERB NOUN SCONJ NOUN VERB NOUN PART VERB NOUN ADP NOUN NOUN VERB ADP NOUN PUNCT 
60219,DET NOUN AUX ADV AUX ADV VERB ADP PUNCT PROPN PUNCT SCONJ ADJ NOUN CCONJ NOUN VERB PRON VERB PART VERB DET NOUN ADP VERB ADJ NOUN PUNCT 
60220,NOUN VERB 
60221,DET NOUN CCONJ NOUN AUX AUX VERB ADP DET ADJ NOUN PUNCT CCONJ VERB PART AUX VERB ADP ADJ NOUN CCONJ ADP DET PROPN NOUN PUNCT 
60222,PROPN PROPN PUNCT DET NOUN ADP NOUN NOUN PUNCT VERB PUNCT ADP PRON NOUN PROPN PROPN PUNCT DET ADJ NOUN ADP DET NOUN PUNCT 
60223,DET NOUN AUX ADV ADJ PUNCT 
60224,ADV PROPN PROPN NOUN PUNCT NOUN AUX VERB PUNCT CCONJ DET NOUN ADP DET NOUN DET AUX VERB VERB ADJ ADP ADJ NOUN NOUN PUNCT 
60225,SCONJ PRON VERB PART DET NOUN PUNCT PRON AUX ADV PRON ADJ ADP DET ADJ NOUN ADP NOUN ADP NOUN NOUN PUNCT 
60226,DET NOUN SCONJ PRON VERB DET NOUN ADP DET ADJ PROPN NOUN ADP PROPN ADV VERB ADP PRON PRON VERB ADJ ADP DET VERB NOUN PUNCT 
60227,DET VERB NOUN ADP PUNCT 
60228,PRON VERB SCONJ ADP DET NOUN ADP DET NOUN PUNCT PRON AUX VERB DET NOUN ADP NOUN NOUN VERB ADP PROPN PUNCT 
60229,DET PROPN ADV VERB DET NOUN CCONJ DET NOUN ADP NOUN PUNCT ADP DET NOUN ADP PRON NOUN PROPN PROPN PUNCT NUM ADP DET ADJ NOUN ADP DET NOUN PUNCT 
60230,PUNCT PROPN PART NOUN NOUN PUNCT 
60231,DET NOUN NOUN NOUN AUX VERB ADP PROPN ADP NOUN SCONJ PRON VERB NOUN ADP NOUN ADP DET NOUN ADP ADJ NOUN PUNCT 
60232,ADJ NOUN CCONJ NOUN NOUN AUX VERB ADP DET PUNCT ADJ PUNCT NOUN PUNCT 
60233,DET NOUN ADP PROPN PROPN VERB DET ADJ NOUN ADP ADJ NOUN CCONJ NOUN NOUN ADP VERB PRON VERB PUNCT PROPN PART NOUN NOUN PUNCT DET VERB ADP DET PUNCT NOUN PUNCT VERB ADP PROPN PROPN PART PUNCT VERB DET NOUN PUNCT PUNCT ADV ADP DET VERB NOUN PUNCT ADP NOUN PUNCT 
60234,PUNCT AUX PRON VERB DET NOUN PUNCT PUNCT VERB PROPN PROPN PUNCT PROPN ADP PROPN PUNCT 
60235,NOUN VERB PRON NOUN PUNCT 
60236,PROPN PROPN PUNCT ADP DET NOUN PROPN PUNCT VERB NOUN ADP ADJ ADJ NOUN DET VERB VERB NOUN ADP NOUN NOUN PUNCT 
60237,DET ADJ NOUN 
60238,PROPN PROPN PROPN PUNCT PRON VERB PRON ADP DET PUNCT ADJ NOUN PUNCT ADP PRON NOUN DET PROPN PROPN PUNCT VERB PRON VERB ADP DET NOUN CCONJ NOUN ADV PUNCT 
60239,PRON VERB NOUN SCONJ NOUN PART ADV VERB NOUN PUNCT CCONJ ADV VERB NOUN PUNCT 
60240,PRON VERB DET NOUN PUNCT VERB NUM NOUN ADP DET ADJ NOUN PUNCT PUNCT ADP ADV PART PUNCT VERB NOUN PUNCT PUNCT DET NOUN PART PUNCT VERB NOUN ADP PUNCT NOUN PUNCT PART ADP PUNCT ADJ NOUN PUNCT PUNCT CCONJ ADV ADP PUNCT PUNCT 
60241,ADV PUNCT PRON VERB PUNCT PUNCT DET NOUN NOUN ADV VERB PRON NOUN PART VERB ADJ NOUN ADP AUX VERB PUNCT CCONJ ADV VERB DET NOUN PUNCT PROPN PROPN PUNCT ADP DET X X NOUN ADP NOUN PUNCT VERB NOUN PUNCT PUNCT 
60242,DET NOUN AUX NOUN NOUN NOUN NOUN AUX AUX VERB ADP ADJ NOUN PUNCT VERB ADP NOUN PRON VERB PRON NOUN PUNCT 
60243,PROPN PROPN PUNCT ADP PRON NOUN PROPN PROPN PUNCT PROPN PROPN PUNCT PUNCT VERB ADV PUNCT ADJ PUNCT NOUN VERB PART VERB PUNCT NOUN PUNCT 
60244,PRON AUX DET NOUN ADP DET ADJ NOUN PUNCT DET NOUN ADP PROPN PROPN ADV VERB NOUN NOUN PUNCT DET ADJ NOUN PART PUNCT AUX VERB ADP DET PROPN PUNCT PUNCT DET NOUN SCONJ ADJ NOUN VERB DET ADJ PUNCT DET NOUN ADP DET NOUN ADP NOUN PUNCT CCONJ DET PUNCT NOUN NOUN PUNCT ADP PRON ADJ SYM ADJ SYM ADJ NOUN PUNCT 
60245,DET ADV ADJ AUX VERB DET ADP ADP DET NOUN ADV VERB ADP ADP DET NOUN ADV PUNCT 
60246,VERB DET PROPN PART NOUN NOUN PUNCT PRON VERB DET AUX DET ADP NOUN PUNCT 
60247,NOUN ADV VERB DET NOUN PUNCT NOUN PUNCT PART VERB ADP DET PUNCT DET ADJ NOUN PART VERB ADP DET NOUN PUNCT PUNCT ADV SCONJ PRON DET VERB PUNCT ADJ PUNCT PUNCT CCONJ ADV PRON VERB PRON ADJ ADP DET ADV ADV PUNCT 
60248,DET PROPN 
60249,DET NOUN PROPN PROPN PUNCT VERB ADP NOUN CCONJ NOUN NOUN PUNCT VERB DET NOUN ADP NOUN PUNCT 
60250,PRON VERB PRON AUX VERB SCONJ NOUN ADP PROPN ADP ADJ NOUN AUX AUX VERB ADJ PUNCT 
60251,SCONJ PRON VERB DET NOUN ADP NOUN DET VERB VERB NOUN PUNCT VERB NOUN CCONJ ADJ NOUN PUNCT CCONJ VERB ADP DET NOUN ADP NOUN PUNCT AUX VERB VERB PRON ADV PUNCT 
60252,DET NOUN ADP DET ADJ NOUN AUX VERB ADV PUNCT ADV CCONJ ADV ADV VERB ADP NOUN ADP PROPN PART ADJ NOUN AUX VERB CCONJ VERB PUNCT 
60253,NOUN 
60254,PRON AUX ADJ DET NOUN PROPN AUX VERB ADP DET PROPN NOUN PUNCT CCONJ PRON AUX VERB PRON AUX ADV ADJ AUX VERB DET ADJ NOUN ADP VERB ADJ NOUN PUNCT ADP VERB ADP DET ADJ ADJ NOUN PROPN PROPN ADP NUM PUNCT 
60255,PRON VERB DET NOUN ADP ADJ NOUN PUNCT DET NOUN ADP ADJ NOUN DET VERB ADP DET NOUN ADP ADJ NOUN PUNCT DET NOUN ADP VERB ADP ADV PUNCT 
60256,ADP NOUN PUNCT SCONJ PRON AUX VERB DET NOUN PUNCT PRON AUX VERB PRON DET PRON VERB AUX VERB PRON ADJ PUNCT PART ADV PRON PRON VERB AUX ADJ ADP PRON PUNCT ADJ NOUN DET AUX ADV VERB PRON NOUN PUNCT CCONJ NOUN PRON VERB ADP DET PRON AUX VERB ADP DET ADJ NOUN PUNCT CCONJ ADV PRON VERB PUNCT PART VERB ADJ DET ADJ NOUN AUX VERB PRON AUX AUX VERB PUNCT PUNCT 
60257,PROPN PUNCT PROPN VERB ADP PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
60258,PROPN PROPN PUNCT DET NUM PUNCT NOUN PUNCT ADJ ADJ NOUN CCONJ NOUN PUNCT AUX AUX VERB ADP PROPN NUM ADP VERB NOUN ADP ADJ NOUN ADP DET NOUN ADP PROPN PUNCT 
60259,NOUN VERB PRON ADP VERB ADJ NOUN VERB ADP DET NOUN ADP NOUN PUNCT 
60260,ADP PROPN NUM PUNCT DET ADJ NOUN ADV VERB NOUN SCONJ DET ADJ NOUN ADP PROPN AUX AUX VERB ADP PROPN NOUN PUNCT 
60261,DET NOUN VERB SCONJ NOUN VERB ADJ NOUN VERB ADP DET NOUN NOUN CCONJ DET ADJ NOUN AUX ADJ PART AUX VERB ADP NOUN PUNCT 
60262,ADV PUNCT NOUN VERB VERB ADP VERB NOUN ADP ADJ NOUN VERB PRON ADP DET ADJ PUNCT ADJ ADJ ADJ PUNCT NOUN NOUN PUNCT 
60263,DET NOUN VERB ADV ADJ SCONJ PROPN PROPN PROPN PROPN VERB PRON NOUN ADP PROPN CCONJ VERB ADP DET NOUN PART VERB ADP ADJ NOUN PUNCT 
60264,VERB DET NOUN ADP DET ADJ ADJ NOUN NOUN NOUN PUNCT PROPN PROPN PUNCT ADV NOUN PUNCT NOUN NOUN PUNCT PRON NOUN AUX ADV VERB PUNCT PUNCT VERB DET ADJ NOUN DET VERB DET NOUN ADP ADJ NOUN PUNCT 
60265,VERB ADP PRON AUX VERB DET NOUN PUNCT 
60266,PUNCT DET NOUN ADP DET NOUN ADP NOUN DET VERB ADP ADJ NOUN PUNCT DET VERB ADV ADJ PUNCT VERB NOUN PUNCT 
60267,VERB ADP NOUN PUNCT DET NOUN ADP NOUN NOUN VERB DET NOUN ADP ADJ NOUN VERB ADP ADJ NOUN PUNCT PUNCT PUNCT NUM PUNCT AUX PRON NOUN VERB DET NOUN ADV PRON VERB DET NOUN PUNCT 
60268,NOUN PRON VERB PART VERB ADJ NOUN ADP ADJ NOUN ADP NOUN PUNCT 
60269,PROPN CCONJ ADV AUX DET NOUN ADJ 
60270,PRON VERB ADP ADP DET NOUN ADV NOUN ADP DET ADJ NUM PUNCT 
60271,PRON AUX VERB ADP PUNCT 
60272,PROPN PUNCT ADV AUX DET ADJ NOUN ADP DET NOUN NOUN PUNCT NOUN AUX VERB ADP ADJ NOUN PUNCT 
60273,PROPN NOUN ADP ADJ NOUN ADP DET NOUN VERB NOUN PUNCT 
60274,DET NOUN NOUN VERB DET NOUN ADP DET NOUN CCONJ VERB NUM ADJ NOUN ADP ADJ NOUN PUNCT 
60275,DET NOUN ADV VERB SCONJ NOUN NOUN AUX ADJ CCONJ PROPN PART NOUN AUX PART VERB ADJ NOUN PART VERB PROPN NOUN PUNCT 
60276,DET NOUN VERB PROPN PART NOUN ADJ ADP DET NOUN DET VERB DET ADJ NOUN NOUN ADP PROPN DET NOUN ADV PUNCT 
60277,ADP ADP DET NOUN ADP PROPN PUNCT DET NOUN ADP PROPN ADV VERB PUNCT NOUN VERB ADJ NOUN PUNCT PUNCT 
60278,DET PROPN PROPN PART PROPN ADV VERB PRON NOUN PART VERB NOUN ADP DET NOUN CCONJ PROPN PROPN VERB DET ADJ PART AUX VERB PUNCT 
60279,PRON AUX VERB ADP VERB DET PUNCT ADV ADJ NOUN VERB ADP DET NOUN ADP NOUN PUNCT PUNCT NOUN NUM ADP DET PROPN PROPN PROPN PUNCT PUNCT 
60280,DET PROPN PART PROPN AUX PART VERB ADV DET NOUN ADP PROPN PART NOUN NOUN CCONJ DET ADJ NOUN NOUN AUX VERB ADP DET NOUN ADP NOUN PUNCT 
60281,DET PROPN ADP PROPN PROPN PUNCT DET ADJ ADJ ADJ ADJ NOUN PUNCT VERB DET NOUN PART VERB PROPN PUNCT 
60282,NOUN VERB SCONJ PUNCT ADP VERB DET ADJ NOUN ADP PROPN NOUN PUNCT DET NOUN AUX VERB PRON NOUN ADP DET NOUN ADP NOUN PUNCT 
60283,PROPN PUNCT PROPN AUX VERB ADP NOUN ADP PROPN NOUN CCONJ VERB ADV ADP NOUN ADP VERB DET NOUN PUNCT VERB PROPN PROPN PUNCT 
60284,NOUN PUNCT NOUN PUNCT VERB ADV DET NOUN AUX VERB ADV CCONJ NOUN PUNCT PROPN PROPN 
60285,NOUN CCONJ NOUN ADP ADJ PUNCT NOUN PUNCT VERB NOUN VERB PART VERB PUNCT CCONJ ADV VERB PUNCT PUNCT ADP DET NOUN ADP ADJ ADJ NOUN ADP DET ADJ NOUN PUNCT 
60286,ADJ NOUN ADV VERB NOUN CCONJ NOUN ADP ADJ NOUN PUNCT CCONJ ADV VERB CCONJ VERB NOUN ADP PRON ADP DET ADJ NOUN PUNCT 
60287,CCONJ DET NOUN ADP NOUN ADP PROPN PUNCT PROPN PROPN CCONJ PROPN PUNCT ADP DET NOUN NOUN CCONJ ADP DET ADJ NOUN PUNCT AUX VERB PART PART VERB ADP NUM NUM ADP NUM PUNCT VERB ADP DET ADJ NOUN ADP PROPN PUNCT PROPN PROPN PART VERB DET PROPN PUNCT CCONJ DET PROPN PROPN PUNCT PROPN PUNCT PUNCT 
60288,PRON AUX VERB ADJ NOUN NOUN ADP ADJ CCONJ ADJ NOUN PUNCT CCONJ ADJ NOUN PART VERB PUNCT VERB CCONJ VERB ADJ NOUN PUNCT CCONJ ADJ NOUN ADP NOUN CCONJ NOUN AUX VERB NOUN ADP ADJ NOUN PUNCT 
60289,ADP PROPN PUNCT ADP NOUN PUNCT DET PROPN PROPN ADP PROPN AUX VERB VERB NOUN PUNCT VERB ADJ NOUN PUNCT ADP ADJ ADJ ADJ VERB NOUN PUNCT VERB PRON AUX VERB ADJ PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT 
60290,DET PROPN PROPN PROPN ADV VERB NOUN VERB NOUN CCONJ DET ADJ NOUN NOUN PUNCT 
60291,PRON AUX ADJ SCONJ ADJ NOUN AUX VERB DET NOUN ADP ADJ PUNCT NOUN NOUN ADP ADJ PUNCT CCONJ ADV PRON VERB ADJ ADJ PUNCT ADJ PUNCT CCONJ NOUN NOUN DET AUX AUX VERB ADP PART VERB DET ADJ ADJ NOUN ADV ADJ ADP DET VERB NOUN PUNCT 
60292,ADV PUNCT DET NOUN NOUN ADP PROPN ADP NUM ADP DET ADV VERB ADJ NOUN NOUN VERB ADJ NOUN PUNCT NOUN PUNCT PROPN ADP PROPN CCONJ PROPN ADP DET PROPN PUNCT VERB SCONJ SCONJ PRON ADJ NOUN PUNCT DET NOUN VERB PART VERB NOUN VERB DET NOUN ADV ADV ADP VERB ADJ NOUN ADP DET ADJ NOUN CCONJ NOUN DET VERB NOUN ADP NOUN PUNCT 
60293,PROPN PUNCT PROPN ADP PROPN 
60294,NUM ADP DET ADV VERB NOUN NOUN ADP NOUN PUNCT NOUN ADP DET VERB AUX VERB PROPN PART PROPN PUNCT PROPN ADP PROPN PUNCT 
60295,SCONJ PROPN PUNCT PROPN VERB ADP NUM PUNCT DET NOUN AUX VERB DET NOUN ADP ADJ PROPN PROPN PUNCT DET ADJ NOUN ADP PRON PUNCT ADP ADV PUNCT AUX AUX VERB ADP DET ADJ NOUN NOUN PUNCT 
60296,ADP PROPN NUM PUNCT PROPN PUNCT PROPN ADV VERB NUM NUM VERB NOUN ADP PROPN CCONJ DET NOUN AUX VERB ADP DET NOUN PUNCT 
60297,ADP DET NOUN ADV PUNCT PROPN PUNCT DET PROPN NOUN NOUN CCONJ DET PROPN PUNCT PROPN NOUN VERB ADP PROPN PROPN CCONJ PROPN PROPN ADP PRON NOUN ADP DET NOUN CCONJ DET NOUN PRON AUX VERB ADP PRON NOUN PUNCT 
60298,DET PUNCT ADJ NOUN PUNCT ADP PROPN PUNCT PROPN AUX ADV ADJ ADJ NOUN ADP NOUN ADP DET ADJ CCONJ ADJ NOUN PART VERB NOUN PUNCT ADV ADV PUNCT PUNCT 
60299,ADV PUNCT DET NOUN ADP DET NOUN ADV VERB NOUN PUNCT PRON AUX ADV VERB ADP DET ADJ NOUN NOUN PUNCT 
60300,DET ADJ ADJ NOUN AUX DET ADJ PUNCT ADV ADJ CCONJ ADV ADJ NOUN PUNCT SCONJ DET PUNCT ADJ PUNCT PUNCT ADJ NOUN NOUN DET AUX VERB PART VERB PRON ADP PRON NOUN PUNCT 
60301,VERB ADJ NOUN ADP DET VERB 
60302,VERB PROPN ADP DET NOUN ADP NOUN PUNCT DET PROPN PUNCT PROPN PROPN PROPN PROPN PROPN PROPN VERB ADJ NOUN ADP DET ADJ NOUN ADP DET VERB NOUN PUNCT 
60303,PRON VERB PUNCT 
60304,NOUN PRON VERB ADJ NOUN NOUN AUX PART ADV ADV PUNCT 
60305,NUM NOUN ADP ADJ NOUN NOUN VERB DET NOUN ADV ADV PUNCT VERB DET VERB NOUN ADP DET NOUN PUNCT 
60306,DET ADJ NOUN VERB ADJ NOUN ADV ADV PUNCT ADJ SCONJ NUM NOUN ADP NOUN PUNCT ADP ADJ SCONJ NOUN ADP PRON NOUN VERB ADP PRON ADJ SCONJ VERB SYM VERB NOUN PUNCT ADV NOUN NOUN PUNCT NOUN CCONJ ADJ NOUN ADP NOUN PUNCT 
60307,ADV PUNCT NUM NOUN ADP ADJ PUNCT NOUN ADJ NOUN NOUN AUX PART VERB PRON NOUN PUNCT 
60308,DET VERB NOUN NOUN NOUN ADP DET NOUN ADJ VERB ADV PUNCT 
60309,NOUN AUX VERB NOUN ADP NOUN CCONJ NOUN NOUN PUNCT NOUN PUNCT 
60310,NOUN VERB ADJ NOUN ADP DET ADV ADJ NOUN PUNCT 
60311,ADV VERB PRON ADJ NOUN PRON AUX VERB ADJ PART VERB ADP ADJ NOUN PUNCT ADJ PUNCT NOUN NOUN ADV VERB NOUN PUNCT NUM NOUN PUNCT PUNCT 
60312,NUM ADP NUM VERB ADJ NOUN NOUN AUX ADV VERB DET NOUN ADP SYM NUM ADP PRON ADJ NOUN PUNCT CCONJ ADV NUM PUNCT NOUN ADP PRON NOUN NOUN PUNCT 
60313,ADP PRON PROPN NUM NOUN PUNCT NOUN ADP PROPN PROPN ADP NUM PUNCT PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT CCONJ PROPN PROPN VERB DET NOUN DET AUX VERB DET NOUN ADP ADJ NOUN VERB ADJ NOUN PUNCT ADJ NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN NOUN PUNCT CCONJ DET ADJ ADJ NOUN PUNCT 
60314,VERB ADP PRON NOUN PUNCT VERB DET ADJ ADJ NOUN NOUN AUX DET ADJ NOUN PUNCT CCONJ PRON VERB PART ADJ ADP PRON ADJ PART VERB NOUN PUNCT 
60315,PROPN PROPN PUNCT DET NOUN NOUN NOUN CCONJ NOUN ADP PROPN PUNCT PUNCT DET NOUN NOUN NOUN DET VERB NOUN ADP DET NOUN PUNCT VERB SCONJ PRON ADV VERB DET ADJ NOUN PART VERB ADP VERB NOUN ADP NOUN ADP NOUN PUNCT NOUN AUX ADV VERB DET ADJ ADP DET ADJ PUNCT 
60316,ADP DET DET NOUN NOUN ADP NUM PUNCT PRON VERB PUNCT 
60317,ADJ ADJ NOUN AUX VERB DET ADJ ADP DET ADJ ADP NUM NOUN ADV ADV PUNCT X PUNCT 
60318,NOUN NOUN NOUN PUNCT ADV ADJ ADJ NOUN AUX AUX VERB ADP DET NOUN PART VERB ADJ NOUN ADP NOUN CCONJ NOUN ADP NOUN PUNCT CCONJ NUM PUNCT 
60319,NOUN NOUN PUNCT ADJ NOUN NOUN PUNCT ADP NOUN NOUN CCONJ ADJ NOUN PRON VERB NOUN ADP NOUN CCONJ ADJ ADJ ADJ NOUN PUNCT 
60320,DET NOUN AUX ADV ADJ ADP VERB NOUN ADP NOUN ADP ADJ VERB CCONJ ADJ PUNCT NOUN NOUN CCONJ VERB DET NOUN ADP DET ADJ ADP DET ADJ VERB ADV ADJ PUNCT 
60321,ADJ NOUN PUNCT ADV ADV ADP DET PROPN PROPN PART PROPN CCONJ DET ADJ NOUN NOUN PROPN PUNCT VERB SCONJ PRON AUX ADJ NOUN SCONJ VERB PUNCT NOUN NOUN ADP PRON VERB NOUN AUX VERB PUNCT ADJ PUNCT PUNCT 
60322,ADV ADV ADP DET ADJ NOUN ADP DET PUNCT VERB PUNCT NOUN ADP DET NOUN PUNCT AUX VERB PUNCT PROPN PART NOUN AUX ADP VERB PUNCT 
60323,ADP ADJ PUNCT NOUN ADP NOUN NOUN CCONJ DET ADJ CCONJ ADJ NOUN VERB DET NOUN CCONJ DET ADV ADJ NOUN ADP NOUN PUNCT NOUN ADP NOUN PUNCT VERB ADJ NOUN ADP DET NOUN CCONJ VERB NOUN ADV ADJ NOUN AUX VERB PUNCT 
60324,PROPN PUNCT NOUN ADP PROPN VERB NOUN PART NOUN ADP NOUN NOUN CCONJ NOUN PUNCT PROPN PROPN 
60325,PROPN PROPN AUX DET NOUN VERB DET NOUN ADP NOUN ADP DET NOUN ADP PROPN PROPN VERB CCONJ VERB ADP NOUN ADP PROPN SYM PROPN PROPN PROPN PUNCT PROPN PUNCT PUNCT 
60326,ADJ PROPN ADP PROPN PROPN VERB PROPN PROPN ADP PROPN ADP DET ADJ NOUN ADP DET NOUN CCONJ ADV VERB PRON NOUN PUNCT 
60327,NOUN PUNCT PROPN AUX VERB NUM NOUN ADV ADP PROPN PROPN PROPN SYM NOUN ADP PROPN PUNCT PROPN PUNCT PART VERB ADP DET NOUN PART NOUN DET NOUN ADP DET NOUN VERB ADP DET NOUN ADP PROPN PROPN PUNCT PROPN PUNCT PUNCT 
60328,CCONJ PUNCT ADV SCONJ PROPN ADP DET ADJ NOUN PUNCT PRON AUX DET NOUN CCONJ PRON NOUN DET VERB NOUN NOUN PUNCT 
60329,ADP DET PUNCT DET ADJ NOUN ADP DET NOUN PUNCT ADJ NOUN PUNCT VERB ADP DET NOUN ADP NUM NOUN VERB ADV DET NOUN AUX VERB PRON NOUN PUNCT 
60330,DET NOUN ADV PRON VERB ADP DET NOUN PUNCT NOUN PUNCT ADJ PUNCT CCONJ PRON NOUN ADP NOUN PUNCT 
60331,DET NOUN ADP PROPN PROPN PROPN PUNCT NOUN ADP PROPN PUNCT PART VERB NOUN ADP DET ADJ NOUN ADP DET PROPN AUX VERB ADP PROPN NOUN PUNCT 
60332,DET NOUN PUNCT ADJ NOUN AUX VERB NOUN ADP DET NOUN ADP PROPN PROPN PUNCT VERB ADP ADP DET NOUN PART AUX VERB ADP DET NOUN NOUN PUNCT 
60333,DET NOUN AUX ADV VERB PUNCT VERB ADP DET ADJ NOUN ADP DET NOUN VERB CCONJ VERB ADP DET NOUN PUNCT PRON VERB PRON NOUN ADP DET ADJ NOUN VERB ADV ADP NOUN PUNCT 
60334,DET AUX DET ADJ NOUN DET VERB DET ADJ NOUN VERB DET NOUN ADP DET NOUN ADP DET PROPN CCONJ ADV PRON AUX VERB DET NOUN PRON VERB ADV PUNCT 
60335,PRON ADV VERB ADP DET NOUN PROPN AUX VERB ADP DET NOUN PUNCT VERB PART VERB ADV ADJ NOUN ADP PRON ADV AUX PUNCT 
60336,DET ADJ NOUN VERB DET NOUN VERB ADP DET ADJ NOUN NOUN PRON VERB ADP ADV PRON AUX VERB ADP DET NOUN CCONJ VERB PART VERB ADJ NOUN PUNCT 
60337,PROPN AUX VERB ADP PRON NOUN ADV PRON AUX VERB ADP NOUN PUNCT 
60338,PRON AUX ADV VERB CCONJ VERB DET NOUN ADJ ADP DET NOUN PUNCT NUM VERB ADP DET VERB NOUN PUNCT DET ADJ ADP DET NOUN PUNCT 
60339,ADV ADP PRON ADJ NOUN PUNCT PRON VERB SCONJ DET ADJ NOUN PART VERB ADP AUX DET NUM ADP PRON NOUN PUNCT 
60340,PROPN VERB ADV PRON VERB PRON NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN VERB ADP DET NOUN CCONJ ADV PRON VERB ADP DET NOUN NOUN PUNCT ADV PRON VERB ADV ADJ ADP ADP DET NOUN ADV PUNCT 
60341,SCONJ PRON VERB ADJ PUNCT PRON VERB PART VERB PART VERB PUNCT CCONJ PRON VERB PRON PRON VERB PRON ADV PART VERB DET NOUN PUNCT ADV PRON AUX PART VERB ADP NOUN PUNCT CCONJ VERB PRON ADP NOUN AUX ADV VERB PRON ADV ADP NOUN PUNCT 
