,zhs,en
46,这二十名学生都报名参加了由高地与群岛大学因弗内斯学院管理和记分的这一课程。,Twenty students signed up for the Inverness College UHI-run and marked course.
47,这些学生中有不少是来自乡村地区的年轻人，他们接受的是在线授课，但也必须经常从他们的居住地（如：洛哈伯）赶往位于因弗内斯的这所学院。,"Many of the students were young people in rural areas who received tuition online, but also had to make frequent visits to the college in Inverness from where they lived in places such as Lochaber."
48,其中一位学生的父亲表示，其女儿在社交媒体上张贴她的作业没有取得任何学分之后，至少有其他10名学生也出面表示他们的课程作业也没有获得任何学分。,"A father of one of the students said that, following postings by his daughter on social media about her no award for her work, at least 10 others had come forward to say they had also been given a no award for their course work."
49,他告诉英国广播公司新闻网苏格兰在线栏目，去年在高地与群岛大学因弗内斯学院学习同一门课程的另外约五名学生也联系说同样的情况也发生在他们身上。,He told BBC News Scotland online that about five other people who sat the same course at Inverness College UHI last year had also been in touch to say the same thing had happened to them.
50,这种情形意味着他的女儿无法确保进入格拉斯哥大学，不过由于她在学习期间取得了一些资质，她将可以获得另一所大学提供的录取机会。,"The situation meant his daughter not being able to secure a place at the University of Glasgow, but she will be able to take up an offer from another university because of qualifications she gained at school."
51,但是，该女生的父亲说，学习该学院传媒课程的其他学生却没那么幸运，他们现在“备受煎熬”，而且不确定其课程作业是否会被重新检视并被授予足以让其进入大学的分数。,"But her father said there were others who did the college-run media course who were less fortunate and were now ""in limbo"" and unsure if their course work would be re-examined and then given a mark that would allow them to take up university places."
52,因弗内斯学院是高地与群岛大学附属院校。,Inverness College UHI is part of the University of the Highlands and Islands.
53,高地与群岛大学因弗内斯学院院长兼首席执行官戴安娜·罗林森表示：“我们非常认真地对待学生的考试成绩和学业成就。”,"Diane Rawlinson, principal and chief executive at Inverness College UHI, said: ""We take exam results and student success very seriously."""
54,今年早些时候我们获得的优秀HMIE报告以及历年来我们在继续教育和高等教育领域所实现的学业水平不断进步就是明证。,This is evidenced by the excellent HMIE report we received earlier this year as well as the year-on-year improvements to attainment levels we have achieved in both Further and Higher education.
55,正如我们每年都会做的那样，我们正在对所有公布的成绩进行复审，将它们与每一位学生的预期得分进行比较。,"As we do every year, we are undertaking a review of all published results, comparing them against those projected for each student."
56,就这一特定课程而言，执行的有常规的质量保证程序，而且积分授予机构审核人最近报告说“该项学分的授予和管理具有显著优势”并确认“所作的评估判断符合国家标准”。,"In the case of this particular course, the usual quality assurance processes were in place and the awarding body verifier recently reported 'significant strengths in the delivery and management of this award' and confirmed that 'assessment judgements were consistent with the national standards set'."
57,在我们的请求下，苏格兰学历管理委员会目前正在对此事进行调查。,SQA are currently investigating this matter at our request.
58,苏格兰学历管理委员会的一名发言人表示：“我们很高兴2016年高等传媒评定如预期进行，它为考生提供机会展示他们对主题的理解。”,"A spokesman for the SQA said: ""We are happy that the 2016 Higher Media assessment performed as intended and it provided candidates with the opportunity to show their understanding of the subject."
59,许多考生表现强劲，我们看到同资质情况下的A-C达标率与去年相比有小幅提升。,Many candidates performed strongly and we saw a slight increase in the A-C attainment rate compared to the same qualification last year.
60,考试的设计与过去的试卷和样例试卷相一致，而且符合我们的课程与评定规范。,It was designed in line with past and exemplar papers and according to our course and assessment specifications.
61,基尔马诺克武士刀“血洗”案兄弟俩被判入狱,Brothers jailed for samurai sword 'bloodbath' in Kilmarnock
62,杰森·布莱登被用武士刀、匕首和双截棍袭击,"Jason Bryden was attacked with a samurai sword, knife and nunchucks"
63,两名男性嫌疑人被监禁，罪名是在东艾尔郡犯下与毒品有关的抢劫并随后进行“血洗”，用武士刀杀害了一名男性。,"Two brothers have been jailed for killing a man with a samurai sword after a drugs-related robbery in East Ayrshire turned into a ""bloodbath."""
64,受害人杰森·布莱登，38岁，于2015年7月5日在其位于基尔马诺克的家中遭受袭击时被反复刺戳。,"The victim, Jason Bryden, 38, was repeatedly stabbed during the attack at his home in Kilmarnock on 5 July 2015."
65,在格拉斯哥高等法院，詹姆斯·克拉克，36岁，被控谋杀罪，并被判至少22年监禁。,"At the High Court in Glasgow, James Clark, 36, was jailed for a least 22 years after being convicted of murder."
66,他的哥哥约翰，38岁，被控罪名较轻的过失杀人罪，并被判10年监禁。,"His brother John, 38, was jailed for 10 years after being convicted of the lesser charge of culpable homicide."
67,在宣判兄弟俩入狱时，法官比尔·邓禄普指出，他们进行的是“一次残忍、无情、野蛮的袭击”。,"Jailing both men, judge Bill Dunlop told the brothers that they had carried out ""a merciless, relentless and savage attack."""
68,他拒绝接受任何有关布莱登先生带着一把武士刀一直埋伏着等待他们出现的辩解。,He rejected any suggestion that Mr Bryden had been laying in wait for them armed with a samurai sword.
69,邓禄普法官补充道：“你们共谋使用至少一把匕首和双截棍进行非法闯入。”,"Judge Dunlop added: ""You together planned to gain illegal access with at least one knife and nunchucks."
70,虽然杰森·布莱登可能是一名毒贩，不过他同时也为人之子、为人之父以及为人之友。,"Jason Bryden may have been a drug dealer but he was a son, a father and a friend."
71,你们却屠杀了他。,He was butchered by you.
72,在两人被判入狱之后，负责侦破案件的侦探督察员戴维·莫兰表示：“詹姆斯·克拉克和约翰·克拉克的残暴行径导致杰森·布莱登死亡。”,"After both men were jailed, Det Insp David Moran, who led the investigation, said: ""The violent and terrible actions of John and James Clark caused the death of Jason Bryden."""
73,在38岁的年纪和如此可怖的情形之下被杀害，令人心碎，而受害者的家庭却要被迫忍受。,"To be taken at the age of 38, in such horrifying circumstances, is a heartbreaking situation that the family has been forced to endure."
74,根据法院此前听取的陈述，来自基尔马诺克的这对兄弟决定抢走布莱登先生的一只金手镯，这只手镯是他们作为换取毒品的代价而交付给他的。,"The court previously heard the brothers, from Kilmarnock, had decided to rob Mr Bryden of a gold bracelet which they had given to him in exchange for drugs."
75,这俩人在饮酒和吸毒之后前往受害人家中，用围巾蒙脸并持有一把匕首和武术用双截棍。,"The pair, who were high on drink and drugs, went to his home after masking their faces with scarves and arming themselves with a knife and martial arts nunchucks."
76,杀戳用的剑据信是死者的物品。,The sword used in the killing is believed to have belonged to the dead man.
77,邻居表示，他们能看到克拉克兄弟在袭击布莱登先生，因为布莱登坐在窗户旁边的沙发上，而且可以听到他在尖叫。,Neighbours said they could see the Clarks attacking Mr Bryden as he sat on a sofa by the window and could hear him screaming.
78,起诉人理查·哥达德在法庭陈词时说：“对受害人进行的是一次持续的、疯狂的攻击。”,"Prosecutor Richard Goddard told the trial: ""This was a sustained, frenzied attack on this man."""
79,然后，杀人现场被描述为是一场“血洗”。,"Afterwards, the scene of the killing was described as a ""bloodbath."""
80,除了刺戳伤口之外，布莱登先生在遇袭过程中还遭受了钝器外伤。,"In addition to the stab wounds, Mr Bryden suffered blunt force trauma during the assault."
81,三天后，他在基尔马诺克的克罗斯豪斯医院去世。,He died in Kilmarnock's Crosshouse Hospital three days later.
82,兄弟俩否认谋杀。,Both brothers denied the killing.
83,作证时，有38次前科且其中包括一次谋杀未遂的詹姆斯·克拉克表示：“我并没有打算这样做。这是一次意外。”,"In evidence, James Clark, who has 38 previous convictions including one for attempted murder, said: ""I didn't mean it. It was an accident."""
84,有23次前科的约翰·克拉克表示，他被卷入此事只是为了帮助他的弟弟，因为他的弟弟声称其正在被布莱登先生袭击。,"John Clark, who has 23 previous convictions, said he only got involved to help his brother whom he claimed was being attacked by Mr Bryden."
85,男子因猛烈摇晃幼子致死入狱,Man jailed for shaking and killing his baby son
86,戴维·辛克莱承认于2012年在位于东基尔布赖德的家中杀害了他的孩子。,David Sinclair admitted killing the child at his home in East Kilbride in 2012
87,这名因不会喂食而一时气愤地猛烈摇晃并因而杀死幼子的男子被判入狱七年零三个月。,A man who shook and killed his baby son in a fit of rage because he would not feed has been jailed for seven years and three months.
88,2012年12月6日，在位于南拉纳克郡东基尔布赖德的家中，戴维·辛克莱在“一时失控”的状态下猛烈摇晃仅四个月大的约书亚。,"David Sinclair shook four-month-old Joshua in a ""momentary loss of control"" at their home in East Kilbride, South Lanarkshire, on 6 December 2012."
89,在医学专家进行案例评审之后才发现了死亡原因。,The cause of death was only discovered after a case review by medical experts.
90,34岁的辛克莱起初被控谋杀，但表示认罪后从轻判为过失杀人。,"Sinclair, 34, was originally charged with murder but pleaded guilty to the lesser charge of culpable homicide."
91,在格拉斯哥高等法院判他入狱时，法官洛德·布拉克代尔对辛克莱说：“你通过猛烈摇晃尚处在婴儿期的儿子对他实施了攻击，导致他受到了致命伤害。”,"Jailing him at the High Court in Glasgow, judge Lord Bracadale told Sinclair: ""You assaulted your baby son by shaking him, causing the injuries which killed him."""
92,你那时肯定知道自己对他实施了摇晃，但是你没有透露此事。,"You must have known at the time you had shaken him, but you did not disclose that."
93,仅仅是在进行了大量医学调查之后你才承认了自己所做的事情。,It was only after extensive medical investigations you admitted what you had done.
94,你的妻子对你很信任。,Your wife believed in you.
95,现在她觉得受到了你的误导并且不能再支持你了。,She now feels she had been misled by you and can no longer support you.
96,洛德·布拉克代尔说约书亚之死给所有相关者都造成了“悲惨的”影响，并补充说：“没有任何东西能让约书亚重回人间。”,"Lord Bracadale described the effects of Joshua's death as ""catastrophic"" for all concerned and added: ""Nothing can bring Joshua back."""
97,法院此前获悉在孩子去世的那天，辛克莱和妻子柯丝蒂先带约书亚去游了泳，然后又去了东基尔布赖德购物。,"The court previously heard that that on the day the child died, Sinclair and his wife Kirsty had gone swimming with Joshua and then shopping in East Kilbride."
98,17:30，柯丝蒂·辛克莱出门去找她的母亲和姊妹。,At 17:30 Kirsty Sinclair went out to meet her mother and sister.
99,仅仅过了11分钟，她就接到了辛克莱打来的电话，他的声音听起来“很震惊”。,"Just 11 minutes later she received a phone call from Sinclair, who sounded ""shocked."""
100,他对她说：“约书亚呼吸不畅，赶紧回家来。”,"He told her: ""Joshua isn't breathing properly, come home right away."""
101,随后他挂断了电话并拨打了999。,He then hung up and dialled 999.
102,婴儿被紧急送往赫梅尔丝医院，并在该医院去世。,The infant was rushed to Hairmyres Hospital where he died.
103,起初，约书亚的死因没有确定，但医学专家组对该病例进行了复查，并发现了眼部和脑部具有在接近死亡时间时由非偶然情况造成创伤的证据。,"Initially the cause of Joshua's death was unascertained, but the case was reviewed by a team of medical experts who discovered evidence of trauma in the eyes and brain which could only have been caused non-accidentally, close to the time of death."
104,专家组成员、牛津拉德克利夫医院小儿神经外科医师顾问皮特·理查兹博士表示：“这种证据表明，该婴儿遭受过比日常生活所使用的正常力度更加剧烈的摇晃的伤害。”,"One of the experts, Dr Peter Richards, consultant paediatric neuro-surgeon at John Radcliffe Hospital, Oxford, said: ""This would be compatible with him having suffered a shaking injury involving handling at greater force than encountered in everyday life."""
105,辩护律师、皇家法律顾问伊恩·杜格特对法庭表示说，辛克莱对自己的所作所为感到“极其悔恨”。,"Defending QC, Ian Duguid, told the court that Sinclair was ""extremely remorseful"" for his actions."
106,2016年里约奥运会：克洛伊·塔顿似乎对尤利娅·叶菲莫娃提出质疑,Rio Olympics 2016: Chloe Tutton appears to question Yulia Efimova
107,英国选手塔顿错失200米蛙泳铜牌,GB's Tutton misses 200m breaststroke bronze
108,当俄罗斯选手在200米蛙泳项目中领先于她触壁之后，英国选手克洛伊·塔顿似乎对颇具争议的游泳选手尤利娅·叶菲莫娃现身里约奥运会提出了质疑。,Great Britain's Chloe Tutton appeared to criticise controversial swimmer Yulia Efimova's presence in Rio after the Russian finished ahead of her in the 200m breaststroke.
109,叶菲莫娃在针对一项兴奋剂禁令进行上诉之后被允许参赛并摘得银牌，而塔顿取得第四名。,"Efimova, who was allowed to compete after appealing against a doping ban, took silver with Tutton fourth."
110,事后这位来自威尔士的20岁游泳选手表示：“我宁愿这是一场完全干净的比赛。”,"""I would've preferred it to have been a completely clean Games,"" the 20-year-old Welsh swimmer said afterwards."
111,我忍不住会想到谁出现在了赛场上。,I couldn't help who was here.
112,虽然我不高兴，但事实就是这样。,"I'm not happy with it, but that's how it is."
113,亚军获得者叶菲莫娃甚至在三天前仍不知道自己是否被允许参赛。,Efimova in second place didn't even know she was in the games until three days ago.
114,尽管我也不想看到有人被拒绝参加这项运动，但我不认为那是正确的做法。,"I don't want to see people taken out of the sport, but I don't think that's quite right."
115,她不应该出现在比赛中，而一位20岁的英国选手应享有一块奖牌。,She shouldn't have been in the race and a 20-year-old from Britain should have had a medal.
116,金藤理绘击败了亚军获得者叶菲莫娃，为日本队赢得2016年里约奥运会的第七枚金牌。,Rie Kaneto won Japan's seventh gold medal at Rio 2016 to beat Efimova into silver.
117,中国选手史婧琳夺得铜牌，只比位列第四的塔顿领先0.06秒。,"China's Jinglin Shi won bronze, just six one-hundreths of a second ahead of fourth-placed Tutton."
118,塔顿的另一位英国队同伴、20岁的莫莉·伦肖取得了第六名。,"Her British team-mate Molly Renshaw, 20, finished sixth."
119,塔顿补充道：“不论面对谁，取得第四名都有点令人沮丧。”,"""Being fourth is a bit gutting, no matter who is in front of you,"" Tutton added."
120,这是一次很棒的经历，而我对第四名的成绩有点失望。,It's a great experience and I'm a bit disappointed to come fourth.
121,我与奖牌失之交臂，那是一个梦想。,I'm so close to a medal and that would have been a dream.
122,不过，进入决赛本身就是一次很棒的经历，在未来数年我都会为之而受鼓舞。,But just to get into the final is a great experience that I'll take on with me for years to come.
123,有点令人沮丧，但这会使我今后更加坚强，而且这令我更加渴望获得奖牌，希望下次我离奖牌更近一些。,It was a bit gutting but it will make me tough in the long run and it just makes me more hungry for a medal so hopefully next time I'll get closer.
124,塔顿在女子200米蛙泳决赛中仅英国纪录慢0.01秒,Tutton finished just 0.01 seconds outside the British record in the women's 200m breaststroke final
125,“每个人都应该有第二次机会”——叶菲莫娃,'Everyone should have a second chance' - Efimova
126,叶菲莫娃表示自己厌倦了回答有关她服用兴奋剂的过去的问题，并对她参加里约奥运会的权利进行辩护。,"Efimova, who said she was tired of answering questions about her doping past, defended her right to compete at Rio."
127,由于在其体内发现了一种合成代谢类固醇的痕迹，她于2013年被禁赛16个月。,She was banned for 16 months in 2013 after traces of an anabolic steroid were found in her system.
128,国际体育仲裁法庭(CAS)作出规定，对于此前已经受到制裁的运动员，不能禁止他们参加里约奥运会。,The Court of Arbitration for Sport (CAS) has ruled that athletes cannot be banned from Rio on the basis that they have been previously sanctioned.
129,国际体育仲裁法庭听取了我的上诉，而且我赢了。,CAS considered my appeal and I won.
130,她解释说：“如果有人不喜欢并有不同意见，他们可以去国际体育仲裁法庭表达。”,"If someone dislikes it and has a different opinion, they can go to CAS,"" she explained."
131,我既不支持使用兴奋剂也从未使用兴奋剂。,I am not for doping and I have never used it.
132,后者完全不是我的错。,The second case was completely not my fault.
133,"现场除了竞拍者外,还有来自菏泽市部分市级机关单位的工作人员作为监拍人进行现场监督。","On the scene, in addition to bidders, there are the staff members from some municipal authorities in the city of Heze conducting on-site supervision as supervisors."
134,"肖磊介绍,本次拍卖的45辆车全部溢价成交,起拍总价998500元,成交总价2626000元,这一成交总价也比拍卖公司的预期要高一些。","According to Xiao Lei, all the 45 cars at this auction have been auctioned in excess of their auction starting prices with the total starting price being 998,500 yuan and the total transaction price 2,626,000 yuan. This total transaction price is a little higher than the anticipation price of the auction company."
135,当地时间8月11日，2016里约奥运会游泳男子200米个人混合泳决赛中，中国选手汪顺以1分57秒05的成绩获得铜牌。,"On August 11 local time, in the men's 200m individual medley final of the 2016 Rio Olympic Games, Chinese player Wang Shun won a bronze medal with a personal time of 1.57.05."
136,11日，汪顺不仅完成了与偶像的竞逐，更以1分57秒05排在第三，收获自己运动生涯的第一枚奥运奖牌。,"On the same day, Wang Shun not only finished the competition against his idols, but also ranked third with a personal time of 1.57.05, thus obtaining the first Olympic medal in his sports career."
137,汪顺的两位偶像，菲尔普斯摘取了自己在里约的第4金，而罗切特发挥不佳，最终位列第5。,"Wang Shun's two idols are Phelps and Lochte. Phelps has obtained his 4th gold medals in Rio while Lochte, due to his poor performance, has ended in ranking fifth."
138,赛后，汪顺的兴奋溢于言表，“这奖牌有点意外之喜，这种感觉太不可思议了，太美妙了”。,"After the event, Wang Shun's excitement is effusive, ""This medal is a bit unexpected and this feeling is too inconceivable and too wonderful."""
139,"这场比赛中汪顺前程并不出色，凭借最后50米的冲刺从第7一路追至第3,“我只是做好我自己，尽我全力游好每一个动作。""","In fact, during this match, the prospect of Wang Shun was not promising. However, on the strength of the sprint of the last 50 meters, his ranking rose from the 7th to the 3rd all the way. ""I only wanted to try my best to do every swimming action well."""
140,马杜罗说，第一阶段将仅开放两国边界线上的5个关口供行人出入境。,"Maduro said that at the first phase, five passes on the border line between the two countries would be opened for pedestrians to leave and enter the country."
141,他希望通过这一决定能够重新恢复与哥伦比亚经贸往来，改善双边关系。,"He hoped that through this decision, the economic and trade exchanges with Columbia would be resumed so as to improve their bilateral relationship."
142,桑托斯说，两国边界将逐步开放，此外还将向两国边境居民发放特殊证件方便通行。,"Santos said that the boundaries between the two countries will be opened in a gradual way. In addition, special certificates will be issued to the residents living on the border line between the two countries to let them pass conveniently."
143,他指出，安全是双方最关切的问题，两国将建立反跨境犯罪中心以打击两国边境严重的走私和贩毒行为。,He pointed out that security is the most thoughtful issue of the both sides and that the two countries would establish an anti-cross-border crime center to crack down on the serious smuggling and drug trafficking behaviors on the boundaries between the two countries.
144,去年8月19日，委内瑞拉方面称哥伦比亚准军事组织人员在两国边境地区委内瑞拉境内开枪打伤正在缉私的委内瑞拉国民卫队3名军人和1名平民。,"On August 19 last year, Venezuela said that Columbian paramilitaries shot and injured three military men of Venezuela's national guards and one civilian of Venezuela who were searching for smugglers in the territory of Venezuela which is adjacent to the border between the two countries."
145,为深入贯彻李克强总理关于关爱留守儿童的指示精神，积极响应党团号召，农村留守儿童及其家庭提供关爱服务。,"In order to thoroughly implement the directive spirit of Premier Li Keqiang about taking care of left-behind children, we actively respond to the call of the Party and the League to provide caring service for rural left-behind children and their families."
146,我们会将爱心继续传递下去开展更多地关注留守儿童的系列活动。,We will continue to hand on the loving heart to wage more series of activities of paying attention to left-behind children.
147,中新网8月12日电8月10日晚间，京东发布2016第二季度财报。,"On the night of August 10, JD.com released its financial report for the second quarter in 2016, chinanews.com reported on August 12."
148,业绩公布当日，京东股价应声上涨，最高涨至24.60元，收盘大涨4.65%，报23.41美元。,"On that day when the result was announced, the share price of JD.com, Inc. went up accordingly, surging by 4.65% to $24.60 and closing at $23.41."
149,财报显示，京东第二季度在非美国通用会计准则(Non-GAAP)实现盈利，净利润达人民币3.914亿元。,"The financial report indicates that during the second quarter, JD.com realized non-GAAP profit, with net income reaching RMB 391.4 million yuan."
150,根据雅虎财经汇总的数据，华尔街15位分析师此前的平均预期为Non-GAAP下京东第二季度每股美国存托凭证(ADS)摊薄亏损0.03美元。,"According to the data aggregated by Yahoo Finance, the previous average expectation of 15 analysts in the Wall Street is that the diluted non-GAAP earning per ADS (American Depositary Share) of JD.com in the second quarter is -0.03 US dollar."
151,据财报显示，京东第二季度每股ADS摊薄收益为0.04美元，远高于分析师预期。,"The financial report said that the diluted non-GAAP earning per ADS of JD.com in the second quarter is 0.04 US dollar, far above analysts' expectation."
152,财报发布后，花旗、德意志银行等国际著名投行纷纷给出买入推荐。,"After the delivery of the financial report, famous international investment banks such as Citibank and Deutsche Bank have provided ""buy-in"" recommendation one after another."
