,error_type,Negative transfer?,Likely reason for mistake,incorrect_ud_tags,incorrect_ud_tags_padded,incorrect_ud_tags_unigram,incorrect_ud_tags_bigram
13,AS,N,Misunderstanding of word usage/meaning,ADV PRON VERB SCONJ ADP PROPN,VERB ADV PRON VERB SCONJ ADP PROPN PUNCT,ADV PRON VERB SCONJ ADP PROPN PUNCT,ADV PRON VERB SCONJ ADP PROPN PUNCT
14,W,N,Interrogative structure used in a non-interrogative sentence,AUX DET ADJ NOUN SCONJ,PRON AUX DET ADJ NOUN SCONJ PUNCT,AUX DET ADJ NOUN SCONJ PUNCT,AUX DET ADJ NOUN SCONJ PUNCT CCONJ
15,ID,N,This expression doesn't exist in Chinese,DET ADJ CCONJ PART ADJ,DET ADJ CCONJ PART ADJ PUNCT,DET ADJ CCONJ PART ADJ PUNCT,DET ADJ CCONJ PART ADJ PUNCT PRON
16,RV,N,Used a word which could also be used in this context,ADP PRON PART VERB DET,ADP ADP PRON PART VERB DET NOUN,ADP PRON PART VERB DET NOUN,ADP PRON PART VERB DET NOUN PUNCT
17,ID,N,This expression doesn't exist in Chinese,PART VERB DET NOUN ADJ,PART VERB DET NOUN ADJ PUNCT,PART VERB DET NOUN ADJ PUNCT,PART VERB DET NOUN ADJ PUNCT PRON
18,R,Y,Chinese conventions conflict with English,DET NOUN ADP DET NOUN,VERB DET NOUN ADP DET NOUN PUNCT,DET NOUN ADP DET NOUN PUNCT,DET NOUN ADP DET NOUN PUNCT CCONJ
19,ID,N,Wrong prepositional phrase used,ADP DET NOUN ADP NOUN,CCONJ ADP DET NOUN ADP NOUN PUNCT,ADP DET NOUN ADP NOUN PUNCT,ADP DET NOUN ADP NOUN PUNCT DET
20,L,Y,Chinese sentence structure differs from English,PRON CCONJ DET NOUN VERB,PUNCT PRON CCONJ DET NOUN VERB ADP,PRON CCONJ DET NOUN VERB ADP,PRON CCONJ DET NOUN VERB ADP DET
21,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT DET NOUN CCONJ PRON,ADV PUNCT DET NOUN CCONJ PRON VERB,PUNCT DET NOUN CCONJ PRON VERB,PUNCT DET NOUN CCONJ PRON VERB ADP
22,AS,Y,Chinese sentence structure differs from English,VERB DET NOUN ADP PRON,ADP VERB DET NOUN ADP PRON PUNCT,VERB DET NOUN ADP PRON PUNCT,VERB DET NOUN ADP PRON PUNCT PRON
23,ID,N,Error native English speakers would make as well,ADP DET NOUN PUNCT PRON,ADP DET NOUN PUNCT PRON VERB,ADP DET NOUN PUNCT PRON VERB,ADP DET NOUN PUNCT PRON VERB NOUN
24,TV,N,Past progressive used instead of past tense,ADV AUX VERB PUNCT,AUX ADV AUX VERB PUNCT ADV,ADV AUX VERB PUNCT ADV,ADV AUX VERB PUNCT ADV ADP
25,W,Y,Sentence could be valid in Chinese,ADP DET NOUN ADV,NOUN ADP DET NOUN ADV ADV,ADP DET NOUN ADV ADV,ADP DET NOUN ADV ADV PRON
26,RJ,N,Misunderstanding of word usage/meaning,PRON VERB PART VERB,DET PRON VERB PART VERB DET,PRON VERB PART VERB DET,PRON VERB PART VERB DET ADJ
27,W,Y,Adjective/modifier precedes described object,NOUN ADP PROPN PROPN,DET NOUN ADP PROPN PROPN,NOUN ADP PROPN PROPN,NOUN ADP PROPN PROPN
28,AS,N,Error,NOUN PART VERB PUNCT,PRON NOUN PART VERB PUNCT SCONJ,NOUN PART VERB PUNCT SCONJ,NOUN PART VERB PUNCT SCONJ ADJ
29,AS,N,Incorrect introduction to subordinate phrase/modifier,AUX DET ADJ NOUN,ADV AUX DET ADJ NOUN SCONJ,AUX DET ADJ NOUN SCONJ,AUX DET ADJ NOUN SCONJ DET
30,ID,N,This expression doesn't exist in Chinese,PRON VERB PART VERB,PUNCT PRON VERB PART VERB PUNCT,PRON VERB PART VERB PUNCT,PRON VERB PART VERB PUNCT ADP
31,TV,Y,Chinese generally expresses actions in present tense,AUX DET ADJ NOUN,PRON AUX DET ADJ NOUN SCONJ,AUX DET ADJ NOUN SCONJ,AUX DET ADJ NOUN SCONJ PUNCT
32,W,N,Order is incorrect in Chinese and English,PART VERB NOUN ADP,NOUN PART VERB NOUN ADP DET,PART VERB NOUN ADP DET,PART VERB NOUN ADP DET NOUN
33,L,Y,Chinese sentence structure differs from English,PRON CCONJ DET NOUN,PUNCT PRON CCONJ DET NOUN AUX,PRON CCONJ DET NOUN AUX,PRON CCONJ DET NOUN AUX DET
34,W,Y,Sentence could be valid in Chinese,ADP PROPN PROPN ADP,NOUN ADP PROPN PROPN ADP DET,ADP PROPN PROPN ADP DET,ADP PROPN PROPN ADP DET PROPN
35,ID,N,This expression doesn't exist in Chinese,DET DET ADJ NOUN,PUNCT DET DET ADJ NOUN CCONJ,DET DET ADJ NOUN CCONJ,DET DET ADJ NOUN CCONJ ADJ
36,W,Y,Sentence could be valid in Chinese,ADJ NOUN PRON VERB,DET ADJ NOUN PRON VERB VERB,ADJ NOUN PRON VERB VERB,ADJ NOUN PRON VERB VERB PART
37,W,Y,Sentence could be valid in Chinese,ADV DET ADJ NOUN,VERB ADV DET ADJ NOUN ADV,ADV DET ADJ NOUN ADV,ADV DET ADJ NOUN ADV PRON
38,X,Y,Chinese sentence structure differs from English,VERB NOUN PART ADJ,ADP VERB NOUN PART ADJ PUNCT,VERB NOUN PART ADJ PUNCT,VERB NOUN PART ADJ PUNCT SCONJ
39,X,N,Structure differs in Chinese,VERB AUX DET DET,ADV VERB AUX DET DET NOUN,VERB AUX DET DET NOUN,VERB AUX DET DET NOUN ADP
40,AS,N,Incorrect introduction to subordinate phrase/modifier,AUX NUM NOUN NOUN,PRON AUX NUM NOUN NOUN PUNCT,AUX NUM NOUN NOUN PUNCT,AUX NUM NOUN NOUN PUNCT DET
41,W,Y,Adjective/modifier precedes described object,DET NOUN ADP NOUN,AUX DET NOUN ADP NOUN ADP,DET NOUN ADP NOUN ADP,DET NOUN ADP NOUN ADP DET
42,AS,N,This expression doesn't exist in Chinese,VERB PRON ADJ PART,PUNCT VERB PRON ADJ PART AUX,VERB PRON ADJ PART AUX,VERB PRON ADJ PART AUX NOUN
43,W,N,Interrogative sentence order error,VERB PRON VERB VERB,ADV VERB PRON VERB VERB PUNCT,VERB PRON VERB VERB PUNCT,VERB PRON VERB VERB PUNCT DET
44,W,Y,Adjective/modifier precedes described object,DET NOUN ADP PRON,VERB DET NOUN ADP PRON PUNCT,DET NOUN ADP PRON PUNCT,DET NOUN ADP PRON PUNCT PRON
45,W,Y,Adjective/modifier precedes described object,DET NOUN ADP PRON,ADP DET NOUN ADP PRON PUNCT,DET NOUN ADP PRON PUNCT,DET NOUN ADP PRON PUNCT
46,W,N,Order is incorrect in Chinese and English,ADV ADP DET PROPN,VERB ADV ADP DET PROPN PUNCT,ADV ADP DET PROPN PUNCT,ADV ADP DET PROPN PUNCT ADV
47,X,Y,Chinese would use phrase in given context,AUX PART AUX PRON,PRON AUX PART AUX PRON PART,AUX PART AUX PRON PART,AUX PART AUX PRON PART AUX
48,RT,Y,Chinese conventions conflict with English,ADP DET NOUN ADP,PUNCT ADP DET NOUN ADP DET,ADP DET NOUN ADP DET,ADP DET NOUN ADP DET ADJ
49,X,N,Structure differs in Chinese,VERB PRON AUX PART,PRON VERB PRON AUX PART VERB,VERB PRON AUX PART VERB,VERB PRON AUX PART VERB PART
50,W,N,Order is incorrect in Chinese and English,PRON ADJ ADP NOUN,VERB PRON ADJ ADP NOUN AUX,PRON ADJ ADP NOUN AUX,PRON ADJ ADP NOUN AUX ADV
51,R,Y,Chinese conventions conflict with English,ADV VERB ADP ADV,PART ADV VERB ADP ADV PUNCT,ADV VERB ADP ADV PUNCT,ADV VERB ADP ADV PUNCT ADJ
52,ID,N,This expression doesn't exist in Chinese,ADP DET ADJ NOUN,CCONJ ADP DET ADJ NOUN NOUN,ADP DET ADJ NOUN NOUN,ADP DET ADJ NOUN NOUN VERB
53,W,N,Order is incorrect in Chinese and English,NOUN NOUN NUM,DET NOUN NOUN NUM PUNCT,NOUN NOUN NUM PUNCT,NOUN NOUN NUM PUNCT ADP
54,W,N,Order is incorrect in Chinese and English,AUX ADV VERB,AUX AUX ADV VERB PUNCT,AUX ADV VERB PUNCT,AUX ADV VERB PUNCT ADV
55,FV,N,Incorrectly using past tense,ADJ VERB PUNCT,AUX ADJ VERB PUNCT,ADJ VERB PUNCT,ADJ VERB PUNCT
56,RP,N,Overcorrection,ADP VERB DET,AUX ADP VERB DET ADJ,ADP VERB DET ADJ,ADP VERB DET ADJ PROPN
57,U,N,Confusion of phrase meaning and usage,ADP DET NOUN,NOUN ADP DET NOUN PROPN,ADP DET NOUN PROPN,ADP DET NOUN PROPN AUX
58,W,Y,Sentence could be valid in Chinese,PART AUX ADV,PRON PART AUX ADV PRON,PART AUX ADV PRON,PART AUX ADV PRON CCONJ
59,RP,Y,Word not capitalized,ADJ ADP NOUN,AUX ADJ ADP NOUN PUNCT,ADJ ADP NOUN PUNCT,ADJ ADP NOUN PUNCT PUNCT
60,FV,N,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART AUX PART,NOUN PART AUX PART VERB,PART AUX PART VERB,PART AUX PART VERB DET
61,U,N,Confusion of phrase meaning and usage,ADV ADP DET,PUNCT ADV ADP DET NOUN,ADV ADP DET NOUN,ADV ADP DET NOUN AUX
62,R,Y,Chinese conventions conflict with English,PART VERB ADP,ADJ PART VERB ADP DET,PART VERB ADP DET,PART VERB ADP DET NOUN
63,FV,N,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART VERB NOUN,ADJ PART VERB NOUN CCONJ,PART VERB NOUN CCONJ,PART VERB NOUN CCONJ NOUN
64,TV,N,Using future tense in combination with past confuses Chinese learners,PRON AUX ADV,SCONJ PRON AUX ADV VERB,PRON AUX ADV VERB,PRON AUX ADV VERB DET
65,RV,Y,Chinese convention of expressing the same action differ from English,PART VERB ADP,NOUN PART VERB ADP DET,PART VERB ADP DET,PART VERB ADP DET NOUN
66,RV,Y,Chinese convention of expressing the same action differ from English,VERB ADP PROPN,AUX VERB ADP PROPN PROPN,VERB ADP PROPN PROPN,VERB ADP PROPN PROPN CCONJ
67,TV,N,semantics issue has finished --> has no potential for being finished has been finish --> ongoing process that has been finished has to do with process,AUX AUX VERB,NOUN AUX AUX VERB PUNCT,AUX AUX VERB PUNCT,AUX AUX VERB PUNCT
68,U,Y,Chinese conventions conflict with English,ADP DET DET,PUNCT ADP DET DET ADJ,ADP DET DET ADJ,ADP DET DET ADJ NOUN
69,CL,N,Wordiness,VERB CCONJ VERB,ADV VERB CCONJ VERB DET,VERB CCONJ VERB DET,VERB CCONJ VERB DET ADJ
70,RV,N,Used a word which could also be used in this context,VERB SCONJ ADP,PART VERB SCONJ ADP DET,VERB SCONJ ADP DET,VERB SCONJ ADP DET NOUN
71,FV,N,Additional auxiliary added,PART AUX VERB,VERB PART AUX VERB ADP,PART AUX VERB ADP,PART AUX VERB ADP NUM
72,UP,N,Misunderstanding of comma rule,PROPN PUNCT PROPN,PROPN PUNCT PROPN PUNCT,PROPN PUNCT PROPN PUNCT,PROPN PUNCT PROPN PUNCT NUM
73,TV,N,-,VERB ADV VERB,PRON VERB ADV VERB PART,VERB ADV VERB PART,VERB ADV VERB PART VERB
74,RP,Y,Punctuation error related to Spelling errors (missing space),PROPN ADP DET,ADP PROPN ADP DET PROPN,PROPN ADP DET PROPN,PROPN ADP DET PROPN PUNCT
75,AS,Y,Missing article,DET NOUN AUX,PUNCT DET NOUN AUX ADV,DET NOUN AUX ADV,DET NOUN AUX ADV DET
76,TV,N,Using past tense instead of past participle,ADV VERB PRON,NOUN ADV VERB PRON ADP,ADV VERB PRON ADP,ADV VERB PRON ADP NOUN
77,R,Y,Chinese conventions conflict with English,ADP PART AUX,PRON ADP PART AUX NOUN,ADP PART AUX NOUN,ADP PART AUX NOUN NOUN
78,UP,N,Overcorrection,PUNCT ADP DET,NOUN PUNCT ADP DET NOUN,PUNCT ADP DET NOUN,PUNCT ADP DET NOUN AUX
79,AS,Y,Chinese sentence structure differs from English,VERB PRON ADV,PART VERB PRON ADV ADV,VERB PRON ADV ADV,VERB PRON ADV ADV PUNCT
80,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT ADP ADJ,NOUN PUNCT ADP ADJ DET,PUNCT ADP ADJ DET,PUNCT ADP ADJ DET PROPN
81,TV,N,Using modals to show continuation of an event,AUX ADV AUX,NOUN AUX ADV AUX VERB,AUX ADV AUX VERB,AUX ADV AUX VERB PUNCT
82,W,N,Modal and pronoun in incorrect order,VERB PRON VERB,ADV VERB PRON VERB ADP,VERB PRON VERB ADP,VERB PRON VERB ADP DET
83,R,N,Confusion of phrase meaning and usage,PRON VERB AUX,VERB PRON VERB AUX PUNCT,PRON VERB AUX PUNCT,PRON VERB AUX PUNCT PROPN
84,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT DET DET,NOUN PUNCT DET DET NOUN,PUNCT DET DET NOUN,PUNCT DET DET NOUN ADP
85,W,N,Interrogative structure used in a non-interrogative sentence,AUX DET NOUN,PRON AUX DET NOUN SCONJ,AUX DET NOUN SCONJ,AUX DET NOUN SCONJ ADP
86,AGV,Y,Not applying the 3rd person present tense suffix -s,PRON VERB PRON,PUNCT PRON VERB PRON AUX,PRON VERB PRON AUX,PRON VERB PRON AUX ADJ
87,RY,Y,English words map to the same Chinese word,ADP DET NOUN,ADP DET NOUN PUNCT,ADP DET NOUN PUNCT,ADP DET NOUN PUNCT PRON
88,U,N,Confusion of phrase meaning and usage,DET NOUN ADP,CCONJ DET NOUN ADP VERB,DET NOUN ADP VERB,DET NOUN ADP VERB NOUN
89,RV,N,Confusion about the word meaning and/or application; Could be overgeneralization,VERB NOUN PART,ADP VERB NOUN PART ADJ,VERB NOUN PART ADJ,VERB NOUN PART ADJ PUNCT
90,AS,N,This expression doesn't exist in Chinese,VERB PRON AUX,PRON VERB PRON AUX PUNCT,VERB PRON AUX PUNCT,VERB PRON AUX PUNCT
91,UC,N,Wordiness,SCONJ PRON VERB,PUNCT SCONJ PRON VERB SCONJ,SCONJ PRON VERB SCONJ,SCONJ PRON VERB SCONJ SCONJ
92,FN,Y,Missing plural,DET NOUN DET,ADV DET NOUN DET VERB,DET NOUN DET VERB,DET NOUN DET VERB PART
93,RP,Y,Word not capitalized,ADP DET NOUN,PUNCT ADP DET NOUN PUNCT,ADP DET NOUN PUNCT,ADP DET NOUN PUNCT ADP
94,UV,N,Unnecessary auxiliary added,VERB AUX VERB,PRON VERB AUX VERB PROPN,VERB AUX VERB PROPN,VERB AUX VERB PROPN PROPN
95,W,Y,Sentence could be valid in Chinese,ADP PRON ADV,VERB ADP PRON ADV PUNCT,ADP PRON ADV PUNCT,ADP PRON ADV PUNCT PRON
96,FV,Y,Progressive aspect not applied,VERB PRON ADJ,PUNCT VERB PRON ADJ PART,VERB PRON ADJ PART,VERB PRON ADJ PART AUX
97,X,Y,Chinese would use phrase in given context,ADV AUX PART,NOUN ADV AUX PART VERB,ADV AUX PART VERB,ADV AUX PART VERB VERB
98,TV,Y,Will and would map to the same word in Chinese,ADV PRON VERB,PUNCT ADV PRON VERB VERB,ADV PRON VERB VERB,ADV PRON VERB VERB DET
99,DJ,N,Misunderstanding of word usage/meaning,SCONJ ADP NOUN,AUX SCONJ ADP NOUN PUNCT,SCONJ ADP NOUN PUNCT,SCONJ ADP NOUN PUNCT ADJ
100,DN,N,Incorrect/incomplete expression used,VERB PRON ADP,DET VERB PRON ADP PUNCT,VERB PRON ADP PUNCT,VERB PRON ADP PUNCT PUNCT
101,FV,N,Incorrectly using past tense,VERB PRON VERB,ADV VERB PRON VERB VERB,VERB PRON VERB VERB,VERB PRON VERB VERB PUNCT
102,RP,Y,Word not capitalized,ADP DET NOUN,PUNCT ADP DET NOUN PUNCT,ADP DET NOUN PUNCT,ADP DET NOUN PUNCT ADP
103,DN,Y,English words map to the same Chinese word,DET NOUN NOUN,PUNCT DET NOUN NOUN PUNCT,DET NOUN NOUN PUNCT,DET NOUN NOUN PUNCT PUNCT
104,ID,N,This expression doesn't exist in Chinese,NOUN ADP NOUN,DET NOUN ADP NOUN VERB,NOUN ADP NOUN VERB,NOUN ADP NOUN VERB VERB
105,TV,N,Incorrectly using progressive aspect,AUX ADV VERB,PRON AUX ADV VERB PROPN,AUX ADV VERB PROPN,AUX ADV VERB PROPN PUNCT
106,RV,N,Confusion about the word meaning and/or application,VERB NOUN ADP,VERB VERB NOUN ADP DET,VERB NOUN ADP DET,VERB NOUN ADP DET NOUN
107,ID,N,Wrong prepositional phrase used,ADP ADJ NOUN,ADP ADJ NOUN PUNCT,ADP ADJ NOUN PUNCT,ADP ADJ NOUN PUNCT ADP
108,RT,Y,English words map to the same Chinese word,ADP NOUN ADP,NOUN ADP NOUN ADP DET,ADP NOUN ADP DET,ADP NOUN ADP DET NOUN
109,ID,N,Wrong prepositional phrase used,ADP NOUN ADP,PUNCT ADP NOUN ADP DET,ADP NOUN ADP DET,ADP NOUN ADP DET PUNCT
110,TV,N,Past perfect progressive used instead of past tense; Extra unecessary auxiliary added,AUX AUX VERB,ADV AUX AUX VERB ADP,AUX AUX VERB ADP,AUX AUX VERB ADP DET
111,R,N,Confusion of phrase meaning and usage,ADP NOUN ADP,ADP NOUN ADP NOUN,ADP NOUN ADP NOUN,ADP NOUN ADP NOUN PUNCT
112,W,N,Order is incorrect in Chinese and English,VERB PRON ADV,VERB VERB PRON ADV DET,VERB PRON ADV DET,VERB PRON ADV DET ADJ
113,TV,N,Incorrectly using progressive aspect,AUX ADV VERB,NOUN AUX ADV VERB VERB,AUX ADV VERB VERB,AUX ADV VERB VERB PUNCT
114,CL,N,This expression doesn't exist in Chinese,ADJ CCONJ ADJ,DET ADJ CCONJ ADJ NOUN,ADJ CCONJ ADJ NOUN,ADJ CCONJ ADJ NOUN PUNCT
115,U,Y,Chinese conventions conflict with English,ADP ADJ NOUN,NOUN ADP ADJ NOUN PUNCT,ADP ADJ NOUN PUNCT,ADP ADJ NOUN PUNCT CCONJ
116,RP,Y,Word not capitalized,ADP DET NOUN,PUNCT ADP DET NOUN PUNCT,ADP DET NOUN PUNCT,ADP DET NOUN PUNCT PRON
117,AGN,Y,Number error,DET NOUN PRON,AUX DET NOUN PRON VERB,DET NOUN PRON VERB,DET NOUN PRON VERB VERB
118,RV,N,Confusion about the word meaning and/or application,AUX AUX VERB,VERB AUX AUX VERB PUNCT,AUX AUX VERB PUNCT,AUX AUX VERB PUNCT
119,ID,N,This expression doesn't exist in Chinese,ADV ADV ADJ,ADV ADV ADJ PUNCT,ADV ADV ADJ PUNCT,ADV ADV ADJ PUNCT PRON
120,U,N,Wordiness,ADP PRON VERB,NOUN ADP PRON VERB AUX,ADP PRON VERB AUX,ADP PRON VERB AUX ADV
121,RT,N,Chinese doesn't use the word in this context but learner included it,ADP DET,PUNCT ADP DET PROPN,ADP DET PROPN,ADP DET PROPN NOUN
122,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB VERB
123,FV,N,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART VERB,VERB PART VERB NOUN,PART VERB NOUN,PART VERB NOUN CCONJ
124,TV,Y,Context carries tense rather than verb.,DET VERB,PRON DET VERB PRON,DET VERB PRON,DET VERB PRON CCONJ
125,RP,N,Overcorrection,PUNCT DET,PUNCT PUNCT DET NOUN,PUNCT DET NOUN,PUNCT DET NOUN CCONJ
126,RV,Y,Overgeneralizing the meaning of bring,VERB DET,NOUN VERB DET NOUN,VERB DET NOUN,VERB DET NOUN ADP
127,W,N,Order is incorrect in Chinese and English,NOUN NUM,DET NOUN NUM CCONJ,NOUN NUM CCONJ,NOUN NUM CCONJ DET
128,RV,Y,The two words are the same in this context in Chinese,VERB NOUN,AUX VERB NOUN ADP,VERB NOUN ADP,VERB NOUN ADP DET
129,FV,N,Present continuous tense used incorrectly,AUX VERB,NOUN AUX VERB NOUN,AUX VERB NOUN,AUX VERB NOUN ADP
130,TV,N,Present tense used instead of past present perfect continuous,AUX VERB,NOUN AUX VERB ADV,AUX VERB ADV,AUX VERB ADV PUNCT
131,R,N,Confusion of phrase meaning and usage,PRON AUX,PUNCT PRON AUX NOUN,PRON AUX NOUN,PRON AUX NOUN VERB
132,RD,N,Wrong determiner used since Chinese doesn't use determiner here,DET NOUN,VERB DET NOUN PUNCT,DET NOUN PUNCT,DET NOUN PUNCT PRON
133,CL,N,Wordiness,ADV ADV,VERB ADV ADV VERB,ADV ADV VERB,ADV ADV VERB DET
134,TV,Y,Present perfect used instead of past perfect,AUX DET,NOUN AUX DET NOUN,AUX DET NOUN,AUX DET NOUN ADP
135,TV,Y,Present perfect used instead of past perfect,AUX DET,NOUN AUX DET NOUN,AUX DET NOUN,AUX DET NOUN ADP
136,TV,Y,Subjunctive error,VERB AUX,PRON VERB AUX ADJ,VERB AUX ADJ,VERB AUX ADJ ADP
137,RY,Y,English words map to the same Chinese word,ADV ADV,PUNCT ADV ADV PUNCT,ADV ADV PUNCT,ADV ADV PUNCT PRON
138,U,N,Wordiness,ADV ADJ,DET ADV ADJ NOUN,ADV ADJ NOUN,ADV ADJ NOUN ADP
139,MP,Y,Chinese doesn't use hyphens in words,ADJ NOUN,VERB ADJ NOUN NOUN,ADJ NOUN NOUN,ADJ NOUN NOUN ADP
140,AS,N,Misunderstanding of word usage/meaning,DET ADV,PUNCT DET ADV PUNCT,DET ADV PUNCT,DET ADV PUNCT VERB
141,MP,Y,Chinese doesn't use hyphens in words,ADJ NOUN,ADJ ADJ NOUN NOUN,ADJ NOUN NOUN,ADJ NOUN NOUN ADP
142,UV,Y,Chinese conventions conflict with English,VERB NOUN,AUX VERB NOUN ADP,VERB NOUN ADP,VERB NOUN ADP DET
143,RP,Y,Word not capitalized,PROPN NOUN,ADP PROPN NOUN PUNCT,PROPN NOUN PUNCT,PROPN NOUN PUNCT ADV
144,R,Y,Chinese does not inflect for plurals,PRON AUX,PRON AUX DET,PRON AUX DET,PRON AUX DET NOUN
145,RP,Y,Word not capitalized,PROPN NOUN,ADP PROPN NOUN PUNCT,PROPN NOUN PUNCT,PROPN NOUN PUNCT PRON
146,RP,N,Overcorrection,PUNCT SCONJ,NOUN PUNCT SCONJ ADJ,PUNCT SCONJ ADJ,PUNCT SCONJ ADJ NOUN
147,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT DET,PROPN PUNCT DET NOUN,PUNCT DET NOUN,PUNCT DET NOUN VERB
148,RP,N,Overcorrection,PUNCT PRON,NOUN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX VERB
149,TV,N,Incorrectly using progressive aspect,AUX VERB,DET AUX VERB DET,AUX VERB DET,AUX VERB DET ADJ
150,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,NOUN PUNCT ADV PRON,PUNCT ADV PRON,PUNCT ADV PRON DET
151,RP,N,Punctuation error related to Spelling errors (extra spaces),NOUN NOUN,ADP NOUN NOUN PUNCT,NOUN NOUN PUNCT,NOUN NOUN PUNCT PRON
152,RP,N,Punctuation error related to Spelling errors (extra spaces),NOUN NOUN,VERB NOUN NOUN ADP,NOUN NOUN ADP,NOUN NOUN ADP NOUN
153,RP,N,Punctuation error related to Spelling errors (extra spaces),NOUN NOUN,DET NOUN NOUN PUNCT,NOUN NOUN PUNCT,NOUN NOUN PUNCT ADV
154,TV,N,Incorrectly using progressive aspect,ADV VERB,PRON ADV VERB ADP,ADV VERB ADP,ADV VERB ADP DET
155,RP,Y,Chinese uses commas to mark the end of a complete thought,NOUN NOUN,DET NOUN NOUN PUNCT,NOUN NOUN PUNCT,NOUN NOUN PUNCT PRON
156,RN,Y,English words map to the same Chinese word,NOUN PUNCT,DET NOUN PUNCT PRON,NOUN PUNCT PRON,NOUN PUNCT PRON VERB
