,Incorrect Sentence,Error Type,Negative Transfer,Likely Reason for Mistake,Incorrect UD,Incorrect UD Padded,Incorrect UD Unigram,Incorrect UD Bigram
25,"Firstly, I would like to tell you | , that the group has been booked into the Palace Hotel, which is located beside the congress house in the centre. You can make contact with Mrs Brackenbury using the number 06 8793888. Secondly, the best way to get from the hotel to the conference is to take the bus, which has been specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. Of course there's also a number 8 bus, in front of the hotel, which is also suitable, but it leaves only every half an hour.",UP,N,Error that native speakers would make as well,ADV,VERB ADV PUNCT,ADV PUNCT,ADV PUNCT SCONJ
26,"Firstly, I would like to tell you that the group has been booked into | Palace Hotel, which is located beside the congress house in the centre. You can make contact with Mrs Brackenbury using the number 06 8793888. Secondly, the best way to get from the hotel to the conference is to take the bus, which has been specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. Of course there's also a number 8 bus, in front of the hotel, which is also suitable, but it leaves only every half an hour. ",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADJ,VERB ADJ PROPN,ADJ PROPN,ADJ PROPN PROPN
27,"Firstly, I would like to tell you that the group has been booked into the Palace Hotel, which | locates beside the congress house in the centre. You can make contact with Mrs Brackenbury using the number 06 8793888. Secondly, the best way to get from the hotel to the conference is to take the bus, which has been specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. Of course there's also a number 8 bus, in front of the hotel, which is also suitable, but it leaves only every half an hour. ",TV,Y,"Chinese generally expresses actions in present tense; Buildings are stationary, action verbs don't apply to them.",DET,PROPN DET ADV,DET ADV,DET ADV VERB
28,"Firstly, I would like to tell you that the group has been booked into the Palace Hotel, which is located beside the congress house in the centre. You can make contact with Mrs Brackenbury using the number 06 8793888. Secondly, the best way | from the hotel to the conference is to take the bus, which has been specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. Of course there's also a number 8 bus, in front of the hotel, which is also suitable, but it leaves only every half an hour. ",MV,Y,Chinese conventions conflict with English,PUNCT,PUNCT PUNCT DET,PUNCT DET,PUNCT DET ADJ
29,"Firstly, I would like to tell you that the group has been booked into the Palace Hotel, which is located beside the congress house in the centre. You can make contact with Mrs Brackenbury using the number 06 8793888. Secondly, the best way to get from the hotel to the conference is to take the bus, which | is specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. Of course there's also a number 8 bus, in front of the hotel, which is also suitable, but it leaves only every half an hour. ",TV,Y,Chinese generally expresses actions in present tense,VERB,AUX VERB DET,VERB DET,VERB DET NOUN
30,"Firstly, I would like to tell you that the group has been booked into the Palace Hotel, which is located beside the congress house in the centre. You can make contact with Mrs Brackenbury using the number 06 8793888. Secondly, the best way to get from the hotel to the conference is to take the bus, which has been specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. Of course there's also a | bus number 8, in front of the hotel, which is also suitable, but it leaves only every half an hour. ",W,N,Order is incorrect in Chinese and English,NOUN PUNCT ADV,ADP NOUN PUNCT ADV ADV,NOUN PUNCT ADV ADV,NOUN PUNCT ADV ADV PRON
31,"Firstly, I would like to tell you that the group has been booked into the Palace Hotel, which is located beside the congress house in the centre. You can make contact with Mrs Brackenbury using the number 06 8793888. Secondly, the best way to get from the hotel to the conference is to take the bus, which has been specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. Of course there's also a number 8 bus | in front of the hotel, which is also suitable, but it leaves only every half an hour. ",MP,Y,Chinese uses commas to mark the end of a complete thought,ADV,PUNCT ADV PRON,ADV PRON,ADV PRON AUX
32,"Firstly, I would like to tell you that the group has been booked into the Palace Hotel, which is located beside the congress house in the centre. You can make contact with Mrs Brackenbury using the number 06 8793888. Secondly, the best way to get from the hotel to the conference is to take the bus, which has been specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. Of course there's also a number 8 bus, in front of the hotel | is also suitable, but it leaves only every half an hour. ",M,Y,Incorrect introduction of subordinate clause or modifiers,NOUN,ADV NOUN NUM,NOUN NUM,NOUN NUM NOUN
33,"The end-of-conference party, which | happens in the evening on 20 June, is going to be held on the coast. Beside the barbecue, there will be some well-known student bands from our country playing music through the whole night. What's more is that there's a Latin music band coming to make the party more colourful. It will play from 10:00 to 11:00, while the students can enjoy it with dancing . The main events of the party will be at about 12:30 in the night. As you see, what to wear is just something casual. ",RV,Y,Chinese convention of expressing the same action differ from English,NOUN,ADP NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
34,"The end-of-conference party, which will be in the evening on 20 June, is going to be held on the coast. Beside the barbecue, there | are some well-known student bands from our country playing music through the whole night. What's more is that there's a Latin music band coming to make the party more colourful. It will play from 10:00 to 11:00, while the students can enjoy it with dancing . The main events of the party will be at about 12:30 in the night. As you see, what to wear is just something casual. ",TV,N,-,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADP
35,"The end-of-conference party, which will be in the evening on 20 June, is going to be held on the coast. Beside the barbecue, there will be some well-known student bands from our country are | performing music through the whole night. What's more is that there's a Latin music band coming to make the party more colourful. It will play from 10:00 to 11:00, while the students can enjoy it with dancing . The main events of the party will be at about 12:30 in the night. As you see, what to wear is just something casual. ",RV,Y,The two words are the same in this context in Chinese,ADV PUNCT,VERB ADV PUNCT VERB,ADV PUNCT VERB,ADV PUNCT VERB NOUN
36,"The end-of-conference party, which will be in the evening on 20 June, is going to be held on the coast. Beside the barbecue, there will be some well-known student bands from our country | are playing music through the whole night. What's more is that there's a Latin music band coming to make the party more colourful. It will play from 10:00 to 11:00, while the students can enjoy it with dancing . The main events of the party will be at about 12:30 in the night. As you see, what to wear is just something casual. ",FV,N,Present continuous tense used incorrectly,DET ADV,AUX DET ADV PUNCT,DET ADV PUNCT,DET ADV PUNCT VERB
37,"The end-of-conference party, which will be in the evening on 20 June, is going to be held on the coast. Beside the barbecue, there will be some well-known student bands from our country playing music through the whole night. What's more is | , that there's a Latin music band coming to make the party more colourful. It will play from 10:00 to 11:00, while the students can enjoy it with dancing . The main events of the party will be at about 12:30 in the night. As you see, what to wear is just something casual.",UP,N,Error that native speakers would make as well,VERB,PRON VERB NOUN,VERB NOUN,VERB NOUN ADP
38,"The end-of-conference party, which will be in the evening on 20 June, is going to be held on the coast. Beside the barbecue, there will be some well-known student bands from our country playing music through the whole night. What's more is that there's a Latin music band coming to make the party more colourful. It | plays from 10:00 to 11:00, while the students can enjoy it with dancing . The main events of the party will be at about 12:30 in the night. As you see, what to wear is just something casual. ",TV,Y,Context carries tense rather than verb.,DET,PRON DET ADJ,DET ADJ,DET ADJ NOUN
39,"Finally, | in the last afternoon, we could visit the museums and markets (we have a very interesting robot-market). Basically it's free time for the students to look round here by themselves. ",RT,Y,"Using ""in"" to indicate a specific time",ADV,ADV ADV ADP,ADV ADP,ADV ADP DET
40,"Finally, on the last afternoon, we could visit the museums | , markets (we have a very interesting robot-market). Basically it's free time for the students to look round here by themselves.",R,Y,Chinese does not use conjunctions to join clauses,NOUN,VERB NOUN ADV,NOUN ADV,NOUN ADV PUNCT
41,"Finally, on the last afternoon, we could visit the museums and markets (we have a very interesting robot-market). Basically it's | a free time for the students to look round here by themselves. ",UD,N,Overcorrection,PUNCT,ADJ PUNCT NOUN,PUNCT NOUN,PUNCT NOUN PUNCT
42,I hope your questions | are answered appropriately.,TV,N,Present tense used instead of past present perfect continuous,AUX VERB,NOUN AUX VERB ADV,AUX VERB ADV,AUX VERB ADV PUNCT
43,I hope your questions have been answered | appropriatly.,DY,N,Spelling error,ADV,VERB ADV PUNCT,ADV PUNCT,ADV PUNCT
44,I'm looking forward to seeing you | on the conference.,RT,N,Word omitted even though in the Chinese translation it would be there,ADV,VERB ADV ADP,ADV ADP,ADV ADP DET
45,"Now-a-day Nowadays | computer can be found in almost every corner, in offices, in shops. There're even computer chips in cars and washing machines. How have computers affected our life? ",FN,Y,Missing plural,PUNCT,PUNCT PUNCT NOUN,PUNCT NOUN,PUNCT NOUN ADV
46,"Now-a-day Nowadays computers can be found in almost every corner, in offices, in shops. | washing machines there're computer chips. How have computers affected our life? ",W,Y,Sentence could be valid in Chinese,ADP NOUN PUNCT ADP NOUN PUNCT,NOUN ADP NOUN PUNCT ADP NOUN PUNCT ADV,ADP NOUN PUNCT ADP NOUN PUNCT ADV,ADP NOUN PUNCT ADP NOUN PUNCT ADV NOUN
47,"Now-a-day Nowadays computers can be found in almost every corner, in offices, in shops. There're even computer chips in cars and washing machines. | What has computers affected our life? ",R,N,Confusion of phrase meaning and usage,NOUN NOUN,VERB NOUN NOUN ADP,NOUN NOUN ADP,NOUN NOUN ADP NOUN
48,"Now-a-day Nowadays computers can be found in almost every corner, in offices, in shops. There're even computer chips in cars and washing machines. How have computers affected | to our life? ",UT,N,"Overcorrection by adding ""to"" to show the object of transitive verbs",CCONJ,ADP CCONJ NOUN,CCONJ NOUN,CCONJ NOUN NOUN
49,"First of all, the efficiency of | the society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard that someone who has a rare illness has had an operation at a foreign institute which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of | the traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",UD,N,Overcorrection,NOUN,NOUN NOUN DET,NOUN DET,NOUN DET NOUN
50,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking | a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard that someone who has a rare illness has had an operation at a foreign institute which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",FD,N,Wrong determiner used,ADP,PART ADP NOUN,ADP NOUN,ADP NOUN PUNCT
51,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking | an flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard that someone who has a rare illness has had an operation at a foreign institute which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",RD,N,Wrong determiner used since Chinese doesn't use determiner here,ADP NOUN,PART ADP NOUN PUNCT,ADP NOUN PUNCT,ADP NOUN PUNCT ADV
52,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a | airline, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard that someone who has a rare illness has had an operation at a foreign institute which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",RN,Y,Chinese would use word in the given context,NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
53,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can | just simply make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard that someone who has a rare illness has had an operation at a foreign institute which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",CL,N,Wordiness,VERB DET,PUNCT VERB DET NOUN,VERB DET NOUN,VERB DET NOUN PUNCT
54,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a | phone to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard that someone who has a rare illness has had an operation at a foreign institute which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",RN,Y,Chinese would use word in the given context,PUNCT,DET PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
55,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information | what we need, we can very easily search for it on the Internet or on the local network. It's very often heard that someone who has a rare illness has had an operation at a foreign institute which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",RA,N,general grammar rules confusion,VERB,ADV VERB ADP,VERB ADP,VERB ADP NOUN
56,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on | Internet or on the local network. It's very often heard that someone who has a rare illness has had an operation at a foreign institute which he found via | Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,VERB,DET VERB PUNCT,VERB PUNCT,VERB PUNCT PRON
57,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the | internet or on the local network. It's very often heard that someone who has a rare illness has had an operation at a foreign institute which he found via the | internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",RP,Y,Word not capitalized,PUNCT,PRON PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
58,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's | a very often heard that someone who has a rare illness has had an operation at a foreign institute which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",UD,N,Overcorrection,PRON,VERB PRON ADP,PRON ADP,PRON ADP DET
59,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard | , that someone | , who has a rare illness | , has had an operation at a foreign institute | , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network.",UP,N,Error that native speakers would make as well,NOUN,ADP NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADP
60,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard | , that someone | , who has a rare illness | , has had an operation at a foreign institute | , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network.",UP,N,Error that native speakers would make as well,NOUN,ADP NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADP
61,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard that someone who has a | special illness has had an operation at a foreign institute which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",RJ,N,Misunderstanding of word usage/meaning,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
62,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard | , that someone | , who has a rare illness | , has had an operation at a foreign institute | , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network.",UP,N,Error that native speakers would make as well,NOUN,ADP NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADP
63,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard that someone who has a rare illness | has an operation at a foreign institute which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network.",TV,Y,Present perfect used instead of past perfect,PRON AUX,NOUN PRON AUX ADV,PRON AUX ADV,PRON AUX ADV ADV
64,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard that someone who has a rare illness | has an operation at a foreign institute which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network.",TV,Y,Present perfect used instead of past perfect,PRON AUX,NOUN PRON AUX ADV,PRON AUX ADV,PRON AUX ADV ADV
65,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard that someone who has a rare illness has had | operation at a foreign institute which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",MD,Y,Chinese uses classifiers instead of articles in this case,ADV,PRON ADV ADV,ADV ADV,ADV ADV VERB
66,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard that someone who has a rare illness has had an | operations at a foreign institute which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",AGN,N,Overcorrection,ADV,AUX ADV VERB,ADV VERB,ADV VERB SCONJ
67,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard that someone who has a rare illness has had an operation | by a foreign institute which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",RT,Y,Chinese conventions conflict with English,VERB,ADV VERB SCONJ,VERB SCONJ,VERB SCONJ PRON
68,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard that someone who has a rare illness has had an operation at a foreign | institutes which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",AGN,N,Overcorrection,PRON,SCONJ PRON VERB,PRON VERB,PRON VERB DET
